Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:54:48.687] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:54:48.694] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-0] pong> ball332 send 
[2016-09-13 12:54:53.328] [vert.x-worker-thread-1] pong> ball326 send 
[2016-09-13 12:54:53.330] [vert.x-worker-thread-6] pong> ball351 recv 
[2016-09-13 12:54:53.331] [vert.x-worker-thread-1] pong> ball353 recv 
[2016-09-13 12:54:53.330] [vert.x-worker-thread-0] pong> ball352 recv 
[2016-09-13 12:54:53.333] [vert.x-worker-thread-12] pong> ball334 send 
[2016-09-13 12:54:53.333] [vert.x-worker-thread-12] pong> ball354 recv 
[2016-09-13 12:54:53.333] [vert.x-worker-thread-16] pong> ball336 send 
[2016-09-13 12:54:53.333] [vert.x-worker-thread-16] pong> ball355 recv 
[2016-09-13 12:54:53.333] [vert.x-worker-thread-19] pong> ball335 send 
[2016-09-13 12:54:53.334] [vert.x-worker-thread-17] pong> ball337 send 
[2016-09-13 12:54:53.334] [vert.x-worker-thread-19] pong> ball356 recv 
[2016-09-13 12:54:53.334] [vert.x-worker-thread-17] pong> ball357 recv 
[2016-09-13 12:54:53.334] [vert.x-worker-thread-9] pong> ball339 send 
[2016-09-13 12:54:53.334] [vert.x-worker-thread-9] pong> ball358 recv 
[2016-09-13 12:54:53.334] [vert.x-worker-thread-3] pong> ball340 send 
[2016-09-13 12:54:53.335] [vert.x-worker-thread-3] pong> ball359 recv 
[2016-09-13 12:54:53.334] [vert.x-worker-thread-13] pong> ball338 send 
[2016-09-13 12:54:53.338] [vert.x-worker-thread-13] pong> ball360 recv 
[2016-09-13 12:54:53.369] [vert.x-worker-thread-2] pong> ball341 send 
[2016-09-13 12:54:53.370] [vert.x-worker-thread-8] pong> ball342 send 
[2016-09-13 12:54:53.370] [vert.x-worker-thread-2] pong> ball361 recv 
[2016-09-13 12:54:53.370] [vert.x-worker-thread-8] pong> ball362 recv 
[2016-09-13 12:54:53.373] [vert.x-worker-thread-14] pong> ball343 send 
[2016-09-13 12:54:53.374] [vert.x-worker-thread-14] pong> ball363 recv 
[2016-09-13 12:54:53.378] [vert.x-worker-thread-7] pong> ball344 send 
[2016-09-13 12:54:53.379] [vert.x-worker-thread-5] pong> ball346 send 
[2016-09-13 12:54:53.379] [vert.x-worker-thread-7] pong> ball364 recv 
[2016-09-13 12:54:53.379] [vert.x-worker-thread-5] pong> ball365 recv 
[2016-09-13 12:54:53.379] [vert.x-worker-thread-10] pong> ball347 send 
[2016-09-13 12:54:53.379] [vert.x-worker-thread-10] pong> ball366 recv 
[2016-09-13 12:54:53.379] [vert.x-worker-thread-15] pong> ball345 send 
[2016-09-13 12:54:53.379] [vert.x-worker-thread-4] pong> ball348 send 
[2016-09-13 12:54:53.380] [vert.x-worker-thread-15] pong> ball367 recv 
[2016-09-13 12:54:53.380] [vert.x-worker-thread-18] pong> ball349 send 
[2016-09-13 12:54:53.380] [vert.x-worker-thread-4] pong> ball368 recv 
[2016-09-13 12:54:53.380] [vert.x-worker-thread-18] pong> ball369 recv 
[2016-09-13 12:54:53.380] [vert.x-worker-thread-11] pong> ball350 send 
[2016-09-13 12:54:53.380] [vert.x-worker-thread-11] pong> ball370 recv 
[2016-09-13 12:54:53.381] [vert.x-worker-thread-1] pong> ball353 send 
[2016-09-13 12:54:53.381] [vert.x-worker-thread-0] pong> ball352 send 
[2016-09-13 12:54:53.382] [vert.x-worker-thread-1] pong> ball371 recv 
[2016-09-13 12:54:53.382] [vert.x-worker-thread-0] pong> ball372 recv 
[2016-09-13 12:54:53.381] [vert.x-worker-thread-6] pong> ball351 send 
[2016-09-13 12:54:53.382] [vert.x-worker-thread-6] pong> ball373 recv 
[2016-09-13 12:54:53.384] [vert.x-worker-thread-12] pong> ball354 send 
[2016-09-13 12:54:53.384] [vert.x-worker-thread-19] pong> ball356 send 
[2016-09-13 12:54:53.384] [vert.x-worker-thread-12] pong> ball374 recv 
[2016-09-13 12:54:53.385] [vert.x-worker-thread-9] pong> ball358 send 
[2016-09-13 12:54:53.385] [vert.x-worker-thread-9] pong> ball376 recv 
[2016-09-13 12:54:53.384] [vert.x-worker-thread-16] pong> ball355 send 
[2016-09-13 12:54:53.385] [vert.x-worker-thread-16] pong> ball377 recv 
[2016-09-13 12:54:53.385] [vert.x-worker-thread-19] pong> ball375 recv 
[2016-09-13 12:54:53.384] [vert.x-worker-thread-17] pong> ball357 send 
[2016-09-13 12:54:53.386] [vert.x-worker-thread-17] pong> ball378 recv 
[2016-09-13 12:54:53.389] [vert.x-worker-thread-13] pong> ball360 send 
[2016-09-13 12:54:53.390] [vert.x-worker-thread-13] pong> ball379 recv 
[2016-09-13 12:54:53.390] [vert.x-worker-thread-3] pong> ball359 send 
[2016-09-13 12:54:53.390] [vert.x-worker-thread-3] pong> ball380 recv 
[2016-09-13 12:54:53.421] [vert.x-worker-thread-8] pong> ball362 send 
[2016-09-13 12:54:53.421] [vert.x-worker-thread-8] pong> ball381 recv 
[2016-09-13 12:54:53.421] [vert.x-worker-thread-2] pong> ball361 send 
[2016-09-13 12:54:53.422] [vert.x-worker-thread-2] pong> ball382 recv 
[2016-09-13 12:54:53.424] [vert.x-worker-thread-14] pong> ball363 send 
[2016-09-13 12:54:53.425] [vert.x-worker-thread-14] pong> ball383 recv 
[2016-09-13 12:54:53.430] [vert.x-worker-thread-10] pong> ball366 send 
[2016-09-13 12:54:53.430] [vert.x-worker-thread-5] pong> ball365 send 
[2016-09-13 12:54:53.430] [vert.x-worker-thread-10] pong> ball384 recv 
[2016-09-13 12:54:53.430] [vert.x-worker-thread-5] pong> ball385 recv 
[2016-09-13 12:54:53.430] [vert.x-worker-thread-7] pong> ball364 send 
[2016-09-13 12:54:53.431] [vert.x-worker-thread-7] pong> ball386 recv 
[2016-09-13 12:54:53.430] [vert.x-worker-thread-4] pong> ball368 send 
[2016-09-13 12:54:53.431] [vert.x-worker-thread-15] pong> ball367 send 
[2016-09-13 12:54:53.431] [vert.x-worker-thread-4] pong> ball387 recv 
[2016-09-13 12:54:53.431] [vert.x-worker-thread-18] pong> ball369 send 
[2016-09-13 12:54:53.432] [vert.x-worker-thread-18] pong> ball389 recv 
[2016-09-13 12:54:53.431] [vert.x-worker-thread-15] pong> ball388 recv 
[2016-09-13 12:54:53.432] [vert.x-worker-thread-11] pong> ball370 send 
[2016-09-13 12:54:53.432] [vert.x-worker-thread-11] pong> ball390 recv 
[2016-09-13 12:54:53.432] [vert.x-worker-thread-0] pong> ball372 send 
[2016-09-13 12:54:53.433] [vert.x-worker-thread-0] pong> ball391 recv 
[2016-09-13 12:54:53.433] [vert.x-worker-thread-6] pong> ball373 send 
[2016-09-13 12:54:53.433] [vert.x-worker-thread-1] pong> ball371 send 
[2016-09-13 12:54:53.433] [vert.x-worker-thread-6] pong> ball392 recv 
[2016-09-13 12:54:53.433] [vert.x-worker-thread-1] pong> ball393 recv 
[2016-09-13 12:54:53.435] [vert.x-worker-thread-12] pong> ball374 send 
[2016-09-13 12:54:53.435] [vert.x-worker-thread-12] pong> ball394 recv 
[2016-09-13 12:54:53.436] [vert.x-worker-thread-9] pong> ball376 send 
[2016-09-13 12:54:53.436] [vert.x-worker-thread-9] pong> ball395 recv 
[2016-09-13 12:54:53.436] [vert.x-worker-thread-16] pong> ball377 send 
[2016-09-13 12:54:53.436] [vert.x-worker-thread-16] pong> ball396 recv 
[2016-09-13 12:54:53.436] [vert.x-worker-thread-19] pong> ball375 send 
[2016-09-13 12:54:53.437] [vert.x-worker-thread-19] pong> ball397 recv 
[2016-09-13 12:54:53.437] [vert.x-worker-thread-17] pong> ball378 send 
[2016-09-13 12:54:53.437] [vert.x-worker-thread-17] pong> ball398 recv 
[2016-09-13 12:54:53.440] [vert.x-worker-thread-13] pong> ball379 send 
[2016-09-13 12:54:53.440] [vert.x-worker-thread-13] pong> ball399 recv 
[2016-09-13 12:54:53.440] [vert.x-worker-thread-3] pong> ball380 send 
[2016-09-13 12:54:53.440] [vert.x-worker-thread-3] pong> ball400 recv 
[2016-09-13 12:54:53.472] [vert.x-worker-thread-2] pong> ball382 send 
[2016-09-13 12:54:53.472] [vert.x-worker-thread-8] pong> ball381 send 
[2016-09-13 12:54:53.472] [vert.x-worker-thread-2] pong> ball401 recv 
[2016-09-13 12:54:53.472] [vert.x-worker-thread-8] pong> ball402 recv 
[2016-09-13 12:54:53.475] [vert.x-worker-thread-14] pong> ball383 send 
[2016-09-13 12:54:53.475] [vert.x-worker-thread-14] pong> ball403 recv 
[2016-09-13 12:54:53.481] [vert.x-worker-thread-5] pong> ball385 send 
[2016-09-13 12:54:53.481] [vert.x-worker-thread-10] pong> ball384 send 
[2016-09-13 12:54:53.481] [vert.x-worker-thread-5] pong> ball404 recv 
[2016-09-13 12:54:53.481] [vert.x-worker-thread-10] pong> ball405 recv 
[2016-09-13 12:54:53.481] [vert.x-worker-thread-7] pong> ball386 send 
[2016-09-13 12:54:53.481] [vert.x-worker-thread-7] pong> ball406 recv 
[2016-09-13 12:54:53.482] [vert.x-worker-thread-4] pong> ball387 send 
[2016-09-13 12:54:53.482] [vert.x-worker-thread-4] pong> ball407 recv 
[2016-09-13 12:54:53.482] [vert.x-worker-thread-15] pong> ball388 send 
[2016-09-13 12:54:53.482] [vert.x-worker-thread-15] pong> ball408 recv 
[2016-09-13 12:54:53.482] [vert.x-worker-thread-18] pong> ball389 send 
[2016-09-13 12:54:53.482] [vert.x-worker-thread-18] pong> ball409 recv 
[2016-09-13 12:54:53.482] [vert.x-worker-thread-11] pong> ball390 send 
[2016-09-13 12:54:53.482] [vert.x-worker-thread-11] pong> ball410 recv 
[2016-09-13 12:54:53.483] [vert.x-worker-thread-0] pong> ball391 send 
[2016-09-13 12:54:53.483] [vert.x-worker-thread-0] pong> ball411 recv 
[2016-09-13 12:54:53.484] [vert.x-worker-thread-6] pong> ball392 send 
[2016-09-13 12:54:53.484] [vert.x-worker-thread-1] pong> ball393 send 
[2016-09-13 12:54:53.484] [vert.x-worker-thread-6] pong> ball412 recv 
[2016-09-13 12:54:53.484] [vert.x-worker-thread-1] pong> ball413 recv 
[2016-09-13 12:54:53.485] [vert.x-worker-thread-12] pong> ball394 send 
[2016-09-13 12:54:53.486] [vert.x-worker-thread-12] pong> ball414 recv 
[2016-09-13 12:54:53.486] [vert.x-worker-thread-9] pong> ball395 send 
[2016-09-13 12:54:53.486] [vert.x-worker-thread-9] pong> ball415 recv 
[2016-09-13 12:54:53.486] [vert.x-worker-thread-16] pong> ball396 send 
[2016-09-13 12:54:53.486] [vert.x-worker-thread-16] pong> ball416 recv 
[2016-09-13 12:54:53.487] [vert.x-worker-thread-19] pong> ball397 send 
[2016-09-13 12:54:53.487] [vert.x-worker-thread-19] pong> ball417 recv 
[2016-09-13 12:54:53.487] [vert.x-worker-thread-17] pong> ball398 send 
[2016-09-13 12:54:53.487] [vert.x-worker-thread-17] pong> ball418 recv 
[2016-09-13 12:54:53.491] [vert.x-worker-thread-13] pong> ball399 send 
[2016-09-13 12:54:53.492] [vert.x-worker-thread-3] pong> ball400 send 
[2016-09-13 12:54:53.492] [vert.x-worker-thread-3] pong> ball420 recv 
[2016-09-13 12:54:53.492] [vert.x-worker-thread-13] pong> ball419 recv 
[2016-09-13 12:54:53.523] [vert.x-worker-thread-2] pong> ball401 send 
[2016-09-13 12:54:53.523] [vert.x-worker-thread-2] pong> ball421 recv 
[2016-09-13 12:54:53.523] [vert.x-worker-thread-8] pong> ball402 send 
[2016-09-13 12:54:53.523] [vert.x-worker-thread-8] pong> ball422 recv 
[2016-09-13 12:54:53.526] [vert.x-worker-thread-14] pong> ball403 send 
[2016-09-13 12:54:53.526] [vert.x-worker-thread-14] pong> ball423 recv 
[2016-09-13 12:54:53.531] [vert.x-worker-thread-10] pong> ball405 send 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-10] pong> ball424 recv 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-5] pong> ball404 send 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-4] pong> ball407 send 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-4] pong> ball426 recv 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-7] pong> ball406 send 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-15] pong> ball408 send 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-15] pong> ball428 recv 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-18] pong> ball409 send 
[2016-09-13 12:54:53.533] [vert.x-worker-thread-18] pong> ball429 recv 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-5] pong> ball425 recv 
[2016-09-13 12:54:53.532] [vert.x-worker-thread-7] pong> ball427 recv 
[2016-09-13 12:54:53.533] [vert.x-worker-thread-11] pong> ball410 send 
[2016-09-13 12:54:53.533] [vert.x-worker-thread-11] pong> ball430 recv 
[2016-09-13 12:54:53.533] [vert.x-worker-thread-0] pong> ball411 send 
[2016-09-13 12:54:53.533] [vert.x-worker-thread-0] pong> ball431 recv 
[2016-09-13 12:54:53.534] [vert.x-worker-thread-6] pong> ball412 send 
[2016-09-13 12:54:53.534] [vert.x-worker-thread-1] pong> ball413 send 
[2016-09-13 12:54:53.534] [vert.x-worker-thread-6] pong> ball432 recv 
[2016-09-13 12:54:53.534] [vert.x-worker-thread-1] pong> ball433 recv 
[2016-09-13 12:54:53.536] [vert.x-worker-thread-12] pong> ball414 send 
[2016-09-13 12:54:53.536] [vert.x-worker-thread-12] pong> ball434 recv 
[2016-09-13 12:54:53.537] [vert.x-worker-thread-16] pong> ball416 send 
[2016-09-13 12:54:53.537] [vert.x-worker-thread-16] pong> ball435 recv 
[2016-09-13 12:54:53.537] [vert.x-worker-thread-9] pong> ball415 send 
[2016-09-13 12:54:53.537] [vert.x-worker-thread-19] pong> ball417 send 
[2016-09-13 12:54:53.537] [vert.x-worker-thread-9] pong> ball436 recv 
[2016-09-13 12:54:53.537] [vert.x-worker-thread-19] pong> ball437 recv 
[2016-09-13 12:54:53.538] [vert.x-worker-thread-17] pong> ball418 send 
[2016-09-13 12:54:53.538] [vert.x-worker-thread-17] pong> ball438 recv 
[2016-09-13 12:54:53.542] [vert.x-worker-thread-3] pong> ball420 send 
[2016-09-13 12:54:53.542] [vert.x-worker-thread-3] pong> ball439 recv 
[2016-09-13 12:54:53.542] [vert.x-worker-thread-13] pong> ball419 send 
[2016-09-13 12:54:53.543] [vert.x-worker-thread-13] pong> ball440 recv 
[2016-09-13 12:54:53.573] [vert.x-worker-thread-2] pong> ball421 send 
[2016-09-13 12:54:53.573] [vert.x-worker-thread-2] pong> ball441 recv 
[2016-09-13 12:54:53.574] [vert.x-worker-thread-8] pong> ball422 send 
[2016-09-13 12:54:53.574] [vert.x-worker-thread-8] pong> ball442 recv 
[2016-09-13 12:54:53.576] [vert.x-worker-thread-14] pong> ball423 send 
[2016-09-13 12:54:53.577] [vert.x-worker-thread-14] pong> ball443 recv 
[2016-09-13 12:54:53.582] [vert.x-worker-thread-4] pong> ball426 send 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-4] pong> ball444 recv 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-15] pong> ball428 send 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-15] pong> ball445 recv 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-7] pong> ball427 send 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-10] pong> ball424 send 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-5] pong> ball425 send 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-5] pong> ball448 recv 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-18] pong> ball429 send 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-10] pong> ball447 recv 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-7] pong> ball446 recv 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-11] pong> ball430 send 
[2016-09-13 12:54:53.584] [vert.x-worker-thread-11] pong> ball450 recv 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-18] pong> ball449 recv 
[2016-09-13 12:54:53.583] [vert.x-worker-thread-0] pong> ball431 send 
[2016-09-13 12:54:53.584] [vert.x-worker-thread-0] pong> ball451 recv 
[2016-09-13 12:54:53.584] [vert.x-worker-thread-6] pong> ball432 send 
[2016-09-13 12:54:53.585] [vert.x-worker-thread-6] pong> ball452 recv 
[2016-09-13 12:54:53.585] [vert.x-worker-thread-1] pong> ball433 send 
[2016-09-13 12:54:53.585] [vert.x-worker-thread-1] pong> ball453 recv 
[2016-09-13 12:54:53.586] [vert.x-worker-thread-12] pong> ball434 send 
[2016-09-13 12:54:53.586] [vert.x-worker-thread-12] pong> ball454 recv 
[2016-09-13 12:54:53.587] [vert.x-worker-thread-16] pong> ball435 send 
[2016-09-13 12:54:53.587] [vert.x-worker-thread-16] pong> ball455 recv 
[2016-09-13 12:54:53.587] [vert.x-worker-thread-9] pong> ball436 send 
[2016-09-13 12:54:53.587] [vert.x-worker-thread-19] pong> ball437 send 
[2016-09-13 12:54:53.588] [vert.x-worker-thread-9] pong> ball456 recv 
[2016-09-13 12:54:53.588] [vert.x-worker-thread-19] pong> ball457 recv 
[2016-09-13 12:54:53.588] [vert.x-worker-thread-17] pong> ball438 send 
[2016-09-13 12:54:53.588] [vert.x-worker-thread-17] pong> ball458 recv 
[2016-09-13 12:54:53.593] [vert.x-worker-thread-3] pong> ball439 send 
[2016-09-13 12:54:53.593] [vert.x-worker-thread-3] pong> ball459 recv 
[2016-09-13 12:54:53.593] [vert.x-worker-thread-13] pong> ball440 send 
[2016-09-13 12:54:53.593] [vert.x-worker-thread-13] pong> ball460 recv 
[2016-09-13 12:54:53.624] [vert.x-worker-thread-2] pong> ball441 send 
[2016-09-13 12:54:53.624] [vert.x-worker-thread-2] pong> ball461 recv 
[2016-09-13 12:54:53.624] [vert.x-worker-thread-8] pong> ball442 send 
[2016-09-13 12:54:53.625] [vert.x-worker-thread-8] pong> ball462 recv 
[2016-09-13 12:54:53.627] [vert.x-worker-thread-14] pong> ball443 send 
[2016-09-13 12:54:53.627] [vert.x-worker-thread-14] pong> ball463 recv 
[2016-09-13 12:54:53.633] [vert.x-worker-thread-4] pong> ball444 send 
[2016-09-13 12:54:53.633] [vert.x-worker-thread-15] pong> ball445 send 
[2016-09-13 12:54:53.633] [vert.x-worker-thread-4] pong> ball464 recv 
[2016-09-13 12:54:53.633] [vert.x-worker-thread-5] pong> ball448 send 
[2016-09-13 12:54:53.633] [vert.x-worker-thread-5] pong> ball466 recv 
[2016-09-13 12:54:53.633] [vert.x-worker-thread-15] pong> ball465 recv 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-10] pong> ball447 send 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-7] pong> ball446 send 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-10] pong> ball467 recv 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-7] pong> ball468 recv 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-18] pong> ball449 send 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-0] pong> ball451 send 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-18] pong> ball469 recv 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-0] pong> ball470 recv 
[2016-09-13 12:54:53.634] [vert.x-worker-thread-11] pong> ball450 send 
[2016-09-13 12:54:53.635] [vert.x-worker-thread-11] pong> ball471 recv 
[2016-09-13 12:54:53.635] [vert.x-worker-thread-6] pong> ball452 send 
[2016-09-13 12:54:53.635] [vert.x-worker-thread-6] pong> ball472 recv 
[2016-09-13 12:54:53.635] [vert.x-worker-thread-1] pong> ball453 send 
[2016-09-13 12:54:53.635] [vert.x-worker-thread-1] pong> ball473 recv 
[2016-09-13 12:54:53.636] [vert.x-worker-thread-12] pong> ball454 send 
[2016-09-13 12:54:53.636] [vert.x-worker-thread-12] pong> ball474 recv 
[2016-09-13 12:54:53.638] [vert.x-worker-thread-16] pong> ball455 send 
[2016-09-13 12:54:53.638] [vert.x-worker-thread-16] pong> ball475 recv 
[2016-09-13 12:54:53.638] [vert.x-worker-thread-19] pong> ball457 send 
[2016-09-13 12:54:53.638] [vert.x-worker-thread-9] pong> ball456 send 
[2016-09-13 12:54:53.638] [vert.x-worker-thread-19] pong> ball476 recv 
[2016-09-13 12:54:53.638] [vert.x-worker-thread-9] pong> ball477 recv 
[2016-09-13 12:54:53.638] [vert.x-worker-thread-17] pong> ball458 send 
[2016-09-13 12:54:53.638] [vert.x-worker-thread-17] pong> ball478 recv 
[2016-09-13 12:54:53.644] [vert.x-worker-thread-13] pong> ball460 send 
[2016-09-13 12:54:53.644] [vert.x-worker-thread-13] pong> ball479 recv 
[2016-09-13 12:54:53.644] [vert.x-worker-thread-3] pong> ball459 send 
[2016-09-13 12:54:53.644] [vert.x-worker-thread-3] pong> ball480 recv 
[2016-09-13 12:54:53.674] [vert.x-worker-thread-2] pong> ball461 send 
[2016-09-13 12:54:53.674] [vert.x-worker-thread-2] pong> ball481 recv 
[2016-09-13 12:54:53.675] [vert.x-worker-thread-8] pong> ball462 send 
[2016-09-13 12:54:53.675] [vert.x-worker-thread-8] pong> ball482 recv 
[2016-09-13 12:54:53.677] [vert.x-worker-thread-14] pong> ball463 send 
[2016-09-13 12:54:53.678] [vert.x-worker-thread-14] pong> ball483 recv 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-15] pong> ball465 send 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-4] pong> ball464 send 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-15] pong> ball484 recv 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-4] pong> ball485 recv 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-5] pong> ball466 send 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-7] pong> ball468 send 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-5] pong> ball486 recv 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-7] pong> ball487 recv 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-10] pong> ball467 send 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-18] pong> ball469 send 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-10] pong> ball488 recv 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-18] pong> ball489 recv 
[2016-09-13 12:54:53.684] [vert.x-worker-thread-0] pong> ball470 send 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-11] pong> ball471 send 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-0] pong> ball490 recv 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-6] pong> ball472 send 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-11] pong> ball491 recv 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-6] pong> ball492 recv 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-1] pong> ball473 send 
[2016-09-13 12:54:53.685] [vert.x-worker-thread-1] pong> ball493 recv 
[2016-09-13 12:54:53.687] [vert.x-worker-thread-12] pong> ball474 send 
[2016-09-13 12:54:53.687] [vert.x-worker-thread-12] pong> ball494 recv 
[2016-09-13 12:54:53.688] [vert.x-worker-thread-16] pong> ball475 send 
[2016-09-13 12:54:53.688] [vert.x-worker-thread-16] pong> ball495 recv 
[2016-09-13 12:54:53.688] [vert.x-worker-thread-19] pong> ball476 send 
[2016-09-13 12:54:53.689] [vert.x-worker-thread-19] pong> ball496 recv 
[2016-09-13 12:54:53.689] [vert.x-worker-thread-17] pong> ball478 send 
[2016-09-13 12:54:53.689] [vert.x-worker-thread-17] pong> ball497 recv 
[2016-09-13 12:54:53.689] [vert.x-worker-thread-9] pong> ball477 send 
[2016-09-13 12:54:53.689] [vert.x-worker-thread-9] pong> ball498 recv 
[2016-09-13 12:54:53.695] [vert.x-worker-thread-13] pong> ball479 send 
[2016-09-13 12:54:53.695] [vert.x-worker-thread-13] pong> ball499 recv 
[2016-09-13 12:54:53.695] [vert.x-worker-thread-3] pong> ball480 send 
[2016-09-13 12:54:53.695] [vert.x-worker-thread-3] pong> ball500 recv 
[2016-09-13 12:54:53.725] [vert.x-worker-thread-2] pong> ball481 send 
[2016-09-13 12:54:53.725] [vert.x-worker-thread-8] pong> ball482 send 
[2016-09-13 12:54:53.728] [vert.x-worker-thread-14] pong> ball483 send 
[2016-09-13 12:54:53.734] [vert.x-worker-thread-15] pong> ball484 send 
[2016-09-13 12:54:53.734] [vert.x-worker-thread-4] pong> ball485 send 
[2016-09-13 12:54:53.735] [vert.x-worker-thread-0] pong> ball490 send 
[2016-09-13 12:54:53.735] [vert.x-worker-thread-6] pong> ball492 send 
[2016-09-13 12:54:53.735] [vert.x-worker-thread-7] pong> ball487 send 
[2016-09-13 12:54:53.736] [vert.x-worker-thread-1] pong> ball493 send 
[2016-09-13 12:54:53.736] [vert.x-worker-thread-10] pong> ball488 send 
[2016-09-13 12:54:53.736] [vert.x-worker-thread-18] pong> ball489 send 
[2016-09-13 12:54:53.736] [vert.x-worker-thread-5] pong> ball486 send 
[2016-09-13 12:54:53.735] [vert.x-worker-thread-11] pong> ball491 send 
[2016-09-13 12:54:53.737] [vert.x-worker-thread-12] pong> ball494 send 
[2016-09-13 12:54:53.739] [vert.x-worker-thread-19] pong> ball496 send 
[2016-09-13 12:54:53.739] [vert.x-worker-thread-17] pong> ball497 send 
[2016-09-13 12:54:53.739] [vert.x-worker-thread-16] pong> ball495 send 
[2016-09-13 12:54:53.739] [vert.x-worker-thread-9] pong> ball498 send 
[2016-09-13 12:54:53.745] [vert.x-worker-thread-13] pong> ball499 send 
[2016-09-13 12:54:53.745] [vert.x-worker-thread-3] pong> ball500 send 
