Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:59:25.604] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:59:25.610] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:59:30.211] [pool-3-thread-3] pong> ball378 recv 
[2016-09-13 12:59:30.212] [pool-3-thread-12] pong> ball379 recv 
[2016-09-13 12:59:30.212] [pool-3-thread-2] pong> ball360 send 
[2016-09-13 12:59:30.212] [pool-3-thread-2] pong> ball380 recv 
[2016-09-13 12:59:30.238] [pool-3-thread-15] pong> ball361 send 
[2016-09-13 12:59:30.239] [pool-3-thread-10] pong> ball365 send 
[2016-09-13 12:59:30.239] [pool-3-thread-15] pong> ball381 recv 
[2016-09-13 12:59:30.238] [pool-3-thread-18] pong> ball363 send 
[2016-09-13 12:59:30.238] [pool-3-thread-14] pong> ball362 send 
[2016-09-13 12:59:30.240] [pool-3-thread-18] pong> ball383 recv 
[2016-09-13 12:59:30.239] [pool-3-thread-4] pong> ball364 send 
[2016-09-13 12:59:30.240] [pool-3-thread-14] pong> ball384 recv 
[2016-09-13 12:59:30.239] [pool-3-thread-10] pong> ball382 recv 
[2016-09-13 12:59:30.240] [pool-3-thread-4] pong> ball385 recv 
[2016-09-13 12:59:30.247] [pool-3-thread-8] pong> ball368 send 
[2016-09-13 12:59:30.247] [pool-3-thread-13] pong> ball369 send 
[2016-09-13 12:59:30.247] [pool-3-thread-8] pong> ball386 recv 
[2016-09-13 12:59:30.247] [pool-3-thread-1] pong> ball366 send 
[2016-09-13 12:59:30.247] [pool-3-thread-17] pong> ball367 send 
[2016-09-13 12:59:30.247] [pool-3-thread-13] pong> ball387 recv 
[2016-09-13 12:59:30.247] [pool-3-thread-1] pong> ball388 recv 
[2016-09-13 12:59:30.248] [pool-3-thread-17] pong> ball389 recv 
[2016-09-13 12:59:30.248] [pool-3-thread-6] pong> ball370 send 
[2016-09-13 12:59:30.248] [pool-3-thread-6] pong> ball390 recv 
[2016-09-13 12:59:30.259] [pool-3-thread-11] pong> ball371 send 
[2016-09-13 12:59:30.259] [pool-3-thread-11] pong> ball391 recv 
[2016-09-13 12:59:30.260] [pool-3-thread-7] pong> ball372 send 
[2016-09-13 12:59:30.260] [pool-3-thread-5] pong> ball373 send 
[2016-09-13 12:59:30.260] [pool-3-thread-7] pong> ball392 recv 
[2016-09-13 12:59:30.260] [pool-3-thread-5] pong> ball393 recv 
[2016-09-13 12:59:30.260] [pool-3-thread-19] pong> ball374 send 
[2016-09-13 12:59:30.260] [pool-3-thread-9] pong> ball376 send 
[2016-09-13 12:59:30.261] [pool-3-thread-19] pong> ball394 recv 
[2016-09-13 12:59:30.261] [pool-3-thread-9] pong> ball395 recv 
[2016-09-13 12:59:30.261] [pool-3-thread-16] pong> ball377 send 
[2016-09-13 12:59:30.261] [pool-3-thread-16] pong> ball396 recv 
[2016-09-13 12:59:30.261] [pool-3-thread-20] pong> ball375 send 
[2016-09-13 12:59:30.262] [pool-3-thread-20] pong> ball397 recv 
[2016-09-13 12:59:30.262] [pool-3-thread-12] pong> ball379 send 
[2016-09-13 12:59:30.262] [pool-3-thread-3] pong> ball378 send 
[2016-09-13 12:59:30.262] [pool-3-thread-12] pong> ball398 recv 
[2016-09-13 12:59:30.262] [pool-3-thread-3] pong> ball399 recv 
[2016-09-13 12:59:30.263] [pool-3-thread-2] pong> ball380 send 
[2016-09-13 12:59:30.263] [pool-3-thread-2] pong> ball400 recv 
[2016-09-13 12:59:30.289] [pool-3-thread-15] pong> ball381 send 
[2016-09-13 12:59:30.290] [pool-3-thread-15] pong> ball401 recv 
[2016-09-13 12:59:30.290] [pool-3-thread-18] pong> ball383 send 
[2016-09-13 12:59:30.290] [pool-3-thread-18] pong> ball402 recv 
[2016-09-13 12:59:30.290] [pool-3-thread-10] pong> ball382 send 
[2016-09-13 12:59:30.290] [pool-3-thread-14] pong> ball384 send 
[2016-09-13 12:59:30.290] [pool-3-thread-10] pong> ball403 recv 
[2016-09-13 12:59:30.291] [pool-3-thread-14] pong> ball404 recv 
[2016-09-13 12:59:30.291] [pool-3-thread-4] pong> ball385 send 
[2016-09-13 12:59:30.291] [pool-3-thread-4] pong> ball405 recv 
[2016-09-13 12:59:30.297] [pool-3-thread-8] pong> ball386 send 
[2016-09-13 12:59:30.298] [pool-3-thread-1] pong> ball388 send 
[2016-09-13 12:59:30.298] [pool-3-thread-17] pong> ball389 send 
[2016-09-13 12:59:30.298] [pool-3-thread-1] pong> ball407 recv 
[2016-09-13 12:59:30.298] [pool-3-thread-17] pong> ball408 recv 
[2016-09-13 12:59:30.298] [pool-3-thread-6] pong> ball390 send 
[2016-09-13 12:59:30.298] [pool-3-thread-8] pong> ball406 recv 
[2016-09-13 12:59:30.298] [pool-3-thread-13] pong> ball387 send 
[2016-09-13 12:59:30.299] [pool-3-thread-6] pong> ball409 recv 
[2016-09-13 12:59:30.299] [pool-3-thread-13] pong> ball410 recv 
[2016-09-13 12:59:30.310] [pool-3-thread-11] pong> ball391 send 
[2016-09-13 12:59:30.310] [pool-3-thread-11] pong> ball411 recv 
[2016-09-13 12:59:30.310] [pool-3-thread-7] pong> ball392 send 
[2016-09-13 12:59:30.310] [pool-3-thread-5] pong> ball393 send 
[2016-09-13 12:59:30.311] [pool-3-thread-7] pong> ball412 recv 
[2016-09-13 12:59:30.311] [pool-3-thread-5] pong> ball413 recv 
[2016-09-13 12:59:30.311] [pool-3-thread-19] pong> ball394 send 
[2016-09-13 12:59:30.311] [pool-3-thread-19] pong> ball414 recv 
[2016-09-13 12:59:30.312] [pool-3-thread-16] pong> ball396 send 
[2016-09-13 12:59:30.312] [pool-3-thread-16] pong> ball415 recv 
[2016-09-13 12:59:30.312] [pool-3-thread-9] pong> ball395 send 
[2016-09-13 12:59:30.312] [pool-3-thread-9] pong> ball416 recv 
[2016-09-13 12:59:30.312] [pool-3-thread-20] pong> ball397 send 
[2016-09-13 12:59:30.312] [pool-3-thread-20] pong> ball417 recv 
[2016-09-13 12:59:30.313] [pool-3-thread-12] pong> ball398 send 
[2016-09-13 12:59:30.313] [pool-3-thread-3] pong> ball399 send 
[2016-09-13 12:59:30.313] [pool-3-thread-12] pong> ball418 recv 
[2016-09-13 12:59:30.313] [pool-3-thread-3] pong> ball419 recv 
[2016-09-13 12:59:30.313] [pool-3-thread-2] pong> ball400 send 
[2016-09-13 12:59:30.313] [pool-3-thread-2] pong> ball420 recv 
[2016-09-13 12:59:30.340] [pool-3-thread-15] pong> ball401 send 
[2016-09-13 12:59:30.340] [pool-3-thread-15] pong> ball421 recv 
[2016-09-13 12:59:30.340] [pool-3-thread-18] pong> ball402 send 
[2016-09-13 12:59:30.341] [pool-3-thread-18] pong> ball422 recv 
[2016-09-13 12:59:30.341] [pool-3-thread-10] pong> ball403 send 
[2016-09-13 12:59:30.341] [pool-3-thread-10] pong> ball423 recv 
[2016-09-13 12:59:30.341] [pool-3-thread-14] pong> ball404 send 
[2016-09-13 12:59:30.341] [pool-3-thread-14] pong> ball424 recv 
[2016-09-13 12:59:30.341] [pool-3-thread-4] pong> ball405 send 
[2016-09-13 12:59:30.342] [pool-3-thread-4] pong> ball425 recv 
[2016-09-13 12:59:30.348] [pool-3-thread-1] pong> ball407 send 
[2016-09-13 12:59:30.349] [pool-3-thread-1] pong> ball426 recv 
[2016-09-13 12:59:30.349] [pool-3-thread-17] pong> ball408 send 
[2016-09-13 12:59:30.349] [pool-3-thread-17] pong> ball427 recv 
[2016-09-13 12:59:30.349] [pool-3-thread-13] pong> ball410 send 
[2016-09-13 12:59:30.349] [pool-3-thread-6] pong> ball409 send 
[2016-09-13 12:59:30.349] [pool-3-thread-13] pong> ball428 recv 
[2016-09-13 12:59:30.349] [pool-3-thread-8] pong> ball406 send 
[2016-09-13 12:59:30.349] [pool-3-thread-6] pong> ball429 recv 
[2016-09-13 12:59:30.349] [pool-3-thread-8] pong> ball430 recv 
[2016-09-13 12:59:30.360] [pool-3-thread-11] pong> ball411 send 
[2016-09-13 12:59:30.361] [pool-3-thread-11] pong> ball431 recv 
[2016-09-13 12:59:30.361] [pool-3-thread-7] pong> ball412 send 
[2016-09-13 12:59:30.361] [pool-3-thread-7] pong> ball432 recv 
[2016-09-13 12:59:30.361] [pool-3-thread-19] pong> ball414 send 
[2016-09-13 12:59:30.361] [pool-3-thread-5] pong> ball413 send 
[2016-09-13 12:59:30.362] [pool-3-thread-19] pong> ball433 recv 
[2016-09-13 12:59:30.362] [pool-3-thread-5] pong> ball434 recv 
[2016-09-13 12:59:30.362] [pool-3-thread-16] pong> ball415 send 
[2016-09-13 12:59:30.362] [pool-3-thread-16] pong> ball435 recv 
[2016-09-13 12:59:30.362] [pool-3-thread-9] pong> ball416 send 
[2016-09-13 12:59:30.362] [pool-3-thread-9] pong> ball436 recv 
[2016-09-13 12:59:30.363] [pool-3-thread-20] pong> ball417 send 
[2016-09-13 12:59:30.363] [pool-3-thread-20] pong> ball437 recv 
[2016-09-13 12:59:30.363] [pool-3-thread-12] pong> ball418 send 
[2016-09-13 12:59:30.363] [pool-3-thread-3] pong> ball419 send 
[2016-09-13 12:59:30.363] [pool-3-thread-12] pong> ball438 recv 
[2016-09-13 12:59:30.363] [pool-3-thread-3] pong> ball439 recv 
[2016-09-13 12:59:30.364] [pool-3-thread-2] pong> ball420 send 
[2016-09-13 12:59:30.364] [pool-3-thread-2] pong> ball440 recv 
[2016-09-13 12:59:30.391] [pool-3-thread-15] pong> ball421 send 
[2016-09-13 12:59:30.391] [pool-3-thread-15] pong> ball441 recv 
[2016-09-13 12:59:30.391] [pool-3-thread-18] pong> ball422 send 
[2016-09-13 12:59:30.391] [pool-3-thread-18] pong> ball442 recv 
[2016-09-13 12:59:30.391] [pool-3-thread-10] pong> ball423 send 
[2016-09-13 12:59:30.391] [pool-3-thread-10] pong> ball443 recv 
[2016-09-13 12:59:30.392] [pool-3-thread-14] pong> ball424 send 
[2016-09-13 12:59:30.392] [pool-3-thread-14] pong> ball444 recv 
[2016-09-13 12:59:30.392] [pool-3-thread-4] pong> ball425 send 
[2016-09-13 12:59:30.392] [pool-3-thread-4] pong> ball445 recv 
[2016-09-13 12:59:30.399] [pool-3-thread-1] pong> ball426 send 
[2016-09-13 12:59:30.399] [pool-3-thread-1] pong> ball446 recv 
[2016-09-13 12:59:30.399] [pool-3-thread-13] pong> ball428 send 
[2016-09-13 12:59:30.399] [pool-3-thread-13] pong> ball447 recv 
[2016-09-13 12:59:30.399] [pool-3-thread-17] pong> ball427 send 
[2016-09-13 12:59:30.400] [pool-3-thread-8] pong> ball430 send 
[2016-09-13 12:59:30.400] [pool-3-thread-17] pong> ball448 recv 
[2016-09-13 12:59:30.400] [pool-3-thread-8] pong> ball449 recv 
[2016-09-13 12:59:30.400] [pool-3-thread-6] pong> ball429 send 
[2016-09-13 12:59:30.400] [pool-3-thread-6] pong> ball450 recv 
[2016-09-13 12:59:30.411] [pool-3-thread-11] pong> ball431 send 
[2016-09-13 12:59:30.411] [pool-3-thread-11] pong> ball451 recv 
[2016-09-13 12:59:30.412] [pool-3-thread-7] pong> ball432 send 
[2016-09-13 12:59:30.412] [pool-3-thread-19] pong> ball433 send 
[2016-09-13 12:59:30.412] [pool-3-thread-7] pong> ball452 recv 
[2016-09-13 12:59:30.412] [pool-3-thread-5] pong> ball434 send 
[2016-09-13 12:59:30.412] [pool-3-thread-19] pong> ball453 recv 
[2016-09-13 12:59:30.412] [pool-3-thread-5] pong> ball454 recv 
[2016-09-13 12:59:30.413] [pool-3-thread-16] pong> ball435 send 
[2016-09-13 12:59:30.413] [pool-3-thread-16] pong> ball455 recv 
[2016-09-13 12:59:30.413] [pool-3-thread-20] pong> ball437 send 
[2016-09-13 12:59:30.413] [pool-3-thread-20] pong> ball456 recv 
[2016-09-13 12:59:30.413] [pool-3-thread-9] pong> ball436 send 
[2016-09-13 12:59:30.413] [pool-3-thread-12] pong> ball438 send 
[2016-09-13 12:59:30.414] [pool-3-thread-12] pong> ball458 recv 
[2016-09-13 12:59:30.414] [pool-3-thread-2] pong> ball440 send 
[2016-09-13 12:59:30.415] [pool-3-thread-2] pong> ball459 recv 
[2016-09-13 12:59:30.414] [pool-3-thread-3] pong> ball439 send 
[2016-09-13 12:59:30.415] [pool-3-thread-3] pong> ball460 recv 
[2016-09-13 12:59:30.413] [pool-3-thread-9] pong> ball457 recv 
[2016-09-13 12:59:30.441] [pool-3-thread-15] pong> ball441 send 
[2016-09-13 12:59:30.442] [pool-3-thread-18] pong> ball442 send 
[2016-09-13 12:59:30.442] [pool-3-thread-15] pong> ball461 recv 
[2016-09-13 12:59:30.442] [pool-3-thread-14] pong> ball444 send 
[2016-09-13 12:59:30.442] [pool-3-thread-18] pong> ball462 recv 
[2016-09-13 12:59:30.442] [pool-3-thread-14] pong> ball463 recv 
[2016-09-13 12:59:30.442] [pool-3-thread-10] pong> ball443 send 
[2016-09-13 12:59:30.442] [pool-3-thread-4] pong> ball445 send 
[2016-09-13 12:59:30.442] [pool-3-thread-10] pong> ball464 recv 
[2016-09-13 12:59:30.443] [pool-3-thread-4] pong> ball465 recv 
[2016-09-13 12:59:30.449] [pool-3-thread-1] pong> ball446 send 
[2016-09-13 12:59:30.450] [pool-3-thread-1] pong> ball466 recv 
[2016-09-13 12:59:30.450] [pool-3-thread-13] pong> ball447 send 
[2016-09-13 12:59:30.450] [pool-3-thread-13] pong> ball467 recv 
[2016-09-13 12:59:30.450] [pool-3-thread-17] pong> ball448 send 
[2016-09-13 12:59:30.450] [pool-3-thread-8] pong> ball449 send 
[2016-09-13 12:59:30.450] [pool-3-thread-17] pong> ball468 recv 
[2016-09-13 12:59:30.450] [pool-3-thread-6] pong> ball450 send 
[2016-09-13 12:59:30.450] [pool-3-thread-8] pong> ball469 recv 
[2016-09-13 12:59:30.450] [pool-3-thread-6] pong> ball470 recv 
[2016-09-13 12:59:30.461] [pool-3-thread-11] pong> ball451 send 
[2016-09-13 12:59:30.462] [pool-3-thread-11] pong> ball471 recv 
[2016-09-13 12:59:30.462] [pool-3-thread-19] pong> ball453 send 
[2016-09-13 12:59:30.462] [pool-3-thread-7] pong> ball452 send 
[2016-09-13 12:59:30.462] [pool-3-thread-19] pong> ball472 recv 
[2016-09-13 12:59:30.463] [pool-3-thread-7] pong> ball473 recv 
[2016-09-13 12:59:30.463] [pool-3-thread-5] pong> ball454 send 
[2016-09-13 12:59:30.463] [pool-3-thread-5] pong> ball474 recv 
[2016-09-13 12:59:30.463] [pool-3-thread-16] pong> ball455 send 
[2016-09-13 12:59:30.463] [pool-3-thread-16] pong> ball475 recv 
[2016-09-13 12:59:30.463] [pool-3-thread-20] pong> ball456 send 
[2016-09-13 12:59:30.463] [pool-3-thread-20] pong> ball476 recv 
[2016-09-13 12:59:30.464] [pool-3-thread-12] pong> ball458 send 
[2016-09-13 12:59:30.464] [pool-3-thread-12] pong> ball477 recv 
[2016-09-13 12:59:30.465] [pool-3-thread-2] pong> ball459 send 
[2016-09-13 12:59:30.465] [pool-3-thread-2] pong> ball478 recv 
[2016-09-13 12:59:30.465] [pool-3-thread-3] pong> ball460 send 
[2016-09-13 12:59:30.465] [pool-3-thread-3] pong> ball479 recv 
[2016-09-13 12:59:30.472] [pool-3-thread-9] pong> ball457 send 
[2016-09-13 12:59:30.472] [pool-3-thread-9] pong> ball480 recv 
[2016-09-13 12:59:30.492] [pool-3-thread-15] pong> ball461 send 
[2016-09-13 12:59:30.493] [pool-3-thread-14] pong> ball463 send 
[2016-09-13 12:59:30.493] [pool-3-thread-15] pong> ball481 recv 
[2016-09-13 12:59:30.493] [pool-3-thread-10] pong> ball464 send 
[2016-09-13 12:59:30.493] [pool-3-thread-14] pong> ball482 recv 
[2016-09-13 12:59:30.493] [pool-3-thread-10] pong> ball483 recv 
[2016-09-13 12:59:30.493] [pool-3-thread-18] pong> ball462 send 
[2016-09-13 12:59:30.493] [pool-3-thread-4] pong> ball465 send 
[2016-09-13 12:59:30.493] [pool-3-thread-18] pong> ball484 recv 
[2016-09-13 12:59:30.493] [pool-3-thread-4] pong> ball485 recv 
[2016-09-13 12:59:30.500] [pool-3-thread-1] pong> ball466 send 
[2016-09-13 12:59:30.500] [pool-3-thread-1] pong> ball486 recv 
[2016-09-13 12:59:30.501] [pool-3-thread-17] pong> ball468 send 
[2016-09-13 12:59:30.501] [pool-3-thread-6] pong> ball470 send 
[2016-09-13 12:59:30.500] [pool-3-thread-13] pong> ball467 send 
[2016-09-13 12:59:30.501] [pool-3-thread-6] pong> ball488 recv 
[2016-09-13 12:59:30.501] [pool-3-thread-17] pong> ball487 recv 
[2016-09-13 12:59:30.501] [pool-3-thread-8] pong> ball469 send 
[2016-09-13 12:59:30.501] [pool-3-thread-13] pong> ball489 recv 
[2016-09-13 12:59:30.501] [pool-3-thread-8] pong> ball490 recv 
[2016-09-13 12:59:30.512] [pool-3-thread-11] pong> ball471 send 
[2016-09-13 12:59:30.512] [pool-3-thread-11] pong> ball491 recv 
[2016-09-13 12:59:30.513] [pool-3-thread-19] pong> ball472 send 
[2016-09-13 12:59:30.513] [pool-3-thread-19] pong> ball492 recv 
[2016-09-13 12:59:30.513] [pool-3-thread-7] pong> ball473 send 
[2016-09-13 12:59:30.513] [pool-3-thread-7] pong> ball493 recv 
[2016-09-13 12:59:30.513] [pool-3-thread-16] pong> ball475 send 
[2016-09-13 12:59:30.513] [pool-3-thread-5] pong> ball474 send 
[2016-09-13 12:59:30.514] [pool-3-thread-16] pong> ball494 recv 
[2016-09-13 12:59:30.514] [pool-3-thread-5] pong> ball495 recv 
[2016-09-13 12:59:30.514] [pool-3-thread-20] pong> ball476 send 
[2016-09-13 12:59:30.514] [pool-3-thread-20] pong> ball496 recv 
[2016-09-13 12:59:30.514] [pool-3-thread-12] pong> ball477 send 
[2016-09-13 12:59:30.514] [pool-3-thread-12] pong> ball497 recv 
[2016-09-13 12:59:30.515] [pool-3-thread-2] pong> ball478 send 
[2016-09-13 12:59:30.516] [pool-3-thread-2] pong> ball498 recv 
[2016-09-13 12:59:30.516] [pool-3-thread-3] pong> ball479 send 
[2016-09-13 12:59:30.516] [pool-3-thread-3] pong> ball499 recv 
[2016-09-13 12:59:30.522] [pool-3-thread-9] pong> ball480 send 
[2016-09-13 12:59:30.523] [pool-3-thread-9] pong> ball500 recv 
[2016-09-13 12:59:30.543] [pool-3-thread-15] pong> ball481 send 
[2016-09-13 12:59:30.543] [pool-3-thread-10] pong> ball483 send 
[2016-09-13 12:59:30.543] [pool-3-thread-18] pong> ball484 send 
[2016-09-13 12:59:30.543] [pool-3-thread-4] pong> ball485 send 
[2016-09-13 12:59:30.543] [pool-3-thread-14] pong> ball482 send 
[2016-09-13 12:59:30.551] [pool-3-thread-1] pong> ball486 send 
[2016-09-13 12:59:30.551] [pool-3-thread-6] pong> ball488 send 
[2016-09-13 12:59:30.551] [pool-3-thread-17] pong> ball487 send 
[2016-09-13 12:59:30.551] [pool-3-thread-13] pong> ball489 send 
[2016-09-13 12:59:30.551] [pool-3-thread-8] pong> ball490 send 
[2016-09-13 12:59:30.563] [pool-3-thread-11] pong> ball491 send 
[2016-09-13 12:59:30.563] [pool-3-thread-19] pong> ball492 send 
[2016-09-13 12:59:30.564] [pool-3-thread-7] pong> ball493 send 
[2016-09-13 12:59:30.564] [pool-3-thread-16] pong> ball494 send 
[2016-09-13 12:59:30.564] [pool-3-thread-5] pong> ball495 send 
[2016-09-13 12:59:30.565] [pool-3-thread-12] pong> ball497 send 
[2016-09-13 12:59:30.565] [pool-3-thread-20] pong> ball496 send 
[2016-09-13 12:59:30.566] [pool-3-thread-2] pong> ball498 send 
[2016-09-13 12:59:30.566] [pool-3-thread-3] pong> ball499 send 
[2016-09-13 12:59:30.573] [pool-3-thread-9] pong> ball500 send 
