Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:57:07.036] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:57:07.045] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:57:11.439] [vert.x-new-internal-blocking-thread-12] pong> ball307 recv 
[2016-09-13 12:57:11.439] [vert.x-new-internal-blocking-thread-18] pong> ball308 recv 
[2016-09-13 12:57:11.440] [vert.x-new-internal-blocking-thread-4] pong> ball289 send 
[2016-09-13 12:57:11.439] [vert.x-new-internal-blocking-thread-9] pong> ball290 send 
[2016-09-13 12:57:11.439] [vert.x-new-internal-blocking-thread-7] pong> ball306 recv 
[2016-09-13 12:57:11.440] [vert.x-new-internal-blocking-thread-4] pong> ball309 recv 
[2016-09-13 12:57:11.440] [vert.x-new-internal-blocking-thread-9] pong> ball310 recv 
[2016-09-13 12:57:11.441] [vert.x-new-internal-blocking-thread-14] pong> ball291 send 
[2016-09-13 12:57:11.441] [vert.x-new-internal-blocking-thread-14] pong> ball311 recv 
[2016-09-13 12:57:11.443] [vert.x-new-internal-blocking-thread-11] pong> ball292 send 
[2016-09-13 12:57:11.443] [vert.x-new-internal-blocking-thread-11] pong> ball312 recv 
[2016-09-13 12:57:11.443] [vert.x-new-internal-blocking-thread-10] pong> ball294 send 
[2016-09-13 12:57:11.443] [vert.x-new-internal-blocking-thread-0] pong> ball293 send 
[2016-09-13 12:57:11.444] [vert.x-new-internal-blocking-thread-10] pong> ball313 recv 
[2016-09-13 12:57:11.444] [vert.x-new-internal-blocking-thread-0] pong> ball314 recv 
[2016-09-13 12:57:11.444] [vert.x-new-internal-blocking-thread-13] pong> ball295 send 
[2016-09-13 12:57:11.444] [vert.x-new-internal-blocking-thread-13] pong> ball315 recv 
[2016-09-13 12:57:11.445] [vert.x-new-internal-blocking-thread-5] pong> ball296 send 
[2016-09-13 12:57:11.445] [vert.x-new-internal-blocking-thread-5] pong> ball316 recv 
[2016-09-13 12:57:11.445] [vert.x-new-internal-blocking-thread-15] pong> ball297 send 
[2016-09-13 12:57:11.446] [vert.x-new-internal-blocking-thread-15] pong> ball317 recv 
[2016-09-13 12:57:11.457] [vert.x-new-internal-blocking-thread-8] pong> ball299 send 
[2016-09-13 12:57:11.457] [vert.x-new-internal-blocking-thread-6] pong> ball298 send 
[2016-09-13 12:57:11.458] [vert.x-new-internal-blocking-thread-8] pong> ball318 recv 
[2016-09-13 12:57:11.458] [vert.x-new-internal-blocking-thread-6] pong> ball319 recv 
[2016-09-13 12:57:11.472] [vert.x-new-internal-blocking-thread-16] pong> ball300 send 
[2016-09-13 12:57:11.473] [vert.x-new-internal-blocking-thread-16] pong> ball320 recv 
[2016-09-13 12:57:11.486] [vert.x-new-internal-blocking-thread-17] pong> ball302 send 
[2016-09-13 12:57:11.486] [vert.x-new-internal-blocking-thread-19] pong> ball301 send 
[2016-09-13 12:57:11.487] [vert.x-new-internal-blocking-thread-1] pong> ball303 send 
[2016-09-13 12:57:11.487] [vert.x-new-internal-blocking-thread-17] pong> ball321 recv 
[2016-09-13 12:57:11.487] [vert.x-new-internal-blocking-thread-1] pong> ball323 recv 
[2016-09-13 12:57:11.488] [vert.x-new-internal-blocking-thread-3] pong> ball304 send 
[2016-09-13 12:57:11.488] [vert.x-new-internal-blocking-thread-2] pong> ball305 send 
[2016-09-13 12:57:11.489] [vert.x-new-internal-blocking-thread-2] pong> ball325 recv 
[2016-09-13 12:57:11.487] [vert.x-new-internal-blocking-thread-19] pong> ball322 recv 
[2016-09-13 12:57:11.490] [vert.x-new-internal-blocking-thread-12] pong> ball307 send 
[2016-09-13 12:57:11.490] [vert.x-new-internal-blocking-thread-12] pong> ball326 recv 
[2016-09-13 12:57:11.490] [vert.x-new-internal-blocking-thread-18] pong> ball308 send 
[2016-09-13 12:57:11.490] [vert.x-new-internal-blocking-thread-18] pong> ball327 recv 
[2016-09-13 12:57:11.491] [vert.x-new-internal-blocking-thread-7] pong> ball306 send 
[2016-09-13 12:57:11.491] [vert.x-new-internal-blocking-thread-7] pong> ball328 recv 
[2016-09-13 12:57:11.491] [vert.x-new-internal-blocking-thread-9] pong> ball310 send 
[2016-09-13 12:57:11.491] [vert.x-new-internal-blocking-thread-9] pong> ball329 recv 
[2016-09-13 12:57:11.488] [vert.x-new-internal-blocking-thread-3] pong> ball324 recv 
[2016-09-13 12:57:11.491] [vert.x-new-internal-blocking-thread-4] pong> ball309 send 
[2016-09-13 12:57:11.492] [vert.x-new-internal-blocking-thread-4] pong> ball330 recv 
[2016-09-13 12:57:11.492] [vert.x-new-internal-blocking-thread-14] pong> ball311 send 
[2016-09-13 12:57:11.493] [vert.x-new-internal-blocking-thread-14] pong> ball331 recv 
[2016-09-13 12:57:11.494] [vert.x-new-internal-blocking-thread-0] pong> ball314 send 
[2016-09-13 12:57:11.494] [vert.x-new-internal-blocking-thread-13] pong> ball315 send 
[2016-09-13 12:57:11.494] [vert.x-new-internal-blocking-thread-0] pong> ball332 recv 
[2016-09-13 12:57:11.495] [vert.x-new-internal-blocking-thread-13] pong> ball333 recv 
[2016-09-13 12:57:11.494] [vert.x-new-internal-blocking-thread-10] pong> ball313 send 
[2016-09-13 12:57:11.495] [vert.x-new-internal-blocking-thread-10] pong> ball334 recv 
[2016-09-13 12:57:11.495] [vert.x-new-internal-blocking-thread-5] pong> ball316 send 
[2016-09-13 12:57:11.495] [vert.x-new-internal-blocking-thread-5] pong> ball335 recv 
[2016-09-13 12:57:11.497] [vert.x-new-internal-blocking-thread-15] pong> ball317 send 
[2016-09-13 12:57:11.497] [vert.x-new-internal-blocking-thread-15] pong> ball336 recv 
[2016-09-13 12:57:11.498] [vert.x-new-internal-blocking-thread-11] pong> ball312 send 
[2016-09-13 12:57:11.498] [vert.x-new-internal-blocking-thread-11] pong> ball337 recv 
[2016-09-13 12:57:11.508] [vert.x-new-internal-blocking-thread-6] pong> ball319 send 
[2016-09-13 12:57:11.508] [vert.x-new-internal-blocking-thread-8] pong> ball318 send 
[2016-09-13 12:57:11.508] [vert.x-new-internal-blocking-thread-6] pong> ball338 recv 
[2016-09-13 12:57:11.508] [vert.x-new-internal-blocking-thread-8] pong> ball339 recv 
[2016-09-13 12:57:11.524] [vert.x-new-internal-blocking-thread-16] pong> ball320 send 
[2016-09-13 12:57:11.525] [vert.x-new-internal-blocking-thread-16] pong> ball340 recv 
[2016-09-13 12:57:11.537] [vert.x-new-internal-blocking-thread-17] pong> ball321 send 
[2016-09-13 12:57:11.538] [vert.x-new-internal-blocking-thread-1] pong> ball323 send 
[2016-09-13 12:57:11.538] [vert.x-new-internal-blocking-thread-17] pong> ball341 recv 
[2016-09-13 12:57:11.538] [vert.x-new-internal-blocking-thread-1] pong> ball342 recv 
[2016-09-13 12:57:11.540] [vert.x-new-internal-blocking-thread-2] pong> ball325 send 
[2016-09-13 12:57:11.540] [vert.x-new-internal-blocking-thread-12] pong> ball326 send 
[2016-09-13 12:57:11.540] [vert.x-new-internal-blocking-thread-19] pong> ball322 send 
[2016-09-13 12:57:11.540] [vert.x-new-internal-blocking-thread-12] pong> ball344 recv 
[2016-09-13 12:57:11.541] [vert.x-new-internal-blocking-thread-19] pong> ball345 recv 
[2016-09-13 12:57:11.540] [vert.x-new-internal-blocking-thread-2] pong> ball343 recv 
[2016-09-13 12:57:11.541] [vert.x-new-internal-blocking-thread-18] pong> ball327 send 
[2016-09-13 12:57:11.541] [vert.x-new-internal-blocking-thread-18] pong> ball346 recv 
[2016-09-13 12:57:11.541] [vert.x-new-internal-blocking-thread-7] pong> ball328 send 
[2016-09-13 12:57:11.542] [vert.x-new-internal-blocking-thread-7] pong> ball347 recv 
[2016-09-13 12:57:11.542] [vert.x-new-internal-blocking-thread-9] pong> ball329 send 
[2016-09-13 12:57:11.542] [vert.x-new-internal-blocking-thread-9] pong> ball348 recv 
[2016-09-13 12:57:11.542] [vert.x-new-internal-blocking-thread-3] pong> ball324 send 
[2016-09-13 12:57:11.542] [vert.x-new-internal-blocking-thread-3] pong> ball349 recv 
[2016-09-13 12:57:11.542] [vert.x-new-internal-blocking-thread-4] pong> ball330 send 
[2016-09-13 12:57:11.542] [vert.x-new-internal-blocking-thread-4] pong> ball350 recv 
[2016-09-13 12:57:11.544] [vert.x-new-internal-blocking-thread-14] pong> ball331 send 
[2016-09-13 12:57:11.544] [vert.x-new-internal-blocking-thread-14] pong> ball351 recv 
[2016-09-13 12:57:11.545] [vert.x-new-internal-blocking-thread-0] pong> ball332 send 
[2016-09-13 12:57:11.545] [vert.x-new-internal-blocking-thread-13] pong> ball333 send 
[2016-09-13 12:57:11.545] [vert.x-new-internal-blocking-thread-0] pong> ball352 recv 
[2016-09-13 12:57:11.545] [vert.x-new-internal-blocking-thread-13] pong> ball353 recv 
[2016-09-13 12:57:11.545] [vert.x-new-internal-blocking-thread-10] pong> ball334 send 
[2016-09-13 12:57:11.545] [vert.x-new-internal-blocking-thread-10] pong> ball354 recv 
[2016-09-13 12:57:11.545] [vert.x-new-internal-blocking-thread-5] pong> ball335 send 
[2016-09-13 12:57:11.546] [vert.x-new-internal-blocking-thread-5] pong> ball355 recv 
[2016-09-13 12:57:11.548] [vert.x-new-internal-blocking-thread-15] pong> ball336 send 
[2016-09-13 12:57:11.548] [vert.x-new-internal-blocking-thread-15] pong> ball356 recv 
[2016-09-13 12:57:11.548] [vert.x-new-internal-blocking-thread-11] pong> ball337 send 
[2016-09-13 12:57:11.549] [vert.x-new-internal-blocking-thread-11] pong> ball357 recv 
[2016-09-13 12:57:11.559] [vert.x-new-internal-blocking-thread-6] pong> ball338 send 
[2016-09-13 12:57:11.559] [vert.x-new-internal-blocking-thread-8] pong> ball339 send 
[2016-09-13 12:57:11.559] [vert.x-new-internal-blocking-thread-6] pong> ball358 recv 
[2016-09-13 12:57:11.559] [vert.x-new-internal-blocking-thread-8] pong> ball359 recv 
[2016-09-13 12:57:11.576] [vert.x-new-internal-blocking-thread-16] pong> ball340 send 
[2016-09-13 12:57:11.576] [vert.x-new-internal-blocking-thread-16] pong> ball360 recv 
[2016-09-13 12:57:11.589] [vert.x-new-internal-blocking-thread-17] pong> ball341 send 
[2016-09-13 12:57:11.589] [vert.x-new-internal-blocking-thread-1] pong> ball342 send 
[2016-09-13 12:57:11.589] [vert.x-new-internal-blocking-thread-17] pong> ball361 recv 
[2016-09-13 12:57:11.589] [vert.x-new-internal-blocking-thread-1] pong> ball362 recv 
[2016-09-13 12:57:11.591] [vert.x-new-internal-blocking-thread-12] pong> ball344 send 
[2016-09-13 12:57:11.591] [vert.x-new-internal-blocking-thread-12] pong> ball363 recv 
[2016-09-13 12:57:11.591] [vert.x-new-internal-blocking-thread-19] pong> ball345 send 
[2016-09-13 12:57:11.591] [vert.x-new-internal-blocking-thread-18] pong> ball346 send 
[2016-09-13 12:57:11.592] [vert.x-new-internal-blocking-thread-19] pong> ball364 recv 
[2016-09-13 12:57:11.592] [vert.x-new-internal-blocking-thread-18] pong> ball365 recv 
[2016-09-13 12:57:11.592] [vert.x-new-internal-blocking-thread-7] pong> ball347 send 
[2016-09-13 12:57:11.592] [vert.x-new-internal-blocking-thread-2] pong> ball343 send 
[2016-09-13 12:57:11.592] [vert.x-new-internal-blocking-thread-9] pong> ball348 send 
[2016-09-13 12:57:11.592] [vert.x-new-internal-blocking-thread-2] pong> ball366 recv 
[2016-09-13 12:57:11.593] [vert.x-new-internal-blocking-thread-9] pong> ball367 recv 
[2016-09-13 12:57:11.593] [vert.x-new-internal-blocking-thread-4] pong> ball350 send 
[2016-09-13 12:57:11.593] [vert.x-new-internal-blocking-thread-7] pong> ball368 recv 
[2016-09-13 12:57:11.593] [vert.x-new-internal-blocking-thread-3] pong> ball349 send 
[2016-09-13 12:57:11.593] [vert.x-new-internal-blocking-thread-3] pong> ball370 recv 
[2016-09-13 12:57:11.593] [vert.x-new-internal-blocking-thread-4] pong> ball369 recv 
[2016-09-13 12:57:11.594] [vert.x-new-internal-blocking-thread-14] pong> ball351 send 
[2016-09-13 12:57:11.595] [vert.x-new-internal-blocking-thread-14] pong> ball371 recv 
[2016-09-13 12:57:11.595] [vert.x-new-internal-blocking-thread-0] pong> ball352 send 
[2016-09-13 12:57:11.595] [vert.x-new-internal-blocking-thread-13] pong> ball353 send 
[2016-09-13 12:57:11.595] [vert.x-new-internal-blocking-thread-0] pong> ball372 recv 
[2016-09-13 12:57:11.596] [vert.x-new-internal-blocking-thread-13] pong> ball373 recv 
[2016-09-13 12:57:11.596] [vert.x-new-internal-blocking-thread-10] pong> ball354 send 
[2016-09-13 12:57:11.596] [vert.x-new-internal-blocking-thread-10] pong> ball374 recv 
[2016-09-13 12:57:11.596] [vert.x-new-internal-blocking-thread-5] pong> ball355 send 
[2016-09-13 12:57:11.596] [vert.x-new-internal-blocking-thread-5] pong> ball375 recv 
[2016-09-13 12:57:11.599] [vert.x-new-internal-blocking-thread-15] pong> ball356 send 
[2016-09-13 12:57:11.599] [vert.x-new-internal-blocking-thread-15] pong> ball376 recv 
[2016-09-13 12:57:11.599] [vert.x-new-internal-blocking-thread-11] pong> ball357 send 
[2016-09-13 12:57:11.599] [vert.x-new-internal-blocking-thread-11] pong> ball377 recv 
[2016-09-13 12:57:11.610] [vert.x-new-internal-blocking-thread-8] pong> ball359 send 
[2016-09-13 12:57:11.610] [vert.x-new-internal-blocking-thread-6] pong> ball358 send 
[2016-09-13 12:57:11.611] [vert.x-new-internal-blocking-thread-8] pong> ball378 recv 
[2016-09-13 12:57:11.611] [vert.x-new-internal-blocking-thread-6] pong> ball379 recv 
[2016-09-13 12:57:11.630] [vert.x-new-internal-blocking-thread-16] pong> ball360 send 
[2016-09-13 12:57:11.631] [vert.x-new-internal-blocking-thread-16] pong> ball380 recv 
[2016-09-13 12:57:11.640] [vert.x-new-internal-blocking-thread-17] pong> ball361 send 
[2016-09-13 12:57:11.640] [vert.x-new-internal-blocking-thread-1] pong> ball362 send 
[2016-09-13 12:57:11.640] [vert.x-new-internal-blocking-thread-17] pong> ball381 recv 
[2016-09-13 12:57:11.640] [vert.x-new-internal-blocking-thread-1] pong> ball382 recv 
[2016-09-13 12:57:11.642] [vert.x-new-internal-blocking-thread-12] pong> ball363 send 
[2016-09-13 12:57:11.642] [vert.x-new-internal-blocking-thread-12] pong> ball383 recv 
[2016-09-13 12:57:11.642] [vert.x-new-internal-blocking-thread-19] pong> ball364 send 
[2016-09-13 12:57:11.642] [vert.x-new-internal-blocking-thread-18] pong> ball365 send 
[2016-09-13 12:57:11.642] [vert.x-new-internal-blocking-thread-19] pong> ball384 recv 
[2016-09-13 12:57:11.642] [vert.x-new-internal-blocking-thread-18] pong> ball385 recv 
[2016-09-13 12:57:11.643] [vert.x-new-internal-blocking-thread-2] pong> ball366 send 
[2016-09-13 12:57:11.643] [vert.x-new-internal-blocking-thread-9] pong> ball367 send 
[2016-09-13 12:57:11.643] [vert.x-new-internal-blocking-thread-2] pong> ball386 recv 
[2016-09-13 12:57:11.643] [vert.x-new-internal-blocking-thread-9] pong> ball387 recv 
[2016-09-13 12:57:11.643] [vert.x-new-internal-blocking-thread-7] pong> ball368 send 
[2016-09-13 12:57:11.644] [vert.x-new-internal-blocking-thread-7] pong> ball388 recv 
[2016-09-13 12:57:11.644] [vert.x-new-internal-blocking-thread-3] pong> ball370 send 
[2016-09-13 12:57:11.644] [vert.x-new-internal-blocking-thread-4] pong> ball369 send 
[2016-09-13 12:57:11.644] [vert.x-new-internal-blocking-thread-3] pong> ball389 recv 
[2016-09-13 12:57:11.644] [vert.x-new-internal-blocking-thread-4] pong> ball390 recv 
[2016-09-13 12:57:11.645] [vert.x-new-internal-blocking-thread-14] pong> ball371 send 
[2016-09-13 12:57:11.645] [vert.x-new-internal-blocking-thread-14] pong> ball391 recv 
[2016-09-13 12:57:11.646] [vert.x-new-internal-blocking-thread-0] pong> ball372 send 
[2016-09-13 12:57:11.646] [vert.x-new-internal-blocking-thread-13] pong> ball373 send 
[2016-09-13 12:57:11.646] [vert.x-new-internal-blocking-thread-0] pong> ball392 recv 
[2016-09-13 12:57:11.646] [vert.x-new-internal-blocking-thread-13] pong> ball393 recv 
[2016-09-13 12:57:11.646] [vert.x-new-internal-blocking-thread-5] pong> ball375 send 
[2016-09-13 12:57:11.647] [vert.x-new-internal-blocking-thread-5] pong> ball394 recv 
[2016-09-13 12:57:11.646] [vert.x-new-internal-blocking-thread-10] pong> ball374 send 
[2016-09-13 12:57:11.647] [vert.x-new-internal-blocking-thread-10] pong> ball395 recv 
[2016-09-13 12:57:11.650] [vert.x-new-internal-blocking-thread-15] pong> ball376 send 
[2016-09-13 12:57:11.650] [vert.x-new-internal-blocking-thread-15] pong> ball396 recv 
[2016-09-13 12:57:11.650] [vert.x-new-internal-blocking-thread-11] pong> ball377 send 
[2016-09-13 12:57:11.650] [vert.x-new-internal-blocking-thread-11] pong> ball397 recv 
[2016-09-13 12:57:11.661] [vert.x-new-internal-blocking-thread-6] pong> ball379 send 
[2016-09-13 12:57:11.661] [vert.x-new-internal-blocking-thread-8] pong> ball378 send 
[2016-09-13 12:57:11.661] [vert.x-new-internal-blocking-thread-6] pong> ball398 recv 
[2016-09-13 12:57:11.661] [vert.x-new-internal-blocking-thread-8] pong> ball399 recv 
[2016-09-13 12:57:11.682] [vert.x-new-internal-blocking-thread-16] pong> ball380 send 
[2016-09-13 12:57:11.682] [vert.x-new-internal-blocking-thread-16] pong> ball400 recv 
[2016-09-13 12:57:11.691] [vert.x-new-internal-blocking-thread-17] pong> ball381 send 
[2016-09-13 12:57:11.691] [vert.x-new-internal-blocking-thread-1] pong> ball382 send 
[2016-09-13 12:57:11.691] [vert.x-new-internal-blocking-thread-17] pong> ball401 recv 
[2016-09-13 12:57:11.691] [vert.x-new-internal-blocking-thread-1] pong> ball402 recv 
[2016-09-13 12:57:11.692] [vert.x-new-internal-blocking-thread-12] pong> ball383 send 
[2016-09-13 12:57:11.692] [vert.x-new-internal-blocking-thread-12] pong> ball403 recv 
[2016-09-13 12:57:11.693] [vert.x-new-internal-blocking-thread-19] pong> ball384 send 
[2016-09-13 12:57:11.693] [vert.x-new-internal-blocking-thread-18] pong> ball385 send 
[2016-09-13 12:57:11.693] [vert.x-new-internal-blocking-thread-19] pong> ball404 recv 
[2016-09-13 12:57:11.693] [vert.x-new-internal-blocking-thread-18] pong> ball405 recv 
[2016-09-13 12:57:11.693] [vert.x-new-internal-blocking-thread-2] pong> ball386 send 
[2016-09-13 12:57:11.694] [vert.x-new-internal-blocking-thread-2] pong> ball406 recv 
[2016-09-13 12:57:11.694] [vert.x-new-internal-blocking-thread-9] pong> ball387 send 
[2016-09-13 12:57:11.694] [vert.x-new-internal-blocking-thread-9] pong> ball407 recv 
[2016-09-13 12:57:11.694] [vert.x-new-internal-blocking-thread-7] pong> ball388 send 
[2016-09-13 12:57:11.694] [vert.x-new-internal-blocking-thread-7] pong> ball408 recv 
[2016-09-13 12:57:11.694] [vert.x-new-internal-blocking-thread-3] pong> ball389 send 
[2016-09-13 12:57:11.694] [vert.x-new-internal-blocking-thread-4] pong> ball390 send 
[2016-09-13 12:57:11.695] [vert.x-new-internal-blocking-thread-3] pong> ball409 recv 
[2016-09-13 12:57:11.695] [vert.x-new-internal-blocking-thread-4] pong> ball410 recv 
[2016-09-13 12:57:11.695] [vert.x-new-internal-blocking-thread-14] pong> ball391 send 
[2016-09-13 12:57:11.696] [vert.x-new-internal-blocking-thread-14] pong> ball411 recv 
[2016-09-13 12:57:11.696] [vert.x-new-internal-blocking-thread-0] pong> ball392 send 
[2016-09-13 12:57:11.696] [vert.x-new-internal-blocking-thread-13] pong> ball393 send 
[2016-09-13 12:57:11.696] [vert.x-new-internal-blocking-thread-0] pong> ball412 recv 
[2016-09-13 12:57:11.697] [vert.x-new-internal-blocking-thread-13] pong> ball413 recv 
[2016-09-13 12:57:11.697] [vert.x-new-internal-blocking-thread-5] pong> ball394 send 
[2016-09-13 12:57:11.697] [vert.x-new-internal-blocking-thread-5] pong> ball414 recv 
[2016-09-13 12:57:11.697] [vert.x-new-internal-blocking-thread-10] pong> ball395 send 
[2016-09-13 12:57:11.698] [vert.x-new-internal-blocking-thread-10] pong> ball415 recv 
[2016-09-13 12:57:11.700] [vert.x-new-internal-blocking-thread-15] pong> ball396 send 
[2016-09-13 12:57:11.701] [vert.x-new-internal-blocking-thread-15] pong> ball416 recv 
[2016-09-13 12:57:11.701] [vert.x-new-internal-blocking-thread-11] pong> ball397 send 
[2016-09-13 12:57:11.701] [vert.x-new-internal-blocking-thread-11] pong> ball417 recv 
[2016-09-13 12:57:11.712] [vert.x-new-internal-blocking-thread-6] pong> ball398 send 
[2016-09-13 12:57:11.712] [vert.x-new-internal-blocking-thread-6] pong> ball418 recv 
[2016-09-13 12:57:11.712] [vert.x-new-internal-blocking-thread-8] pong> ball399 send 
[2016-09-13 12:57:11.712] [vert.x-new-internal-blocking-thread-8] pong> ball419 recv 
[2016-09-13 12:57:11.732] [vert.x-new-internal-blocking-thread-16] pong> ball400 send 
[2016-09-13 12:57:11.733] [vert.x-new-internal-blocking-thread-16] pong> ball420 recv 
[2016-09-13 12:57:11.741] [vert.x-new-internal-blocking-thread-17] pong> ball401 send 
[2016-09-13 12:57:11.742] [vert.x-new-internal-blocking-thread-17] pong> ball421 recv 
[2016-09-13 12:57:11.742] [vert.x-new-internal-blocking-thread-1] pong> ball402 send 
[2016-09-13 12:57:11.742] [vert.x-new-internal-blocking-thread-1] pong> ball422 recv 
[2016-09-13 12:57:11.743] [vert.x-new-internal-blocking-thread-12] pong> ball403 send 
[2016-09-13 12:57:11.743] [vert.x-new-internal-blocking-thread-19] pong> ball404 send 
[2016-09-13 12:57:11.743] [vert.x-new-internal-blocking-thread-12] pong> ball423 recv 
[2016-09-13 12:57:11.743] [vert.x-new-internal-blocking-thread-18] pong> ball405 send 
[2016-09-13 12:57:11.743] [vert.x-new-internal-blocking-thread-19] pong> ball424 recv 
[2016-09-13 12:57:11.744] [vert.x-new-internal-blocking-thread-18] pong> ball425 recv 
[2016-09-13 12:57:11.744] [vert.x-new-internal-blocking-thread-2] pong> ball406 send 
[2016-09-13 12:57:11.744] [vert.x-new-internal-blocking-thread-2] pong> ball426 recv 
[2016-09-13 12:57:11.744] [vert.x-new-internal-blocking-thread-9] pong> ball407 send 
[2016-09-13 12:57:11.744] [vert.x-new-internal-blocking-thread-7] pong> ball408 send 
[2016-09-13 12:57:11.744] [vert.x-new-internal-blocking-thread-9] pong> ball427 recv 
[2016-09-13 12:57:11.744] [vert.x-new-internal-blocking-thread-7] pong> ball428 recv 
[2016-09-13 12:57:11.745] [vert.x-new-internal-blocking-thread-4] pong> ball410 send 
[2016-09-13 12:57:11.745] [vert.x-new-internal-blocking-thread-3] pong> ball409 send 
[2016-09-13 12:57:11.745] [vert.x-new-internal-blocking-thread-4] pong> ball429 recv 
[2016-09-13 12:57:11.746] [vert.x-new-internal-blocking-thread-14] pong> ball411 send 
[2016-09-13 12:57:11.746] [vert.x-new-internal-blocking-thread-14] pong> ball431 recv 
[2016-09-13 12:57:11.747] [vert.x-new-internal-blocking-thread-0] pong> ball412 send 
[2016-09-13 12:57:11.747] [vert.x-new-internal-blocking-thread-0] pong> ball432 recv 
[2016-09-13 12:57:11.747] [vert.x-new-internal-blocking-thread-5] pong> ball414 send 
[2016-09-13 12:57:11.747] [vert.x-new-internal-blocking-thread-5] pong> ball433 recv 
[2016-09-13 12:57:11.748] [vert.x-new-internal-blocking-thread-10] pong> ball415 send 
[2016-09-13 12:57:11.748] [vert.x-new-internal-blocking-thread-10] pong> ball434 recv 
[2016-09-13 12:57:11.745] [vert.x-new-internal-blocking-thread-3] pong> ball430 recv 
[2016-09-13 12:57:11.747] [vert.x-new-internal-blocking-thread-13] pong> ball413 send 
[2016-09-13 12:57:11.749] [vert.x-new-internal-blocking-thread-13] pong> ball435 recv 
[2016-09-13 12:57:11.751] [vert.x-new-internal-blocking-thread-11] pong> ball417 send 
[2016-09-13 12:57:11.751] [vert.x-new-internal-blocking-thread-11] pong> ball436 recv 
[2016-09-13 12:57:11.751] [vert.x-new-internal-blocking-thread-15] pong> ball416 send 
[2016-09-13 12:57:11.752] [vert.x-new-internal-blocking-thread-15] pong> ball437 recv 
[2016-09-13 12:57:11.762] [vert.x-new-internal-blocking-thread-6] pong> ball418 send 
[2016-09-13 12:57:11.762] [vert.x-new-internal-blocking-thread-6] pong> ball438 recv 
[2016-09-13 12:57:11.762] [vert.x-new-internal-blocking-thread-8] pong> ball419 send 
[2016-09-13 12:57:11.763] [vert.x-new-internal-blocking-thread-8] pong> ball439 recv 
[2016-09-13 12:57:11.783] [vert.x-new-internal-blocking-thread-16] pong> ball420 send 
[2016-09-13 12:57:11.784] [vert.x-new-internal-blocking-thread-16] pong> ball440 recv 
[2016-09-13 12:57:11.792] [vert.x-new-internal-blocking-thread-17] pong> ball421 send 
[2016-09-13 12:57:11.792] [vert.x-new-internal-blocking-thread-1] pong> ball422 send 
[2016-09-13 12:57:11.792] [vert.x-new-internal-blocking-thread-1] pong> ball442 recv 
[2016-09-13 12:57:11.792] [vert.x-new-internal-blocking-thread-17] pong> ball441 recv 
[2016-09-13 12:57:11.793] [vert.x-new-internal-blocking-thread-12] pong> ball423 send 
[2016-09-13 12:57:11.794] [vert.x-new-internal-blocking-thread-19] pong> ball424 send 
[2016-09-13 12:57:11.794] [vert.x-new-internal-blocking-thread-12] pong> ball443 recv 
[2016-09-13 12:57:11.794] [vert.x-new-internal-blocking-thread-18] pong> ball425 send 
[2016-09-13 12:57:11.794] [vert.x-new-internal-blocking-thread-2] pong> ball426 send 
[2016-09-13 12:57:11.795] [vert.x-new-internal-blocking-thread-18] pong> ball445 recv 
[2016-09-13 12:57:11.795] [vert.x-new-internal-blocking-thread-2] pong> ball446 recv 
[2016-09-13 12:57:11.795] [vert.x-new-internal-blocking-thread-7] pong> ball428 send 
[2016-09-13 12:57:11.795] [vert.x-new-internal-blocking-thread-7] pong> ball447 recv 
[2016-09-13 12:57:11.794] [vert.x-new-internal-blocking-thread-19] pong> ball444 recv 
[2016-09-13 12:57:11.795] [vert.x-new-internal-blocking-thread-9] pong> ball427 send 
[2016-09-13 12:57:11.795] [vert.x-new-internal-blocking-thread-9] pong> ball448 recv 
[2016-09-13 12:57:11.795] [vert.x-new-internal-blocking-thread-4] pong> ball429 send 
[2016-09-13 12:57:11.796] [vert.x-new-internal-blocking-thread-4] pong> ball449 recv 
[2016-09-13 12:57:11.797] [vert.x-new-internal-blocking-thread-14] pong> ball431 send 
[2016-09-13 12:57:11.797] [vert.x-new-internal-blocking-thread-14] pong> ball450 recv 
[2016-09-13 12:57:11.798] [vert.x-new-internal-blocking-thread-5] pong> ball433 send 
[2016-09-13 12:57:11.798] [vert.x-new-internal-blocking-thread-5] pong> ball451 recv 
[2016-09-13 12:57:11.798] [vert.x-new-internal-blocking-thread-0] pong> ball432 send 
[2016-09-13 12:57:11.798] [vert.x-new-internal-blocking-thread-0] pong> ball452 recv 
[2016-09-13 12:57:11.798] [vert.x-new-internal-blocking-thread-10] pong> ball434 send 
[2016-09-13 12:57:11.799] [vert.x-new-internal-blocking-thread-10] pong> ball453 recv 
[2016-09-13 12:57:11.799] [vert.x-new-internal-blocking-thread-3] pong> ball430 send 
[2016-09-13 12:57:11.799] [vert.x-new-internal-blocking-thread-13] pong> ball435 send 
[2016-09-13 12:57:11.799] [vert.x-new-internal-blocking-thread-3] pong> ball454 recv 
[2016-09-13 12:57:11.799] [vert.x-new-internal-blocking-thread-13] pong> ball455 recv 
[2016-09-13 12:57:11.802] [vert.x-new-internal-blocking-thread-11] pong> ball436 send 
