Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:55:48.537] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:55:48.541] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:56:07.763] [vert.x-new-internal-blocking-thread-0] pong> ball297 send 
[2016-09-13 12:56:07.764] [vert.x-new-internal-blocking-thread-0] pong> ball298 recv 
[2016-09-13 12:56:07.815] [vert.x-new-internal-blocking-thread-0] pong> ball298 send 
[2016-09-13 12:56:07.816] [vert.x-new-internal-blocking-thread-0] pong> ball299 recv 
[2016-09-13 12:56:07.867] [vert.x-new-internal-blocking-thread-0] pong> ball299 send 
[2016-09-13 12:56:07.867] [vert.x-new-internal-blocking-thread-0] pong> ball300 recv 
[2016-09-13 12:56:07.918] [vert.x-new-internal-blocking-thread-0] pong> ball300 send 
[2016-09-13 12:56:07.919] [vert.x-new-internal-blocking-thread-0] pong> ball301 recv 
[2016-09-13 12:56:07.969] [vert.x-new-internal-blocking-thread-0] pong> ball301 send 
[2016-09-13 12:56:07.970] [vert.x-new-internal-blocking-thread-0] pong> ball302 recv 
[2016-09-13 12:56:08.022] [vert.x-new-internal-blocking-thread-0] pong> ball302 send 
[2016-09-13 12:56:08.023] [vert.x-new-internal-blocking-thread-0] pong> ball303 recv 
[2016-09-13 12:56:08.073] [vert.x-new-internal-blocking-thread-0] pong> ball303 send 
[2016-09-13 12:56:08.074] [vert.x-new-internal-blocking-thread-0] pong> ball304 recv 
[2016-09-13 12:56:08.125] [vert.x-new-internal-blocking-thread-0] pong> ball304 send 
[2016-09-13 12:56:08.129] [vert.x-new-internal-blocking-thread-0] pong> ball305 recv 
[2016-09-13 12:56:08.180] [vert.x-new-internal-blocking-thread-0] pong> ball305 send 
[2016-09-13 12:56:08.180] [vert.x-new-internal-blocking-thread-0] pong> ball306 recv 
[2016-09-13 12:56:08.231] [vert.x-new-internal-blocking-thread-0] pong> ball306 send 
[2016-09-13 12:56:08.232] [vert.x-new-internal-blocking-thread-0] pong> ball307 recv 
[2016-09-13 12:56:08.284] [vert.x-new-internal-blocking-thread-0] pong> ball307 send 
[2016-09-13 12:56:08.285] [vert.x-new-internal-blocking-thread-0] pong> ball308 recv 
[2016-09-13 12:56:08.336] [vert.x-new-internal-blocking-thread-0] pong> ball308 send 
[2016-09-13 12:56:08.337] [vert.x-new-internal-blocking-thread-0] pong> ball309 recv 
[2016-09-13 12:56:08.387] [vert.x-new-internal-blocking-thread-0] pong> ball309 send 
[2016-09-13 12:56:08.388] [vert.x-new-internal-blocking-thread-0] pong> ball310 recv 
[2016-09-13 12:56:08.438] [vert.x-new-internal-blocking-thread-0] pong> ball310 send 
[2016-09-13 12:56:08.439] [vert.x-new-internal-blocking-thread-0] pong> ball311 recv 
[2016-09-13 12:56:08.490] [vert.x-new-internal-blocking-thread-0] pong> ball311 send 
[2016-09-13 12:56:08.491] [vert.x-new-internal-blocking-thread-0] pong> ball312 recv 
[2016-09-13 12:56:08.541] [vert.x-new-internal-blocking-thread-0] pong> ball312 send 
[2016-09-13 12:56:08.542] [vert.x-new-internal-blocking-thread-0] pong> ball313 recv 
[2016-09-13 12:56:08.593] [vert.x-new-internal-blocking-thread-0] pong> ball313 send 
[2016-09-13 12:56:08.593] [vert.x-new-internal-blocking-thread-0] pong> ball314 recv 
[2016-09-13 12:56:08.644] [vert.x-new-internal-blocking-thread-0] pong> ball314 send 
[2016-09-13 12:56:08.645] [vert.x-new-internal-blocking-thread-0] pong> ball315 recv 
[2016-09-13 12:56:08.696] [vert.x-new-internal-blocking-thread-0] pong> ball315 send 
[2016-09-13 12:56:08.696] [vert.x-new-internal-blocking-thread-0] pong> ball316 recv 
[2016-09-13 12:56:08.748] [vert.x-new-internal-blocking-thread-0] pong> ball316 send 
[2016-09-13 12:56:08.748] [vert.x-new-internal-blocking-thread-0] pong> ball317 recv 
[2016-09-13 12:56:08.799] [vert.x-new-internal-blocking-thread-0] pong> ball317 send 
[2016-09-13 12:56:08.800] [vert.x-new-internal-blocking-thread-0] pong> ball318 recv 
[2016-09-13 12:56:08.851] [vert.x-new-internal-blocking-thread-0] pong> ball318 send 
[2016-09-13 12:56:08.851] [vert.x-new-internal-blocking-thread-0] pong> ball319 recv 
[2016-09-13 12:56:08.902] [vert.x-new-internal-blocking-thread-0] pong> ball319 send 
[2016-09-13 12:56:08.903] [vert.x-new-internal-blocking-thread-0] pong> ball320 recv 
[2016-09-13 12:56:08.955] [vert.x-new-internal-blocking-thread-0] pong> ball320 send 
[2016-09-13 12:56:08.956] [vert.x-new-internal-blocking-thread-0] pong> ball321 recv 
[2016-09-13 12:56:09.006] [vert.x-new-internal-blocking-thread-0] pong> ball321 send 
[2016-09-13 12:56:09.007] [vert.x-new-internal-blocking-thread-0] pong> ball322 recv 
[2016-09-13 12:56:09.057] [vert.x-new-internal-blocking-thread-0] pong> ball322 send 
[2016-09-13 12:56:09.058] [vert.x-new-internal-blocking-thread-0] pong> ball323 recv 
[2016-09-13 12:56:09.109] [vert.x-new-internal-blocking-thread-0] pong> ball323 send 
[2016-09-13 12:56:09.109] [vert.x-new-internal-blocking-thread-0] pong> ball324 recv 
[2016-09-13 12:56:09.160] [vert.x-new-internal-blocking-thread-0] pong> ball324 send 
[2016-09-13 12:56:09.160] [vert.x-new-internal-blocking-thread-0] pong> ball325 recv 
[2016-09-13 12:56:09.211] [vert.x-new-internal-blocking-thread-0] pong> ball325 send 
[2016-09-13 12:56:09.211] [vert.x-new-internal-blocking-thread-0] pong> ball326 recv 
[2016-09-13 12:56:09.262] [vert.x-new-internal-blocking-thread-0] pong> ball326 send 
[2016-09-13 12:56:09.263] [vert.x-new-internal-blocking-thread-0] pong> ball327 recv 
[2016-09-13 12:56:09.313] [vert.x-new-internal-blocking-thread-0] pong> ball327 send 
[2016-09-13 12:56:09.314] [vert.x-new-internal-blocking-thread-0] pong> ball328 recv 
[2016-09-13 12:56:09.364] [vert.x-new-internal-blocking-thread-0] pong> ball328 send 
[2016-09-13 12:56:09.365] [vert.x-new-internal-blocking-thread-0] pong> ball329 recv 
[2016-09-13 12:56:09.415] [vert.x-new-internal-blocking-thread-0] pong> ball329 send 
[2016-09-13 12:56:09.417] [vert.x-new-internal-blocking-thread-0] pong> ball330 recv 
[2016-09-13 12:56:09.467] [vert.x-new-internal-blocking-thread-0] pong> ball330 send 
[2016-09-13 12:56:09.468] [vert.x-new-internal-blocking-thread-0] pong> ball331 recv 
[2016-09-13 12:56:09.520] [vert.x-new-internal-blocking-thread-0] pong> ball331 send 
[2016-09-13 12:56:09.522] [vert.x-new-internal-blocking-thread-0] pong> ball332 recv 
[2016-09-13 12:56:09.572] [vert.x-new-internal-blocking-thread-0] pong> ball332 send 
[2016-09-13 12:56:09.573] [vert.x-new-internal-blocking-thread-0] pong> ball333 recv 
[2016-09-13 12:56:09.625] [vert.x-new-internal-blocking-thread-0] pong> ball333 send 
[2016-09-13 12:56:09.625] [vert.x-new-internal-blocking-thread-0] pong> ball334 recv 
[2016-09-13 12:56:09.676] [vert.x-new-internal-blocking-thread-0] pong> ball334 send 
[2016-09-13 12:56:09.677] [vert.x-new-internal-blocking-thread-0] pong> ball335 recv 
[2016-09-13 12:56:09.728] [vert.x-new-internal-blocking-thread-0] pong> ball335 send 
[2016-09-13 12:56:09.728] [vert.x-new-internal-blocking-thread-0] pong> ball336 recv 
[2016-09-13 12:56:09.779] [vert.x-new-internal-blocking-thread-0] pong> ball336 send 
[2016-09-13 12:56:09.780] [vert.x-new-internal-blocking-thread-0] pong> ball337 recv 
[2016-09-13 12:56:09.830] [vert.x-new-internal-blocking-thread-0] pong> ball337 send 
[2016-09-13 12:56:09.831] [vert.x-new-internal-blocking-thread-0] pong> ball338 recv 
[2016-09-13 12:56:09.881] [vert.x-new-internal-blocking-thread-0] pong> ball338 send 
[2016-09-13 12:56:09.882] [vert.x-new-internal-blocking-thread-0] pong> ball339 recv 
[2016-09-13 12:56:09.932] [vert.x-new-internal-blocking-thread-0] pong> ball339 send 
[2016-09-13 12:56:09.933] [vert.x-new-internal-blocking-thread-0] pong> ball340 recv 
[2016-09-13 12:56:09.983] [vert.x-new-internal-blocking-thread-0] pong> ball340 send 
[2016-09-13 12:56:09.984] [vert.x-new-internal-blocking-thread-0] pong> ball341 recv 
[2016-09-13 12:56:10.035] [vert.x-new-internal-blocking-thread-0] pong> ball341 send 
[2016-09-13 12:56:10.035] [vert.x-new-internal-blocking-thread-0] pong> ball342 recv 
[2016-09-13 12:56:10.086] [vert.x-new-internal-blocking-thread-0] pong> ball342 send 
[2016-09-13 12:56:10.086] [vert.x-new-internal-blocking-thread-0] pong> ball343 recv 
[2016-09-13 12:56:10.137] [vert.x-new-internal-blocking-thread-0] pong> ball343 send 
[2016-09-13 12:56:10.138] [vert.x-new-internal-blocking-thread-0] pong> ball344 recv 
[2016-09-13 12:56:10.189] [vert.x-new-internal-blocking-thread-0] pong> ball344 send 
[2016-09-13 12:56:10.189] [vert.x-new-internal-blocking-thread-0] pong> ball345 recv 
[2016-09-13 12:56:10.240] [vert.x-new-internal-blocking-thread-0] pong> ball345 send 
[2016-09-13 12:56:10.240] [vert.x-new-internal-blocking-thread-0] pong> ball346 recv 
[2016-09-13 12:56:10.291] [vert.x-new-internal-blocking-thread-0] pong> ball346 send 
[2016-09-13 12:56:10.292] [vert.x-new-internal-blocking-thread-0] pong> ball347 recv 
[2016-09-13 12:56:10.342] [vert.x-new-internal-blocking-thread-0] pong> ball347 send 
[2016-09-13 12:56:10.343] [vert.x-new-internal-blocking-thread-0] pong> ball348 recv 
[2016-09-13 12:56:10.393] [vert.x-new-internal-blocking-thread-0] pong> ball348 send 
[2016-09-13 12:56:10.394] [vert.x-new-internal-blocking-thread-0] pong> ball349 recv 
[2016-09-13 12:56:10.445] [vert.x-new-internal-blocking-thread-0] pong> ball349 send 
[2016-09-13 12:56:10.445] [vert.x-new-internal-blocking-thread-0] pong> ball350 recv 
[2016-09-13 12:56:10.496] [vert.x-new-internal-blocking-thread-0] pong> ball350 send 
[2016-09-13 12:56:10.497] [vert.x-new-internal-blocking-thread-0] pong> ball351 recv 
[2016-09-13 12:56:10.547] [vert.x-new-internal-blocking-thread-0] pong> ball351 send 
[2016-09-13 12:56:10.548] [vert.x-new-internal-blocking-thread-0] pong> ball352 recv 
[2016-09-13 12:56:10.599] [vert.x-new-internal-blocking-thread-0] pong> ball352 send 
[2016-09-13 12:56:10.600] [vert.x-new-internal-blocking-thread-0] pong> ball353 recv 
[2016-09-13 12:56:10.650] [vert.x-new-internal-blocking-thread-0] pong> ball353 send 
[2016-09-13 12:56:10.651] [vert.x-new-internal-blocking-thread-0] pong> ball354 recv 
[2016-09-13 12:56:10.702] [vert.x-new-internal-blocking-thread-0] pong> ball354 send 
[2016-09-13 12:56:10.703] [vert.x-new-internal-blocking-thread-0] pong> ball355 recv 
[2016-09-13 12:56:10.754] [vert.x-new-internal-blocking-thread-0] pong> ball355 send 
[2016-09-13 12:56:10.755] [vert.x-new-internal-blocking-thread-0] pong> ball356 recv 
[2016-09-13 12:56:10.805] [vert.x-new-internal-blocking-thread-0] pong> ball356 send 
[2016-09-13 12:56:10.806] [vert.x-new-internal-blocking-thread-0] pong> ball357 recv 
[2016-09-13 12:56:10.857] [vert.x-new-internal-blocking-thread-0] pong> ball357 send 
[2016-09-13 12:56:10.858] [vert.x-new-internal-blocking-thread-0] pong> ball358 recv 
[2016-09-13 12:56:10.909] [vert.x-new-internal-blocking-thread-0] pong> ball358 send 
[2016-09-13 12:56:10.910] [vert.x-new-internal-blocking-thread-0] pong> ball359 recv 
[2016-09-13 12:56:10.962] [vert.x-new-internal-blocking-thread-0] pong> ball359 send 
[2016-09-13 12:56:10.963] [vert.x-new-internal-blocking-thread-0] pong> ball360 recv 
[2016-09-13 12:56:11.014] [vert.x-new-internal-blocking-thread-0] pong> ball360 send 
[2016-09-13 12:56:11.015] [vert.x-new-internal-blocking-thread-0] pong> ball361 recv 
[2016-09-13 12:56:11.066] [vert.x-new-internal-blocking-thread-0] pong> ball361 send 
[2016-09-13 12:56:11.067] [vert.x-new-internal-blocking-thread-0] pong> ball362 recv 
[2016-09-13 12:56:11.118] [vert.x-new-internal-blocking-thread-0] pong> ball362 send 
[2016-09-13 12:56:11.119] [vert.x-new-internal-blocking-thread-0] pong> ball363 recv 
[2016-09-13 12:56:11.170] [vert.x-new-internal-blocking-thread-0] pong> ball363 send 
[2016-09-13 12:56:11.171] [vert.x-new-internal-blocking-thread-0] pong> ball364 recv 
[2016-09-13 12:56:11.222] [vert.x-new-internal-blocking-thread-0] pong> ball364 send 
[2016-09-13 12:56:11.223] [vert.x-new-internal-blocking-thread-0] pong> ball365 recv 
[2016-09-13 12:56:11.274] [vert.x-new-internal-blocking-thread-0] pong> ball365 send 
[2016-09-13 12:56:11.275] [vert.x-new-internal-blocking-thread-0] pong> ball366 recv 
[2016-09-13 12:56:11.325] [vert.x-new-internal-blocking-thread-0] pong> ball366 send 
[2016-09-13 12:56:11.326] [vert.x-new-internal-blocking-thread-0] pong> ball367 recv 
[2016-09-13 12:56:11.377] [vert.x-new-internal-blocking-thread-0] pong> ball367 send 
[2016-09-13 12:56:11.378] [vert.x-new-internal-blocking-thread-0] pong> ball368 recv 
[2016-09-13 12:56:11.428] [vert.x-new-internal-blocking-thread-0] pong> ball368 send 
[2016-09-13 12:56:11.431] [vert.x-new-internal-blocking-thread-0] pong> ball369 recv 
[2016-09-13 12:56:11.482] [vert.x-new-internal-blocking-thread-0] pong> ball369 send 
[2016-09-13 12:56:11.482] [vert.x-new-internal-blocking-thread-0] pong> ball370 recv 
[2016-09-13 12:56:11.534] [vert.x-new-internal-blocking-thread-0] pong> ball370 send 
[2016-09-13 12:56:11.534] [vert.x-new-internal-blocking-thread-0] pong> ball371 recv 
[2016-09-13 12:56:11.585] [vert.x-new-internal-blocking-thread-0] pong> ball371 send 
[2016-09-13 12:56:11.586] [vert.x-new-internal-blocking-thread-0] pong> ball372 recv 
[2016-09-13 12:56:11.636] [vert.x-new-internal-blocking-thread-0] pong> ball372 send 
[2016-09-13 12:56:11.637] [vert.x-new-internal-blocking-thread-0] pong> ball373 recv 
[2016-09-13 12:56:11.687] [vert.x-new-internal-blocking-thread-0] pong> ball373 send 
[2016-09-13 12:56:11.688] [vert.x-new-internal-blocking-thread-0] pong> ball374 recv 
[2016-09-13 12:56:11.739] [vert.x-new-internal-blocking-thread-0] pong> ball374 send 
[2016-09-13 12:56:11.739] [vert.x-new-internal-blocking-thread-0] pong> ball375 recv 
[2016-09-13 12:56:11.790] [vert.x-new-internal-blocking-thread-0] pong> ball375 send 
[2016-09-13 12:56:11.791] [vert.x-new-internal-blocking-thread-0] pong> ball376 recv 
[2016-09-13 12:56:11.841] [vert.x-new-internal-blocking-thread-0] pong> ball376 send 
[2016-09-13 12:56:11.842] [vert.x-new-internal-blocking-thread-0] pong> ball377 recv 
[2016-09-13 12:56:11.892] [vert.x-new-internal-blocking-thread-0] pong> ball377 send 
[2016-09-13 12:56:11.893] [vert.x-new-internal-blocking-thread-0] pong> ball378 recv 
[2016-09-13 12:56:11.944] [vert.x-new-internal-blocking-thread-0] pong> ball378 send 
[2016-09-13 12:56:11.945] [vert.x-new-internal-blocking-thread-0] pong> ball379 recv 
[2016-09-13 12:56:11.996] [vert.x-new-internal-blocking-thread-0] pong> ball379 send 
[2016-09-13 12:56:11.997] [vert.x-new-internal-blocking-thread-0] pong> ball380 recv 
[2016-09-13 12:56:12.048] [vert.x-new-internal-blocking-thread-0] pong> ball380 send 
[2016-09-13 12:56:12.049] [vert.x-new-internal-blocking-thread-0] pong> ball381 recv 
[2016-09-13 12:56:12.100] [vert.x-new-internal-blocking-thread-0] pong> ball381 send 
[2016-09-13 12:56:12.100] [vert.x-new-internal-blocking-thread-0] pong> ball382 recv 
[2016-09-13 12:56:12.152] [vert.x-new-internal-blocking-thread-0] pong> ball382 send 
[2016-09-13 12:56:12.154] [vert.x-new-internal-blocking-thread-0] pong> ball383 recv 
[2016-09-13 12:56:12.205] [vert.x-new-internal-blocking-thread-0] pong> ball383 send 
[2016-09-13 12:56:12.205] [vert.x-new-internal-blocking-thread-0] pong> ball384 recv 
[2016-09-13 12:56:12.256] [vert.x-new-internal-blocking-thread-0] pong> ball384 send 
[2016-09-13 12:56:12.259] [vert.x-new-internal-blocking-thread-0] pong> ball385 recv 
[2016-09-13 12:56:12.310] [vert.x-new-internal-blocking-thread-0] pong> ball385 send 
[2016-09-13 12:56:12.311] [vert.x-new-internal-blocking-thread-0] pong> ball386 recv 
[2016-09-13 12:56:12.362] [vert.x-new-internal-blocking-thread-0] pong> ball386 send 
[2016-09-13 12:56:12.362] [vert.x-new-internal-blocking-thread-0] pong> ball387 recv 
[2016-09-13 12:56:12.412] [vert.x-new-internal-blocking-thread-0] pong> ball387 send 
[2016-09-13 12:56:12.413] [vert.x-new-internal-blocking-thread-0] pong> ball388 recv 
[2016-09-13 12:56:12.464] [vert.x-new-internal-blocking-thread-0] pong> ball388 send 
[2016-09-13 12:56:12.464] [vert.x-new-internal-blocking-thread-0] pong> ball389 recv 
[2016-09-13 12:56:12.515] [vert.x-new-internal-blocking-thread-0] pong> ball389 send 
[2016-09-13 12:56:12.515] [vert.x-new-internal-blocking-thread-0] pong> ball390 recv 
[2016-09-13 12:56:12.566] [vert.x-new-internal-blocking-thread-0] pong> ball390 send 
[2016-09-13 12:56:12.566] [vert.x-new-internal-blocking-thread-0] pong> ball391 recv 
[2016-09-13 12:56:12.617] [vert.x-new-internal-blocking-thread-0] pong> ball391 send 
[2016-09-13 12:56:12.618] [vert.x-new-internal-blocking-thread-0] pong> ball392 recv 
[2016-09-13 12:56:12.668] [vert.x-new-internal-blocking-thread-0] pong> ball392 send 
[2016-09-13 12:56:12.669] [vert.x-new-internal-blocking-thread-0] pong> ball393 recv 
[2016-09-13 12:56:12.720] [vert.x-new-internal-blocking-thread-0] pong> ball393 send 
[2016-09-13 12:56:12.720] [vert.x-new-internal-blocking-thread-0] pong> ball394 recv 
[2016-09-13 12:56:12.771] [vert.x-new-internal-blocking-thread-0] pong> ball394 send 
[2016-09-13 12:56:12.772] [vert.x-new-internal-blocking-thread-0] pong> ball395 recv 
[2016-09-13 12:56:12.822] [vert.x-new-internal-blocking-thread-0] pong> ball395 send 
[2016-09-13 12:56:12.823] [vert.x-new-internal-blocking-thread-0] pong> ball396 recv 
[2016-09-13 12:56:12.874] [vert.x-new-internal-blocking-thread-0] pong> ball396 send 
[2016-09-13 12:56:12.874] [vert.x-new-internal-blocking-thread-0] pong> ball397 recv 
[2016-09-13 12:56:12.924] [vert.x-new-internal-blocking-thread-0] pong> ball397 send 
[2016-09-13 12:56:12.925] [vert.x-new-internal-blocking-thread-0] pong> ball398 recv 
[2016-09-13 12:56:12.976] [vert.x-new-internal-blocking-thread-0] pong> ball398 send 
[2016-09-13 12:56:12.976] [vert.x-new-internal-blocking-thread-0] pong> ball399 recv 
[2016-09-13 12:56:13.027] [vert.x-new-internal-blocking-thread-0] pong> ball399 send 
[2016-09-13 12:56:13.028] [vert.x-new-internal-blocking-thread-0] pong> ball400 recv 
[2016-09-13 12:56:13.079] [vert.x-new-internal-blocking-thread-0] pong> ball400 send 
[2016-09-13 12:56:13.080] [vert.x-new-internal-blocking-thread-0] pong> ball401 recv 
[2016-09-13 12:56:13.130] [vert.x-new-internal-blocking-thread-0] pong> ball401 send 
[2016-09-13 12:56:13.131] [vert.x-new-internal-blocking-thread-0] pong> ball402 recv 
[2016-09-13 12:56:13.182] [vert.x-new-internal-blocking-thread-0] pong> ball402 send 
[2016-09-13 12:56:13.183] [vert.x-new-internal-blocking-thread-0] pong> ball403 recv 
[2016-09-13 12:56:13.234] [vert.x-new-internal-blocking-thread-0] pong> ball403 send 
[2016-09-13 12:56:13.235] [vert.x-new-internal-blocking-thread-0] pong> ball404 recv 
[2016-09-13 12:56:13.286] [vert.x-new-internal-blocking-thread-0] pong> ball404 send 
[2016-09-13 12:56:13.287] [vert.x-new-internal-blocking-thread-0] pong> ball405 recv 
[2016-09-13 12:56:13.337] [vert.x-new-internal-blocking-thread-0] pong> ball405 send 
[2016-09-13 12:56:13.338] [vert.x-new-internal-blocking-thread-0] pong> ball406 recv 
[2016-09-13 12:56:13.389] [vert.x-new-internal-blocking-thread-0] pong> ball406 send 
[2016-09-13 12:56:13.390] [vert.x-new-internal-blocking-thread-0] pong> ball407 recv 
[2016-09-13 12:56:13.440] [vert.x-new-internal-blocking-thread-0] pong> ball407 send 
[2016-09-13 12:56:13.441] [vert.x-new-internal-blocking-thread-0] pong> ball408 recv 
[2016-09-13 12:56:13.492] [vert.x-new-internal-blocking-thread-0] pong> ball408 send 
[2016-09-13 12:56:13.492] [vert.x-new-internal-blocking-thread-0] pong> ball409 recv 
[2016-09-13 12:56:13.543] [vert.x-new-internal-blocking-thread-0] pong> ball409 send 
[2016-09-13 12:56:13.543] [vert.x-new-internal-blocking-thread-0] pong> ball410 recv 
[2016-09-13 12:56:13.594] [vert.x-new-internal-blocking-thread-0] pong> ball410 send 
[2016-09-13 12:56:13.594] [vert.x-new-internal-blocking-thread-0] pong> ball411 recv 
[2016-09-13 12:56:13.646] [vert.x-new-internal-blocking-thread-0] pong> ball411 send 
[2016-09-13 12:56:13.647] [vert.x-new-internal-blocking-thread-0] pong> ball412 recv 
[2016-09-13 12:56:13.698] [vert.x-new-internal-blocking-thread-0] pong> ball412 send 
[2016-09-13 12:56:13.698] [vert.x-new-internal-blocking-thread-0] pong> ball413 recv 
[2016-09-13 12:56:13.749] [vert.x-new-internal-blocking-thread-0] pong> ball413 send 
[2016-09-13 12:56:13.750] [vert.x-new-internal-blocking-thread-0] pong> ball414 recv 
[2016-09-13 12:56:13.800] [vert.x-new-internal-blocking-thread-0] pong> ball414 send 
[2016-09-13 12:56:13.801] [vert.x-new-internal-blocking-thread-0] pong> ball415 recv 
[2016-09-13 12:56:13.851] [vert.x-new-internal-blocking-thread-0] pong> ball415 send 
[2016-09-13 12:56:13.852] [vert.x-new-internal-blocking-thread-0] pong> ball416 recv 
[2016-09-13 12:56:13.903] [vert.x-new-internal-blocking-thread-0] pong> ball416 send 
[2016-09-13 12:56:13.904] [vert.x-new-internal-blocking-thread-0] pong> ball417 recv 
[2016-09-13 12:56:13.955] [vert.x-new-internal-blocking-thread-0] pong> ball417 send 
[2016-09-13 12:56:13.956] [vert.x-new-internal-blocking-thread-0] pong> ball418 recv 
[2016-09-13 12:56:14.007] [vert.x-new-internal-blocking-thread-0] pong> ball418 send 
[2016-09-13 12:56:14.008] [vert.x-new-internal-blocking-thread-0] pong> ball419 recv 
[2016-09-13 12:56:14.058] [vert.x-new-internal-blocking-thread-0] pong> ball419 send 
[2016-09-13 12:56:14.059] [vert.x-new-internal-blocking-thread-0] pong> ball420 recv 
[2016-09-13 12:56:14.111] [vert.x-new-internal-blocking-thread-0] pong> ball420 send 
[2016-09-13 12:56:14.111] [vert.x-new-internal-blocking-thread-0] pong> ball421 recv 
[2016-09-13 12:56:14.162] [vert.x-new-internal-blocking-thread-0] pong> ball421 send 
[2016-09-13 12:56:14.163] [vert.x-new-internal-blocking-thread-0] pong> ball422 recv 
[2016-09-13 12:56:14.214] [vert.x-new-internal-blocking-thread-0] pong> ball422 send 
[2016-09-13 12:56:14.214] [vert.x-new-internal-blocking-thread-0] pong> ball423 recv 
[2016-09-13 12:56:14.265] [vert.x-new-internal-blocking-thread-0] pong> ball423 send 
[2016-09-13 12:56:14.265] [vert.x-new-internal-blocking-thread-0] pong> ball424 recv 
[2016-09-13 12:56:14.316] [vert.x-new-internal-blocking-thread-0] pong> ball424 send 
[2016-09-13 12:56:14.317] [vert.x-new-internal-blocking-thread-0] pong> ball425 recv 
[2016-09-13 12:56:14.367] [vert.x-new-internal-blocking-thread-0] pong> ball425 send 
[2016-09-13 12:56:14.368] [vert.x-new-internal-blocking-thread-0] pong> ball426 recv 
[2016-09-13 12:56:14.419] [vert.x-new-internal-blocking-thread-0] pong> ball426 send 
[2016-09-13 12:56:14.421] [vert.x-new-internal-blocking-thread-0] pong> ball427 recv 
[2016-09-13 12:56:14.472] [vert.x-new-internal-blocking-thread-0] pong> ball427 send 
[2016-09-13 12:56:14.473] [vert.x-new-internal-blocking-thread-0] pong> ball428 recv 
[2016-09-13 12:56:14.523] [vert.x-new-internal-blocking-thread-0] pong> ball428 send 
[2016-09-13 12:56:14.524] [vert.x-new-internal-blocking-thread-0] pong> ball429 recv 
[2016-09-13 12:56:14.575] [vert.x-new-internal-blocking-thread-0] pong> ball429 send 
[2016-09-13 12:56:14.576] [vert.x-new-internal-blocking-thread-0] pong> ball430 recv 
[2016-09-13 12:56:14.626] [vert.x-new-internal-blocking-thread-0] pong> ball430 send 
[2016-09-13 12:56:14.627] [vert.x-new-internal-blocking-thread-0] pong> ball431 recv 
[2016-09-13 12:56:14.678] [vert.x-new-internal-blocking-thread-0] pong> ball431 send 
[2016-09-13 12:56:14.678] [vert.x-new-internal-blocking-thread-0] pong> ball432 recv 
[2016-09-13 12:56:14.728] [vert.x-new-internal-blocking-thread-0] pong> ball432 send 
[2016-09-13 12:56:14.729] [vert.x-new-internal-blocking-thread-0] pong> ball433 recv 
[2016-09-13 12:56:14.779] [vert.x-new-internal-blocking-thread-0] pong> ball433 send 
[2016-09-13 12:56:14.780] [vert.x-new-internal-blocking-thread-0] pong> ball434 recv 
[2016-09-13 12:56:14.831] [vert.x-new-internal-blocking-thread-0] pong> ball434 send 
[2016-09-13 12:56:14.831] [vert.x-new-internal-blocking-thread-0] pong> ball435 recv 
[2016-09-13 12:56:14.882] [vert.x-new-internal-blocking-thread-0] pong> ball435 send 
[2016-09-13 12:56:14.882] [vert.x-new-internal-blocking-thread-0] pong> ball436 recv 
[2016-09-13 12:56:14.933] [vert.x-new-internal-blocking-thread-0] pong> ball436 send 
[2016-09-13 12:56:14.934] [vert.x-new-internal-blocking-thread-0] pong> ball437 recv 
[2016-09-13 12:56:14.984] [vert.x-new-internal-blocking-thread-0] pong> ball437 send 
[2016-09-13 12:56:14.985] [vert.x-new-internal-blocking-thread-0] pong> ball438 recv 
[2016-09-13 12:56:15.036] [vert.x-new-internal-blocking-thread-0] pong> ball438 send 
[2016-09-13 12:56:15.036] [vert.x-new-internal-blocking-thread-0] pong> ball439 recv 
[2016-09-13 12:56:15.088] [vert.x-new-internal-blocking-thread-0] pong> ball439 send 
[2016-09-13 12:56:15.088] [vert.x-new-internal-blocking-thread-0] pong> ball440 recv 
[2016-09-13 12:56:15.139] [vert.x-new-internal-blocking-thread-0] pong> ball440 send 
[2016-09-13 12:56:15.139] [vert.x-new-internal-blocking-thread-0] pong> ball441 recv 
[2016-09-13 12:56:15.190] [vert.x-new-internal-blocking-thread-0] pong> ball441 send 
[2016-09-13 12:56:15.191] [vert.x-new-internal-blocking-thread-0] pong> ball442 recv 
[2016-09-13 12:56:15.241] [vert.x-new-internal-blocking-thread-0] pong> ball442 send 
[2016-09-13 12:56:15.242] [vert.x-new-internal-blocking-thread-0] pong> ball443 recv 
[2016-09-13 12:56:15.294] [vert.x-new-internal-blocking-thread-0] pong> ball443 send 
[2016-09-13 12:56:15.294] [vert.x-new-internal-blocking-thread-0] pong> ball444 recv 
[2016-09-13 12:56:15.345] [vert.x-new-internal-blocking-thread-0] pong> ball444 send 
[2016-09-13 12:56:15.345] [vert.x-new-internal-blocking-thread-0] pong> ball445 recv 
[2016-09-13 12:56:15.396] [vert.x-new-internal-blocking-thread-0] pong> ball445 send 
[2016-09-13 12:56:15.396] [vert.x-new-internal-blocking-thread-0] pong> ball446 recv 
