Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:52:08.147] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:52:08.161] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:52:29.448] [vert.x-worker-thread-3] pong> ball341 send 
[2016-09-13 12:52:29.449] [vert.x-worker-thread-3] pong> ball342 recv 
[2016-09-13 12:52:29.499] [vert.x-worker-thread-3] pong> ball342 send 
[2016-09-13 12:52:29.500] [vert.x-worker-thread-3] pong> ball343 recv 
[2016-09-13 12:52:29.550] [vert.x-worker-thread-3] pong> ball343 send 
[2016-09-13 12:52:29.551] [vert.x-worker-thread-3] pong> ball344 recv 
[2016-09-13 12:52:29.601] [vert.x-worker-thread-3] pong> ball344 send 
[2016-09-13 12:52:29.602] [vert.x-worker-thread-3] pong> ball345 recv 
[2016-09-13 12:52:29.652] [vert.x-worker-thread-3] pong> ball345 send 
[2016-09-13 12:52:29.653] [vert.x-worker-thread-3] pong> ball346 recv 
[2016-09-13 12:52:29.703] [vert.x-worker-thread-3] pong> ball346 send 
[2016-09-13 12:52:29.704] [vert.x-worker-thread-3] pong> ball347 recv 
[2016-09-13 12:52:29.755] [vert.x-worker-thread-3] pong> ball347 send 
[2016-09-13 12:52:29.755] [vert.x-worker-thread-3] pong> ball348 recv 
[2016-09-13 12:52:29.805] [vert.x-worker-thread-3] pong> ball348 send 
[2016-09-13 12:52:29.806] [vert.x-worker-thread-3] pong> ball349 recv 
[2016-09-13 12:52:29.857] [vert.x-worker-thread-3] pong> ball349 send 
[2016-09-13 12:52:29.857] [vert.x-worker-thread-3] pong> ball350 recv 
[2016-09-13 12:52:29.908] [vert.x-worker-thread-3] pong> ball350 send 
[2016-09-13 12:52:29.908] [vert.x-worker-thread-3] pong> ball351 recv 
[2016-09-13 12:52:29.959] [vert.x-worker-thread-3] pong> ball351 send 
[2016-09-13 12:52:29.959] [vert.x-worker-thread-3] pong> ball352 recv 
[2016-09-13 12:52:30.010] [vert.x-worker-thread-3] pong> ball352 send 
[2016-09-13 12:52:30.010] [vert.x-worker-thread-3] pong> ball353 recv 
[2016-09-13 12:52:30.061] [vert.x-worker-thread-3] pong> ball353 send 
[2016-09-13 12:52:30.061] [vert.x-worker-thread-3] pong> ball354 recv 
[2016-09-13 12:52:30.112] [vert.x-worker-thread-3] pong> ball354 send 
[2016-09-13 12:52:30.113] [vert.x-worker-thread-3] pong> ball355 recv 
[2016-09-13 12:52:30.163] [vert.x-worker-thread-3] pong> ball355 send 
[2016-09-13 12:52:30.163] [vert.x-worker-thread-3] pong> ball356 recv 
[2016-09-13 12:52:30.214] [vert.x-worker-thread-3] pong> ball356 send 
[2016-09-13 12:52:30.214] [vert.x-worker-thread-3] pong> ball357 recv 
[2016-09-13 12:52:30.265] [vert.x-worker-thread-3] pong> ball357 send 
[2016-09-13 12:52:30.266] [vert.x-worker-thread-3] pong> ball358 recv 
[2016-09-13 12:52:30.316] [vert.x-worker-thread-3] pong> ball358 send 
[2016-09-13 12:52:30.317] [vert.x-worker-thread-3] pong> ball359 recv 
[2016-09-13 12:52:30.367] [vert.x-worker-thread-3] pong> ball359 send 
[2016-09-13 12:52:30.368] [vert.x-worker-thread-3] pong> ball360 recv 
[2016-09-13 12:52:30.418] [vert.x-worker-thread-3] pong> ball360 send 
[2016-09-13 12:52:30.419] [vert.x-worker-thread-3] pong> ball361 recv 
[2016-09-13 12:52:30.469] [vert.x-worker-thread-3] pong> ball361 send 
[2016-09-13 12:52:30.470] [vert.x-worker-thread-3] pong> ball362 recv 
[2016-09-13 12:52:30.520] [vert.x-worker-thread-3] pong> ball362 send 
[2016-09-13 12:52:30.520] [vert.x-worker-thread-3] pong> ball363 recv 
[2016-09-13 12:52:30.571] [vert.x-worker-thread-3] pong> ball363 send 
[2016-09-13 12:52:30.571] [vert.x-worker-thread-3] pong> ball364 recv 
[2016-09-13 12:52:30.622] [vert.x-worker-thread-3] pong> ball364 send 
[2016-09-13 12:52:30.622] [vert.x-worker-thread-3] pong> ball365 recv 
[2016-09-13 12:52:30.673] [vert.x-worker-thread-3] pong> ball365 send 
[2016-09-13 12:52:30.673] [vert.x-worker-thread-3] pong> ball366 recv 
[2016-09-13 12:52:30.724] [vert.x-worker-thread-3] pong> ball366 send 
[2016-09-13 12:52:30.724] [vert.x-worker-thread-3] pong> ball367 recv 
[2016-09-13 12:52:30.775] [vert.x-worker-thread-3] pong> ball367 send 
[2016-09-13 12:52:30.775] [vert.x-worker-thread-3] pong> ball368 recv 
[2016-09-13 12:52:30.826] [vert.x-worker-thread-3] pong> ball368 send 
[2016-09-13 12:52:30.826] [vert.x-worker-thread-3] pong> ball369 recv 
[2016-09-13 12:52:30.877] [vert.x-worker-thread-3] pong> ball369 send 
[2016-09-13 12:52:30.877] [vert.x-worker-thread-3] pong> ball370 recv 
[2016-09-13 12:52:30.928] [vert.x-worker-thread-3] pong> ball370 send 
[2016-09-13 12:52:30.928] [vert.x-worker-thread-3] pong> ball371 recv 
[2016-09-13 12:52:30.979] [vert.x-worker-thread-3] pong> ball371 send 
[2016-09-13 12:52:30.980] [vert.x-worker-thread-3] pong> ball372 recv 
[2016-09-13 12:52:31.030] [vert.x-worker-thread-3] pong> ball372 send 
[2016-09-13 12:52:31.031] [vert.x-worker-thread-3] pong> ball373 recv 
[2016-09-13 12:52:31.081] [vert.x-worker-thread-3] pong> ball373 send 
[2016-09-13 12:52:31.082] [vert.x-worker-thread-3] pong> ball374 recv 
[2016-09-13 12:52:31.132] [vert.x-worker-thread-3] pong> ball374 send 
[2016-09-13 12:52:31.133] [vert.x-worker-thread-3] pong> ball375 recv 
[2016-09-13 12:52:31.183] [vert.x-worker-thread-3] pong> ball375 send 
[2016-09-13 12:52:31.184] [vert.x-worker-thread-3] pong> ball376 recv 
[2016-09-13 12:52:31.235] [vert.x-worker-thread-3] pong> ball376 send 
[2016-09-13 12:52:31.235] [vert.x-worker-thread-3] pong> ball377 recv 
[2016-09-13 12:52:31.289] [vert.x-worker-thread-3] pong> ball377 send 
[2016-09-13 12:52:31.289] [vert.x-worker-thread-3] pong> ball378 recv 
[2016-09-13 12:52:31.340] [vert.x-worker-thread-3] pong> ball378 send 
[2016-09-13 12:52:31.341] [vert.x-worker-thread-3] pong> ball379 recv 
[2016-09-13 12:52:31.391] [vert.x-worker-thread-3] pong> ball379 send 
[2016-09-13 12:52:31.392] [vert.x-worker-thread-3] pong> ball380 recv 
[2016-09-13 12:52:31.442] [vert.x-worker-thread-3] pong> ball380 send 
[2016-09-13 12:52:31.443] [vert.x-worker-thread-3] pong> ball381 recv 
[2016-09-13 12:52:31.494] [vert.x-worker-thread-3] pong> ball381 send 
[2016-09-13 12:52:31.494] [vert.x-worker-thread-3] pong> ball382 recv 
[2016-09-13 12:52:31.545] [vert.x-worker-thread-3] pong> ball382 send 
[2016-09-13 12:52:31.546] [vert.x-worker-thread-3] pong> ball383 recv 
[2016-09-13 12:52:31.597] [vert.x-worker-thread-3] pong> ball383 send 
[2016-09-13 12:52:31.600] [vert.x-worker-thread-3] pong> ball384 recv 
[2016-09-13 12:52:31.651] [vert.x-worker-thread-3] pong> ball384 send 
[2016-09-13 12:52:31.652] [vert.x-worker-thread-3] pong> ball385 recv 
[2016-09-13 12:52:31.703] [vert.x-worker-thread-3] pong> ball385 send 
[2016-09-13 12:52:31.703] [vert.x-worker-thread-3] pong> ball386 recv 
[2016-09-13 12:52:31.754] [vert.x-worker-thread-3] pong> ball386 send 
[2016-09-13 12:52:31.754] [vert.x-worker-thread-3] pong> ball387 recv 
[2016-09-13 12:52:31.804] [vert.x-worker-thread-3] pong> ball387 send 
[2016-09-13 12:52:31.805] [vert.x-worker-thread-3] pong> ball388 recv 
[2016-09-13 12:52:31.856] [vert.x-worker-thread-3] pong> ball388 send 
[2016-09-13 12:52:31.856] [vert.x-worker-thread-3] pong> ball389 recv 
[2016-09-13 12:52:31.906] [vert.x-worker-thread-3] pong> ball389 send 
[2016-09-13 12:52:31.907] [vert.x-worker-thread-3] pong> ball390 recv 
[2016-09-13 12:52:31.957] [vert.x-worker-thread-3] pong> ball390 send 
[2016-09-13 12:52:31.958] [vert.x-worker-thread-3] pong> ball391 recv 
[2016-09-13 12:52:32.009] [vert.x-worker-thread-3] pong> ball391 send 
[2016-09-13 12:52:32.009] [vert.x-worker-thread-3] pong> ball392 recv 
[2016-09-13 12:52:32.060] [vert.x-worker-thread-3] pong> ball392 send 
[2016-09-13 12:52:32.061] [vert.x-worker-thread-3] pong> ball393 recv 
[2016-09-13 12:52:32.111] [vert.x-worker-thread-3] pong> ball393 send 
[2016-09-13 12:52:32.112] [vert.x-worker-thread-3] pong> ball394 recv 
[2016-09-13 12:52:32.162] [vert.x-worker-thread-3] pong> ball394 send 
[2016-09-13 12:52:32.163] [vert.x-worker-thread-3] pong> ball395 recv 
[2016-09-13 12:52:32.213] [vert.x-worker-thread-3] pong> ball395 send 
[2016-09-13 12:52:32.214] [vert.x-worker-thread-3] pong> ball396 recv 
[2016-09-13 12:52:32.264] [vert.x-worker-thread-3] pong> ball396 send 
[2016-09-13 12:52:32.264] [vert.x-worker-thread-3] pong> ball397 recv 
[2016-09-13 12:52:32.315] [vert.x-worker-thread-3] pong> ball397 send 
[2016-09-13 12:52:32.315] [vert.x-worker-thread-3] pong> ball398 recv 
[2016-09-13 12:52:32.366] [vert.x-worker-thread-3] pong> ball398 send 
[2016-09-13 12:52:32.366] [vert.x-worker-thread-3] pong> ball399 recv 
[2016-09-13 12:52:32.416] [vert.x-worker-thread-3] pong> ball399 send 
[2016-09-13 12:52:32.417] [vert.x-worker-thread-3] pong> ball400 recv 
[2016-09-13 12:52:32.467] [vert.x-worker-thread-3] pong> ball400 send 
[2016-09-13 12:52:32.468] [vert.x-worker-thread-3] pong> ball401 recv 
[2016-09-13 12:52:32.518] [vert.x-worker-thread-3] pong> ball401 send 
[2016-09-13 12:52:32.519] [vert.x-worker-thread-3] pong> ball402 recv 
[2016-09-13 12:52:32.570] [vert.x-worker-thread-3] pong> ball402 send 
[2016-09-13 12:52:32.570] [vert.x-worker-thread-3] pong> ball403 recv 
[2016-09-13 12:52:32.621] [vert.x-worker-thread-3] pong> ball403 send 
[2016-09-13 12:52:32.621] [vert.x-worker-thread-3] pong> ball404 recv 
[2016-09-13 12:52:32.671] [vert.x-worker-thread-3] pong> ball404 send 
[2016-09-13 12:52:32.672] [vert.x-worker-thread-3] pong> ball405 recv 
[2016-09-13 12:52:32.723] [vert.x-worker-thread-3] pong> ball405 send 
[2016-09-13 12:52:32.724] [vert.x-worker-thread-3] pong> ball406 recv 
[2016-09-13 12:52:32.775] [vert.x-worker-thread-3] pong> ball406 send 
[2016-09-13 12:52:32.775] [vert.x-worker-thread-3] pong> ball407 recv 
[2016-09-13 12:52:32.826] [vert.x-worker-thread-3] pong> ball407 send 
[2016-09-13 12:52:32.826] [vert.x-worker-thread-3] pong> ball408 recv 
[2016-09-13 12:52:32.877] [vert.x-worker-thread-3] pong> ball408 send 
[2016-09-13 12:52:32.877] [vert.x-worker-thread-3] pong> ball409 recv 
[2016-09-13 12:52:32.928] [vert.x-worker-thread-3] pong> ball409 send 
[2016-09-13 12:52:32.928] [vert.x-worker-thread-3] pong> ball410 recv 
[2016-09-13 12:52:32.979] [vert.x-worker-thread-3] pong> ball410 send 
[2016-09-13 12:52:32.979] [vert.x-worker-thread-3] pong> ball411 recv 
[2016-09-13 12:52:33.030] [vert.x-worker-thread-3] pong> ball411 send 
[2016-09-13 12:52:33.030] [vert.x-worker-thread-3] pong> ball412 recv 
[2016-09-13 12:52:33.081] [vert.x-worker-thread-3] pong> ball412 send 
[2016-09-13 12:52:33.083] [vert.x-worker-thread-3] pong> ball413 recv 
[2016-09-13 12:52:33.134] [vert.x-worker-thread-3] pong> ball413 send 
[2016-09-13 12:52:33.134] [vert.x-worker-thread-3] pong> ball414 recv 
[2016-09-13 12:52:33.185] [vert.x-worker-thread-3] pong> ball414 send 
[2016-09-13 12:52:33.186] [vert.x-worker-thread-3] pong> ball415 recv 
[2016-09-13 12:52:33.237] [vert.x-worker-thread-3] pong> ball415 send 
[2016-09-13 12:52:33.237] [vert.x-worker-thread-3] pong> ball416 recv 
[2016-09-13 12:52:33.288] [vert.x-worker-thread-3] pong> ball416 send 
[2016-09-13 12:52:33.289] [vert.x-worker-thread-3] pong> ball417 recv 
[2016-09-13 12:52:33.340] [vert.x-worker-thread-3] pong> ball417 send 
[2016-09-13 12:52:33.340] [vert.x-worker-thread-3] pong> ball418 recv 
[2016-09-13 12:52:33.391] [vert.x-worker-thread-3] pong> ball418 send 
[2016-09-13 12:52:33.391] [vert.x-worker-thread-3] pong> ball419 recv 
[2016-09-13 12:52:33.442] [vert.x-worker-thread-3] pong> ball419 send 
[2016-09-13 12:52:33.443] [vert.x-worker-thread-3] pong> ball420 recv 
[2016-09-13 12:52:33.494] [vert.x-worker-thread-3] pong> ball420 send 
[2016-09-13 12:52:33.495] [vert.x-worker-thread-3] pong> ball421 recv 
[2016-09-13 12:52:33.546] [vert.x-worker-thread-3] pong> ball421 send 
[2016-09-13 12:52:33.546] [vert.x-worker-thread-3] pong> ball422 recv 
[2016-09-13 12:52:33.598] [vert.x-worker-thread-3] pong> ball422 send 
[2016-09-13 12:52:33.598] [vert.x-worker-thread-3] pong> ball423 recv 
[2016-09-13 12:52:33.649] [vert.x-worker-thread-3] pong> ball423 send 
[2016-09-13 12:52:33.649] [vert.x-worker-thread-3] pong> ball424 recv 
[2016-09-13 12:52:33.699] [vert.x-worker-thread-3] pong> ball424 send 
[2016-09-13 12:52:33.700] [vert.x-worker-thread-3] pong> ball425 recv 
[2016-09-13 12:52:33.750] [vert.x-worker-thread-3] pong> ball425 send 
[2016-09-13 12:52:33.751] [vert.x-worker-thread-3] pong> ball426 recv 
[2016-09-13 12:52:33.802] [vert.x-worker-thread-3] pong> ball426 send 
[2016-09-13 12:52:33.802] [vert.x-worker-thread-3] pong> ball427 recv 
[2016-09-13 12:52:33.852] [vert.x-worker-thread-3] pong> ball427 send 
[2016-09-13 12:52:33.853] [vert.x-worker-thread-3] pong> ball428 recv 
[2016-09-13 12:52:33.903] [vert.x-worker-thread-3] pong> ball428 send 
[2016-09-13 12:52:33.904] [vert.x-worker-thread-3] pong> ball429 recv 
[2016-09-13 12:52:33.954] [vert.x-worker-thread-3] pong> ball429 send 
[2016-09-13 12:52:33.955] [vert.x-worker-thread-3] pong> ball430 recv 
[2016-09-13 12:52:34.005] [vert.x-worker-thread-3] pong> ball430 send 
[2016-09-13 12:52:34.006] [vert.x-worker-thread-3] pong> ball431 recv 
[2016-09-13 12:52:34.056] [vert.x-worker-thread-3] pong> ball431 send 
[2016-09-13 12:52:34.056] [vert.x-worker-thread-3] pong> ball432 recv 
[2016-09-13 12:52:34.107] [vert.x-worker-thread-3] pong> ball432 send 
[2016-09-13 12:52:34.107] [vert.x-worker-thread-3] pong> ball433 recv 
[2016-09-13 12:52:34.158] [vert.x-worker-thread-3] pong> ball433 send 
[2016-09-13 12:52:34.159] [vert.x-worker-thread-3] pong> ball434 recv 
[2016-09-13 12:52:34.209] [vert.x-worker-thread-3] pong> ball434 send 
[2016-09-13 12:52:34.210] [vert.x-worker-thread-3] pong> ball435 recv 
[2016-09-13 12:52:34.260] [vert.x-worker-thread-3] pong> ball435 send 
[2016-09-13 12:52:34.261] [vert.x-worker-thread-3] pong> ball436 recv 
[2016-09-13 12:52:34.312] [vert.x-worker-thread-3] pong> ball436 send 
[2016-09-13 12:52:34.312] [vert.x-worker-thread-3] pong> ball437 recv 
[2016-09-13 12:52:34.363] [vert.x-worker-thread-3] pong> ball437 send 
[2016-09-13 12:52:34.363] [vert.x-worker-thread-3] pong> ball438 recv 
[2016-09-13 12:52:34.415] [vert.x-worker-thread-3] pong> ball438 send 
[2016-09-13 12:52:34.415] [vert.x-worker-thread-3] pong> ball439 recv 
[2016-09-13 12:52:34.467] [vert.x-worker-thread-3] pong> ball439 send 
[2016-09-13 12:52:34.467] [vert.x-worker-thread-3] pong> ball440 recv 
[2016-09-13 12:52:34.518] [vert.x-worker-thread-3] pong> ball440 send 
[2016-09-13 12:52:34.518] [vert.x-worker-thread-3] pong> ball441 recv 
[2016-09-13 12:52:34.569] [vert.x-worker-thread-3] pong> ball441 send 
[2016-09-13 12:52:34.569] [vert.x-worker-thread-3] pong> ball442 recv 
[2016-09-13 12:52:34.620] [vert.x-worker-thread-3] pong> ball442 send 
[2016-09-13 12:52:34.620] [vert.x-worker-thread-3] pong> ball443 recv 
[2016-09-13 12:52:34.671] [vert.x-worker-thread-3] pong> ball443 send 
[2016-09-13 12:52:34.672] [vert.x-worker-thread-3] pong> ball444 recv 
[2016-09-13 12:52:34.723] [vert.x-worker-thread-3] pong> ball444 send 
[2016-09-13 12:52:34.723] [vert.x-worker-thread-3] pong> ball445 recv 
[2016-09-13 12:52:34.774] [vert.x-worker-thread-3] pong> ball445 send 
[2016-09-13 12:52:34.774] [vert.x-worker-thread-3] pong> ball446 recv 
[2016-09-13 12:52:34.825] [vert.x-worker-thread-3] pong> ball446 send 
[2016-09-13 12:52:34.825] [vert.x-worker-thread-3] pong> ball447 recv 
[2016-09-13 12:52:34.876] [vert.x-worker-thread-3] pong> ball447 send 
[2016-09-13 12:52:34.877] [vert.x-worker-thread-3] pong> ball448 recv 
[2016-09-13 12:52:34.927] [vert.x-worker-thread-3] pong> ball448 send 
[2016-09-13 12:52:34.928] [vert.x-worker-thread-3] pong> ball449 recv 
[2016-09-13 12:52:34.978] [vert.x-worker-thread-3] pong> ball449 send 
[2016-09-13 12:52:34.979] [vert.x-worker-thread-3] pong> ball450 recv 
[2016-09-13 12:52:35.030] [vert.x-worker-thread-3] pong> ball450 send 
[2016-09-13 12:52:35.031] [vert.x-worker-thread-3] pong> ball451 recv 
[2016-09-13 12:52:35.081] [vert.x-worker-thread-3] pong> ball451 send 
[2016-09-13 12:52:35.082] [vert.x-worker-thread-3] pong> ball452 recv 
[2016-09-13 12:52:35.133] [vert.x-worker-thread-3] pong> ball452 send 
[2016-09-13 12:52:35.133] [vert.x-worker-thread-3] pong> ball453 recv 
[2016-09-13 12:52:35.184] [vert.x-worker-thread-3] pong> ball453 send 
[2016-09-13 12:52:35.185] [vert.x-worker-thread-3] pong> ball454 recv 
[2016-09-13 12:52:35.236] [vert.x-worker-thread-3] pong> ball454 send 
[2016-09-13 12:52:35.237] [vert.x-worker-thread-3] pong> ball455 recv 
[2016-09-13 12:52:35.287] [vert.x-worker-thread-3] pong> ball455 send 
[2016-09-13 12:52:35.288] [vert.x-worker-thread-3] pong> ball456 recv 
[2016-09-13 12:52:35.338] [vert.x-worker-thread-3] pong> ball456 send 
[2016-09-13 12:52:35.339] [vert.x-worker-thread-3] pong> ball457 recv 
[2016-09-13 12:52:35.389] [vert.x-worker-thread-3] pong> ball457 send 
[2016-09-13 12:52:35.390] [vert.x-worker-thread-3] pong> ball458 recv 
[2016-09-13 12:52:35.440] [vert.x-worker-thread-3] pong> ball458 send 
[2016-09-13 12:52:35.441] [vert.x-worker-thread-3] pong> ball459 recv 
[2016-09-13 12:52:35.491] [vert.x-worker-thread-3] pong> ball459 send 
[2016-09-13 12:52:35.492] [vert.x-worker-thread-3] pong> ball460 recv 
[2016-09-13 12:52:35.543] [vert.x-worker-thread-3] pong> ball460 send 
[2016-09-13 12:52:35.544] [vert.x-worker-thread-3] pong> ball461 recv 
[2016-09-13 12:52:35.594] [vert.x-worker-thread-3] pong> ball461 send 
[2016-09-13 12:52:35.594] [vert.x-worker-thread-3] pong> ball462 recv 
[2016-09-13 12:52:35.645] [vert.x-worker-thread-3] pong> ball462 send 
[2016-09-13 12:52:35.646] [vert.x-worker-thread-3] pong> ball463 recv 
[2016-09-13 12:52:35.696] [vert.x-worker-thread-3] pong> ball463 send 
[2016-09-13 12:52:35.697] [vert.x-worker-thread-3] pong> ball464 recv 
[2016-09-13 12:52:35.748] [vert.x-worker-thread-3] pong> ball464 send 
[2016-09-13 12:52:35.748] [vert.x-worker-thread-3] pong> ball465 recv 
[2016-09-13 12:52:35.799] [vert.x-worker-thread-3] pong> ball465 send 
[2016-09-13 12:52:35.799] [vert.x-worker-thread-3] pong> ball466 recv 
[2016-09-13 12:52:35.850] [vert.x-worker-thread-3] pong> ball466 send 
[2016-09-13 12:52:35.850] [vert.x-worker-thread-3] pong> ball467 recv 
[2016-09-13 12:52:35.900] [vert.x-worker-thread-3] pong> ball467 send 
[2016-09-13 12:52:35.901] [vert.x-worker-thread-3] pong> ball468 recv 
[2016-09-13 12:52:35.952] [vert.x-worker-thread-3] pong> ball468 send 
[2016-09-13 12:52:35.952] [vert.x-worker-thread-3] pong> ball469 recv 
[2016-09-13 12:52:36.003] [vert.x-worker-thread-3] pong> ball469 send 
[2016-09-13 12:52:36.003] [vert.x-worker-thread-3] pong> ball470 recv 
[2016-09-13 12:52:36.054] [vert.x-worker-thread-3] pong> ball470 send 
[2016-09-13 12:52:36.055] [vert.x-worker-thread-3] pong> ball471 recv 
[2016-09-13 12:52:36.106] [vert.x-worker-thread-3] pong> ball471 send 
[2016-09-13 12:52:36.106] [vert.x-worker-thread-3] pong> ball472 recv 
[2016-09-13 12:52:36.158] [vert.x-worker-thread-3] pong> ball472 send 
[2016-09-13 12:52:36.158] [vert.x-worker-thread-3] pong> ball473 recv 
[2016-09-13 12:52:36.208] [vert.x-worker-thread-3] pong> ball473 send 
[2016-09-13 12:52:36.209] [vert.x-worker-thread-3] pong> ball474 recv 
[2016-09-13 12:52:36.260] [vert.x-worker-thread-3] pong> ball474 send 
[2016-09-13 12:52:36.261] [vert.x-worker-thread-3] pong> ball475 recv 
[2016-09-13 12:52:36.312] [vert.x-worker-thread-3] pong> ball475 send 
[2016-09-13 12:52:36.312] [vert.x-worker-thread-3] pong> ball476 recv 
[2016-09-13 12:52:36.363] [vert.x-worker-thread-3] pong> ball476 send 
[2016-09-13 12:52:36.364] [vert.x-worker-thread-3] pong> ball477 recv 
[2016-09-13 12:52:36.414] [vert.x-worker-thread-3] pong> ball477 send 
[2016-09-13 12:52:36.415] [vert.x-worker-thread-3] pong> ball478 recv 
[2016-09-13 12:52:36.465] [vert.x-worker-thread-3] pong> ball478 send 
[2016-09-13 12:52:36.466] [vert.x-worker-thread-3] pong> ball479 recv 
[2016-09-13 12:52:36.516] [vert.x-worker-thread-3] pong> ball479 send 
[2016-09-13 12:52:36.517] [vert.x-worker-thread-3] pong> ball480 recv 
[2016-09-13 12:52:36.568] [vert.x-worker-thread-3] pong> ball480 send 
[2016-09-13 12:52:36.569] [vert.x-worker-thread-3] pong> ball481 recv 
[2016-09-13 12:52:36.620] [vert.x-worker-thread-3] pong> ball481 send 
[2016-09-13 12:52:36.621] [vert.x-worker-thread-3] pong> ball482 recv 
[2016-09-13 12:52:36.672] [vert.x-worker-thread-3] pong> ball482 send 
[2016-09-13 12:52:36.673] [vert.x-worker-thread-3] pong> ball483 recv 
[2016-09-13 12:52:36.723] [vert.x-worker-thread-3] pong> ball483 send 
[2016-09-13 12:52:36.723] [vert.x-worker-thread-3] pong> ball484 recv 
[2016-09-13 12:52:36.775] [vert.x-worker-thread-3] pong> ball484 send 
[2016-09-13 12:52:36.775] [vert.x-worker-thread-3] pong> ball485 recv 
[2016-09-13 12:52:36.826] [vert.x-worker-thread-3] pong> ball485 send 
[2016-09-13 12:52:36.827] [vert.x-worker-thread-3] pong> ball486 recv 
[2016-09-13 12:52:36.877] [vert.x-worker-thread-3] pong> ball486 send 
[2016-09-13 12:52:36.878] [vert.x-worker-thread-3] pong> ball487 recv 
[2016-09-13 12:52:36.928] [vert.x-worker-thread-3] pong> ball487 send 
[2016-09-13 12:52:36.929] [vert.x-worker-thread-3] pong> ball488 recv 
[2016-09-13 12:52:36.980] [vert.x-worker-thread-3] pong> ball488 send 
[2016-09-13 12:52:36.980] [vert.x-worker-thread-3] pong> ball489 recv 
[2016-09-13 12:52:37.030] [vert.x-worker-thread-3] pong> ball489 send 
[2016-09-13 12:52:37.031] [vert.x-worker-thread-3] pong> ball490 recv 
[2016-09-13 12:52:37.081] [vert.x-worker-thread-3] pong> ball490 send 
[2016-09-13 12:52:37.081] [vert.x-worker-thread-3] pong> ball491 recv 
[2016-09-13 12:52:37.132] [vert.x-worker-thread-3] pong> ball491 send 
[2016-09-13 12:52:37.132] [vert.x-worker-thread-3] pong> ball492 recv 
[2016-09-13 12:52:37.183] [vert.x-worker-thread-3] pong> ball492 send 
[2016-09-13 12:52:37.183] [vert.x-worker-thread-3] pong> ball493 recv 
[2016-09-13 12:52:37.234] [vert.x-worker-thread-3] pong> ball493 send 
[2016-09-13 12:52:37.234] [vert.x-worker-thread-3] pong> ball494 recv 
[2016-09-13 12:52:37.285] [vert.x-worker-thread-3] pong> ball494 send 
[2016-09-13 12:52:37.285] [vert.x-worker-thread-3] pong> ball495 recv 
[2016-09-13 12:52:37.336] [vert.x-worker-thread-3] pong> ball495 send 
[2016-09-13 12:52:37.336] [vert.x-worker-thread-3] pong> ball496 recv 
[2016-09-13 12:52:37.387] [vert.x-worker-thread-3] pong> ball496 send 
[2016-09-13 12:52:37.388] [vert.x-worker-thread-3] pong> ball497 recv 
[2016-09-13 12:52:37.438] [vert.x-worker-thread-3] pong> ball497 send 
[2016-09-13 12:52:37.439] [vert.x-worker-thread-3] pong> ball498 recv 
[2016-09-13 12:52:37.489] [vert.x-worker-thread-3] pong> ball498 send 
[2016-09-13 12:52:37.490] [vert.x-worker-thread-3] pong> ball499 recv 
[2016-09-13 12:52:37.540] [vert.x-worker-thread-3] pong> ball499 send 
[2016-09-13 12:52:37.541] [vert.x-worker-thread-3] pong> ball500 recv 
[2016-09-13 12:52:37.591] [vert.x-worker-thread-3] pong> ball500 send 
