Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:58:02.655] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:58:02.674] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:58:25.529] [pool-3-thread-1] pong> ball369 recv 
[2016-09-13 12:58:25.590] [pool-3-thread-1] pong> ball369 send 
[2016-09-13 12:58:25.591] [pool-3-thread-1] pong> ball370 recv 
[2016-09-13 12:58:25.641] [pool-3-thread-1] pong> ball370 send 
[2016-09-13 12:58:25.642] [pool-3-thread-1] pong> ball371 recv 
[2016-09-13 12:58:25.693] [pool-3-thread-1] pong> ball371 send 
[2016-09-13 12:58:25.693] [pool-3-thread-1] pong> ball372 recv 
[2016-09-13 12:58:25.744] [pool-3-thread-1] pong> ball372 send 
[2016-09-13 12:58:25.744] [pool-3-thread-1] pong> ball373 recv 
[2016-09-13 12:58:25.796] [pool-3-thread-1] pong> ball373 send 
[2016-09-13 12:58:25.796] [pool-3-thread-1] pong> ball374 recv 
[2016-09-13 12:58:25.847] [pool-3-thread-1] pong> ball374 send 
[2016-09-13 12:58:25.847] [pool-3-thread-1] pong> ball375 recv 
[2016-09-13 12:58:25.898] [pool-3-thread-1] pong> ball375 send 
[2016-09-13 12:58:25.899] [pool-3-thread-1] pong> ball376 recv 
[2016-09-13 12:58:25.950] [pool-3-thread-1] pong> ball376 send 
[2016-09-13 12:58:25.951] [pool-3-thread-1] pong> ball377 recv 
[2016-09-13 12:58:26.001] [pool-3-thread-1] pong> ball377 send 
[2016-09-13 12:58:26.002] [pool-3-thread-1] pong> ball378 recv 
[2016-09-13 12:58:26.052] [pool-3-thread-1] pong> ball378 send 
[2016-09-13 12:58:26.053] [pool-3-thread-1] pong> ball379 recv 
[2016-09-13 12:58:26.103] [pool-3-thread-1] pong> ball379 send 
[2016-09-13 12:58:26.104] [pool-3-thread-1] pong> ball380 recv 
[2016-09-13 12:58:26.155] [pool-3-thread-1] pong> ball380 send 
[2016-09-13 12:58:26.155] [pool-3-thread-1] pong> ball381 recv 
[2016-09-13 12:58:26.206] [pool-3-thread-1] pong> ball381 send 
[2016-09-13 12:58:26.206] [pool-3-thread-1] pong> ball382 recv 
[2016-09-13 12:58:26.257] [pool-3-thread-1] pong> ball382 send 
[2016-09-13 12:58:26.257] [pool-3-thread-1] pong> ball383 recv 
[2016-09-13 12:58:26.308] [pool-3-thread-1] pong> ball383 send 
[2016-09-13 12:58:26.309] [pool-3-thread-1] pong> ball384 recv 
[2016-09-13 12:58:26.365] [pool-3-thread-1] pong> ball384 send 
[2016-09-13 12:58:26.366] [pool-3-thread-1] pong> ball385 recv 
[2016-09-13 12:58:26.416] [pool-3-thread-1] pong> ball385 send 
[2016-09-13 12:58:26.417] [pool-3-thread-1] pong> ball386 recv 
[2016-09-13 12:58:26.467] [pool-3-thread-1] pong> ball386 send 
[2016-09-13 12:58:26.468] [pool-3-thread-1] pong> ball387 recv 
[2016-09-13 12:58:26.518] [pool-3-thread-1] pong> ball387 send 
[2016-09-13 12:58:26.519] [pool-3-thread-1] pong> ball388 recv 
[2016-09-13 12:58:26.569] [pool-3-thread-1] pong> ball388 send 
[2016-09-13 12:58:26.570] [pool-3-thread-1] pong> ball389 recv 
[2016-09-13 12:58:26.620] [pool-3-thread-1] pong> ball389 send 
[2016-09-13 12:58:26.621] [pool-3-thread-1] pong> ball390 recv 
[2016-09-13 12:58:26.671] [pool-3-thread-1] pong> ball390 send 
[2016-09-13 12:58:26.671] [pool-3-thread-1] pong> ball391 recv 
[2016-09-13 12:58:26.722] [pool-3-thread-1] pong> ball391 send 
[2016-09-13 12:58:26.722] [pool-3-thread-1] pong> ball392 recv 
[2016-09-13 12:58:26.773] [pool-3-thread-1] pong> ball392 send 
[2016-09-13 12:58:26.773] [pool-3-thread-1] pong> ball393 recv 
[2016-09-13 12:58:26.825] [pool-3-thread-1] pong> ball393 send 
[2016-09-13 12:58:26.825] [pool-3-thread-1] pong> ball394 recv 
[2016-09-13 12:58:26.876] [pool-3-thread-1] pong> ball394 send 
[2016-09-13 12:58:26.876] [pool-3-thread-1] pong> ball395 recv 
[2016-09-13 12:58:26.927] [pool-3-thread-1] pong> ball395 send 
[2016-09-13 12:58:26.928] [pool-3-thread-1] pong> ball396 recv 
[2016-09-13 12:58:26.978] [pool-3-thread-1] pong> ball396 send 
[2016-09-13 12:58:26.979] [pool-3-thread-1] pong> ball397 recv 
[2016-09-13 12:58:27.030] [pool-3-thread-1] pong> ball397 send 
[2016-09-13 12:58:27.030] [pool-3-thread-1] pong> ball398 recv 
[2016-09-13 12:58:27.081] [pool-3-thread-1] pong> ball398 send 
[2016-09-13 12:58:27.082] [pool-3-thread-1] pong> ball399 recv 
[2016-09-13 12:58:27.132] [pool-3-thread-1] pong> ball399 send 
[2016-09-13 12:58:27.133] [pool-3-thread-1] pong> ball400 recv 
[2016-09-13 12:58:27.183] [pool-3-thread-1] pong> ball400 send 
[2016-09-13 12:58:27.183] [pool-3-thread-1] pong> ball401 recv 
[2016-09-13 12:58:27.234] [pool-3-thread-1] pong> ball401 send 
[2016-09-13 12:58:27.234] [pool-3-thread-1] pong> ball402 recv 
[2016-09-13 12:58:27.284] [pool-3-thread-1] pong> ball402 send 
[2016-09-13 12:58:27.285] [pool-3-thread-1] pong> ball403 recv 
[2016-09-13 12:58:27.335] [pool-3-thread-1] pong> ball403 send 
[2016-09-13 12:58:27.335] [pool-3-thread-1] pong> ball404 recv 
[2016-09-13 12:58:27.386] [pool-3-thread-1] pong> ball404 send 
[2016-09-13 12:58:27.386] [pool-3-thread-1] pong> ball405 recv 
[2016-09-13 12:58:27.436] [pool-3-thread-1] pong> ball405 send 
[2016-09-13 12:58:27.437] [pool-3-thread-1] pong> ball406 recv 
[2016-09-13 12:58:27.487] [pool-3-thread-1] pong> ball406 send 
[2016-09-13 12:58:27.488] [pool-3-thread-1] pong> ball407 recv 
[2016-09-13 12:58:27.538] [pool-3-thread-1] pong> ball407 send 
[2016-09-13 12:58:27.539] [pool-3-thread-1] pong> ball408 recv 
[2016-09-13 12:58:27.589] [pool-3-thread-1] pong> ball408 send 
[2016-09-13 12:58:27.590] [pool-3-thread-1] pong> ball409 recv 
[2016-09-13 12:58:27.641] [pool-3-thread-1] pong> ball409 send 
[2016-09-13 12:58:27.641] [pool-3-thread-1] pong> ball410 recv 
[2016-09-13 12:58:27.692] [pool-3-thread-1] pong> ball410 send 
[2016-09-13 12:58:27.692] [pool-3-thread-1] pong> ball411 recv 
[2016-09-13 12:58:27.743] [pool-3-thread-1] pong> ball411 send 
[2016-09-13 12:58:27.743] [pool-3-thread-1] pong> ball412 recv 
[2016-09-13 12:58:27.794] [pool-3-thread-1] pong> ball412 send 
[2016-09-13 12:58:27.795] [pool-3-thread-1] pong> ball413 recv 
[2016-09-13 12:58:27.846] [pool-3-thread-1] pong> ball413 send 
[2016-09-13 12:58:27.846] [pool-3-thread-1] pong> ball414 recv 
[2016-09-13 12:58:27.897] [pool-3-thread-1] pong> ball414 send 
[2016-09-13 12:58:27.898] [pool-3-thread-1] pong> ball415 recv 
[2016-09-13 12:58:27.948] [pool-3-thread-1] pong> ball415 send 
[2016-09-13 12:58:27.949] [pool-3-thread-1] pong> ball416 recv 
[2016-09-13 12:58:27.999] [pool-3-thread-1] pong> ball416 send 
[2016-09-13 12:58:28.000] [pool-3-thread-1] pong> ball417 recv 
[2016-09-13 12:58:28.051] [pool-3-thread-1] pong> ball417 send 
[2016-09-13 12:58:28.051] [pool-3-thread-1] pong> ball418 recv 
[2016-09-13 12:58:28.102] [pool-3-thread-1] pong> ball418 send 
[2016-09-13 12:58:28.102] [pool-3-thread-1] pong> ball419 recv 
[2016-09-13 12:58:28.153] [pool-3-thread-1] pong> ball419 send 
[2016-09-13 12:58:28.153] [pool-3-thread-1] pong> ball420 recv 
[2016-09-13 12:58:28.205] [pool-3-thread-1] pong> ball420 send 
[2016-09-13 12:58:28.205] [pool-3-thread-1] pong> ball421 recv 
[2016-09-13 12:58:28.257] [pool-3-thread-1] pong> ball421 send 
[2016-09-13 12:58:28.257] [pool-3-thread-1] pong> ball422 recv 
[2016-09-13 12:58:28.309] [pool-3-thread-1] pong> ball422 send 
[2016-09-13 12:58:28.310] [pool-3-thread-1] pong> ball423 recv 
[2016-09-13 12:58:28.360] [pool-3-thread-1] pong> ball423 send 
[2016-09-13 12:58:28.361] [pool-3-thread-1] pong> ball424 recv 
[2016-09-13 12:58:28.411] [pool-3-thread-1] pong> ball424 send 
[2016-09-13 12:58:28.412] [pool-3-thread-1] pong> ball425 recv 
[2016-09-13 12:58:28.463] [pool-3-thread-1] pong> ball425 send 
[2016-09-13 12:58:28.464] [pool-3-thread-1] pong> ball426 recv 
[2016-09-13 12:58:28.515] [pool-3-thread-1] pong> ball426 send 
[2016-09-13 12:58:28.515] [pool-3-thread-1] pong> ball427 recv 
[2016-09-13 12:58:28.567] [pool-3-thread-1] pong> ball427 send 
[2016-09-13 12:58:28.567] [pool-3-thread-1] pong> ball428 recv 
[2016-09-13 12:58:28.618] [pool-3-thread-1] pong> ball428 send 
[2016-09-13 12:58:28.618] [pool-3-thread-1] pong> ball429 recv 
[2016-09-13 12:58:28.669] [pool-3-thread-1] pong> ball429 send 
[2016-09-13 12:58:28.669] [pool-3-thread-1] pong> ball430 recv 
[2016-09-13 12:58:28.721] [pool-3-thread-1] pong> ball430 send 
[2016-09-13 12:58:28.721] [pool-3-thread-1] pong> ball431 recv 
[2016-09-13 12:58:28.772] [pool-3-thread-1] pong> ball431 send 
[2016-09-13 12:58:28.772] [pool-3-thread-1] pong> ball432 recv 
[2016-09-13 12:58:28.824] [pool-3-thread-1] pong> ball432 send 
[2016-09-13 12:58:28.824] [pool-3-thread-1] pong> ball433 recv 
[2016-09-13 12:58:28.875] [pool-3-thread-1] pong> ball433 send 
[2016-09-13 12:58:28.876] [pool-3-thread-1] pong> ball434 recv 
[2016-09-13 12:58:28.927] [pool-3-thread-1] pong> ball434 send 
[2016-09-13 12:58:28.927] [pool-3-thread-1] pong> ball435 recv 
[2016-09-13 12:58:28.977] [pool-3-thread-1] pong> ball435 send 
[2016-09-13 12:58:28.978] [pool-3-thread-1] pong> ball436 recv 
[2016-09-13 12:58:29.028] [pool-3-thread-1] pong> ball436 send 
[2016-09-13 12:58:29.029] [pool-3-thread-1] pong> ball437 recv 
[2016-09-13 12:58:29.079] [pool-3-thread-1] pong> ball437 send 
[2016-09-13 12:58:29.080] [pool-3-thread-1] pong> ball438 recv 
[2016-09-13 12:58:29.130] [pool-3-thread-1] pong> ball438 send 
[2016-09-13 12:58:29.131] [pool-3-thread-1] pong> ball439 recv 
[2016-09-13 12:58:29.181] [pool-3-thread-1] pong> ball439 send 
[2016-09-13 12:58:29.182] [pool-3-thread-1] pong> ball440 recv 
[2016-09-13 12:58:29.233] [pool-3-thread-1] pong> ball440 send 
[2016-09-13 12:58:29.233] [pool-3-thread-1] pong> ball441 recv 
[2016-09-13 12:58:29.283] [pool-3-thread-1] pong> ball441 send 
[2016-09-13 12:58:29.284] [pool-3-thread-1] pong> ball442 recv 
[2016-09-13 12:58:29.335] [pool-3-thread-1] pong> ball442 send 
[2016-09-13 12:58:29.335] [pool-3-thread-1] pong> ball443 recv 
[2016-09-13 12:58:29.387] [pool-3-thread-1] pong> ball443 send 
[2016-09-13 12:58:29.387] [pool-3-thread-1] pong> ball444 recv 
[2016-09-13 12:58:29.438] [pool-3-thread-1] pong> ball444 send 
[2016-09-13 12:58:29.440] [pool-3-thread-1] pong> ball445 recv 
[2016-09-13 12:58:29.492] [pool-3-thread-1] pong> ball445 send 
[2016-09-13 12:58:29.492] [pool-3-thread-1] pong> ball446 recv 
[2016-09-13 12:58:29.543] [pool-3-thread-1] pong> ball446 send 
[2016-09-13 12:58:29.544] [pool-3-thread-1] pong> ball447 recv 
[2016-09-13 12:58:29.595] [pool-3-thread-1] pong> ball447 send 
[2016-09-13 12:58:29.595] [pool-3-thread-1] pong> ball448 recv 
[2016-09-13 12:58:29.646] [pool-3-thread-1] pong> ball448 send 
[2016-09-13 12:58:29.646] [pool-3-thread-1] pong> ball449 recv 
[2016-09-13 12:58:29.697] [pool-3-thread-1] pong> ball449 send 
[2016-09-13 12:58:29.698] [pool-3-thread-1] pong> ball450 recv 
[2016-09-13 12:58:29.749] [pool-3-thread-1] pong> ball450 send 
[2016-09-13 12:58:29.749] [pool-3-thread-1] pong> ball451 recv 
[2016-09-13 12:58:29.801] [pool-3-thread-1] pong> ball451 send 
[2016-09-13 12:58:29.801] [pool-3-thread-1] pong> ball452 recv 
[2016-09-13 12:58:29.852] [pool-3-thread-1] pong> ball452 send 
[2016-09-13 12:58:29.853] [pool-3-thread-1] pong> ball453 recv 
[2016-09-13 12:58:29.904] [pool-3-thread-1] pong> ball453 send 
[2016-09-13 12:58:29.904] [pool-3-thread-1] pong> ball454 recv 
[2016-09-13 12:58:29.955] [pool-3-thread-1] pong> ball454 send 
[2016-09-13 12:58:29.956] [pool-3-thread-1] pong> ball455 recv 
[2016-09-13 12:58:30.007] [pool-3-thread-1] pong> ball455 send 
[2016-09-13 12:58:30.007] [pool-3-thread-1] pong> ball456 recv 
[2016-09-13 12:58:30.058] [pool-3-thread-1] pong> ball456 send 
[2016-09-13 12:58:30.059] [pool-3-thread-1] pong> ball457 recv 
[2016-09-13 12:58:30.109] [pool-3-thread-1] pong> ball457 send 
[2016-09-13 12:58:30.110] [pool-3-thread-1] pong> ball458 recv 
[2016-09-13 12:58:30.160] [pool-3-thread-1] pong> ball458 send 
[2016-09-13 12:58:30.161] [pool-3-thread-1] pong> ball459 recv 
[2016-09-13 12:58:30.212] [pool-3-thread-1] pong> ball459 send 
[2016-09-13 12:58:30.212] [pool-3-thread-1] pong> ball460 recv 
[2016-09-13 12:58:30.263] [pool-3-thread-1] pong> ball460 send 
[2016-09-13 12:58:30.264] [pool-3-thread-1] pong> ball461 recv 
[2016-09-13 12:58:30.315] [pool-3-thread-1] pong> ball461 send 
[2016-09-13 12:58:30.316] [pool-3-thread-1] pong> ball462 recv 
[2016-09-13 12:58:30.367] [pool-3-thread-1] pong> ball462 send 
[2016-09-13 12:58:30.367] [pool-3-thread-1] pong> ball463 recv 
[2016-09-13 12:58:30.419] [pool-3-thread-1] pong> ball463 send 
[2016-09-13 12:58:30.419] [pool-3-thread-1] pong> ball464 recv 
[2016-09-13 12:58:30.471] [pool-3-thread-1] pong> ball464 send 
[2016-09-13 12:58:30.471] [pool-3-thread-1] pong> ball465 recv 
[2016-09-13 12:58:30.523] [pool-3-thread-1] pong> ball465 send 
[2016-09-13 12:58:30.524] [pool-3-thread-1] pong> ball466 recv 
[2016-09-13 12:58:30.575] [pool-3-thread-1] pong> ball466 send 
[2016-09-13 12:58:30.575] [pool-3-thread-1] pong> ball467 recv 
[2016-09-13 12:58:30.627] [pool-3-thread-1] pong> ball467 send 
[2016-09-13 12:58:30.627] [pool-3-thread-1] pong> ball468 recv 
[2016-09-13 12:58:30.678] [pool-3-thread-1] pong> ball468 send 
[2016-09-13 12:58:30.678] [pool-3-thread-1] pong> ball469 recv 
[2016-09-13 12:58:30.730] [pool-3-thread-1] pong> ball469 send 
[2016-09-13 12:58:30.731] [pool-3-thread-1] pong> ball470 recv 
[2016-09-13 12:58:30.781] [pool-3-thread-1] pong> ball470 send 
[2016-09-13 12:58:30.782] [pool-3-thread-1] pong> ball471 recv 
[2016-09-13 12:58:30.833] [pool-3-thread-1] pong> ball471 send 
[2016-09-13 12:58:30.833] [pool-3-thread-1] pong> ball472 recv 
[2016-09-13 12:58:30.884] [pool-3-thread-1] pong> ball472 send 
[2016-09-13 12:58:30.885] [pool-3-thread-1] pong> ball473 recv 
[2016-09-13 12:58:30.936] [pool-3-thread-1] pong> ball473 send 
[2016-09-13 12:58:30.937] [pool-3-thread-1] pong> ball474 recv 
[2016-09-13 12:58:30.988] [pool-3-thread-1] pong> ball474 send 
[2016-09-13 12:58:30.988] [pool-3-thread-1] pong> ball475 recv 
[2016-09-13 12:58:31.039] [pool-3-thread-1] pong> ball475 send 
[2016-09-13 12:58:31.039] [pool-3-thread-1] pong> ball476 recv 
[2016-09-13 12:58:31.090] [pool-3-thread-1] pong> ball476 send 
[2016-09-13 12:58:31.090] [pool-3-thread-1] pong> ball477 recv 
[2016-09-13 12:58:31.141] [pool-3-thread-1] pong> ball477 send 
[2016-09-13 12:58:31.142] [pool-3-thread-1] pong> ball478 recv 
[2016-09-13 12:58:31.192] [pool-3-thread-1] pong> ball478 send 
[2016-09-13 12:58:31.193] [pool-3-thread-1] pong> ball479 recv 
[2016-09-13 12:58:31.243] [pool-3-thread-1] pong> ball479 send 
[2016-09-13 12:58:31.244] [pool-3-thread-1] pong> ball480 recv 
[2016-09-13 12:58:31.295] [pool-3-thread-1] pong> ball480 send 
[2016-09-13 12:58:31.296] [pool-3-thread-1] pong> ball481 recv 
[2016-09-13 12:58:31.348] [pool-3-thread-1] pong> ball481 send 
[2016-09-13 12:58:31.349] [pool-3-thread-1] pong> ball482 recv 
[2016-09-13 12:58:31.399] [pool-3-thread-1] pong> ball482 send 
[2016-09-13 12:58:31.400] [pool-3-thread-1] pong> ball483 recv 
[2016-09-13 12:58:31.451] [pool-3-thread-1] pong> ball483 send 
[2016-09-13 12:58:31.451] [pool-3-thread-1] pong> ball484 recv 
[2016-09-13 12:58:31.502] [pool-3-thread-1] pong> ball484 send 
[2016-09-13 12:58:31.503] [pool-3-thread-1] pong> ball485 recv 
[2016-09-13 12:58:31.554] [pool-3-thread-1] pong> ball485 send 
[2016-09-13 12:58:31.555] [pool-3-thread-1] pong> ball486 recv 
[2016-09-13 12:58:31.605] [pool-3-thread-1] pong> ball486 send 
[2016-09-13 12:58:31.606] [pool-3-thread-1] pong> ball487 recv 
[2016-09-13 12:58:31.656] [pool-3-thread-1] pong> ball487 send 
[2016-09-13 12:58:31.657] [pool-3-thread-1] pong> ball488 recv 
[2016-09-13 12:58:31.708] [pool-3-thread-1] pong> ball488 send 
[2016-09-13 12:58:31.708] [pool-3-thread-1] pong> ball489 recv 
[2016-09-13 12:58:31.759] [pool-3-thread-1] pong> ball489 send 
[2016-09-13 12:58:31.759] [pool-3-thread-1] pong> ball490 recv 
[2016-09-13 12:58:31.810] [pool-3-thread-1] pong> ball490 send 
[2016-09-13 12:58:31.811] [pool-3-thread-1] pong> ball491 recv 
[2016-09-13 12:58:31.861] [pool-3-thread-1] pong> ball491 send 
[2016-09-13 12:58:31.862] [pool-3-thread-1] pong> ball492 recv 
[2016-09-13 12:58:31.913] [pool-3-thread-1] pong> ball492 send 
[2016-09-13 12:58:31.914] [pool-3-thread-1] pong> ball493 recv 
[2016-09-13 12:58:31.965] [pool-3-thread-1] pong> ball493 send 
[2016-09-13 12:58:31.965] [pool-3-thread-1] pong> ball494 recv 
[2016-09-13 12:58:32.016] [pool-3-thread-1] pong> ball494 send 
[2016-09-13 12:58:32.017] [pool-3-thread-1] pong> ball495 recv 
[2016-09-13 12:58:32.067] [pool-3-thread-1] pong> ball495 send 
[2016-09-13 12:58:32.068] [pool-3-thread-1] pong> ball496 recv 
[2016-09-13 12:58:32.118] [pool-3-thread-1] pong> ball496 send 
[2016-09-13 12:58:32.119] [pool-3-thread-1] pong> ball497 recv 
[2016-09-13 12:58:32.169] [pool-3-thread-1] pong> ball497 send 
[2016-09-13 12:58:32.170] [pool-3-thread-1] pong> ball498 recv 
[2016-09-13 12:58:32.221] [pool-3-thread-1] pong> ball498 send 
[2016-09-13 12:58:32.221] [pool-3-thread-1] pong> ball499 recv 
[2016-09-13 12:58:32.272] [pool-3-thread-1] pong> ball499 send 
[2016-09-13 12:58:32.272] [pool-3-thread-1] pong> ball500 recv 
[2016-09-13 12:58:32.323] [pool-3-thread-1] pong> ball500 send 
