Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:53:26.802] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:53:26.808] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:53:48.167] [vert.x-worker-thread-3] pong> ball341 send 
[2016-09-13 12:53:48.168] [vert.x-worker-thread-3] pong> ball342 recv 
[2016-09-13 12:53:48.218] [vert.x-worker-thread-3] pong> ball342 send 
[2016-09-13 12:53:48.219] [vert.x-worker-thread-3] pong> ball343 recv 
[2016-09-13 12:53:48.269] [vert.x-worker-thread-3] pong> ball343 send 
[2016-09-13 12:53:48.270] [vert.x-worker-thread-3] pong> ball344 recv 
[2016-09-13 12:53:48.321] [vert.x-worker-thread-3] pong> ball344 send 
[2016-09-13 12:53:48.321] [vert.x-worker-thread-3] pong> ball345 recv 
[2016-09-13 12:53:48.373] [vert.x-worker-thread-3] pong> ball345 send 
[2016-09-13 12:53:48.373] [vert.x-worker-thread-3] pong> ball346 recv 
[2016-09-13 12:53:48.424] [vert.x-worker-thread-3] pong> ball346 send 
[2016-09-13 12:53:48.424] [vert.x-worker-thread-3] pong> ball347 recv 
[2016-09-13 12:53:48.475] [vert.x-worker-thread-3] pong> ball347 send 
[2016-09-13 12:53:48.476] [vert.x-worker-thread-3] pong> ball348 recv 
[2016-09-13 12:53:48.526] [vert.x-worker-thread-3] pong> ball348 send 
[2016-09-13 12:53:48.527] [vert.x-worker-thread-3] pong> ball349 recv 
[2016-09-13 12:53:48.577] [vert.x-worker-thread-3] pong> ball349 send 
[2016-09-13 12:53:48.578] [vert.x-worker-thread-3] pong> ball350 recv 
[2016-09-13 12:53:48.628] [vert.x-worker-thread-3] pong> ball350 send 
[2016-09-13 12:53:48.629] [vert.x-worker-thread-3] pong> ball351 recv 
[2016-09-13 12:53:48.680] [vert.x-worker-thread-3] pong> ball351 send 
[2016-09-13 12:53:48.680] [vert.x-worker-thread-3] pong> ball352 recv 
[2016-09-13 12:53:48.731] [vert.x-worker-thread-3] pong> ball352 send 
[2016-09-13 12:53:48.732] [vert.x-worker-thread-3] pong> ball353 recv 
[2016-09-13 12:53:48.783] [vert.x-worker-thread-3] pong> ball353 send 
[2016-09-13 12:53:48.784] [vert.x-worker-thread-3] pong> ball354 recv 
[2016-09-13 12:53:48.834] [vert.x-worker-thread-3] pong> ball354 send 
[2016-09-13 12:53:48.835] [vert.x-worker-thread-3] pong> ball355 recv 
[2016-09-13 12:53:48.885] [vert.x-worker-thread-3] pong> ball355 send 
[2016-09-13 12:53:48.886] [vert.x-worker-thread-3] pong> ball356 recv 
[2016-09-13 12:53:48.936] [vert.x-worker-thread-3] pong> ball356 send 
[2016-09-13 12:53:48.937] [vert.x-worker-thread-3] pong> ball357 recv 
[2016-09-13 12:53:48.988] [vert.x-worker-thread-3] pong> ball357 send 
[2016-09-13 12:53:48.988] [vert.x-worker-thread-3] pong> ball358 recv 
[2016-09-13 12:53:49.039] [vert.x-worker-thread-3] pong> ball358 send 
[2016-09-13 12:53:49.040] [vert.x-worker-thread-3] pong> ball359 recv 
[2016-09-13 12:53:49.090] [vert.x-worker-thread-3] pong> ball359 send 
[2016-09-13 12:53:49.091] [vert.x-worker-thread-3] pong> ball360 recv 
[2016-09-13 12:53:49.141] [vert.x-worker-thread-3] pong> ball360 send 
[2016-09-13 12:53:49.142] [vert.x-worker-thread-3] pong> ball361 recv 
[2016-09-13 12:53:49.193] [vert.x-worker-thread-3] pong> ball361 send 
[2016-09-13 12:53:49.193] [vert.x-worker-thread-3] pong> ball362 recv 
[2016-09-13 12:53:49.244] [vert.x-worker-thread-3] pong> ball362 send 
[2016-09-13 12:53:49.244] [vert.x-worker-thread-3] pong> ball363 recv 
[2016-09-13 12:53:49.295] [vert.x-worker-thread-3] pong> ball363 send 
[2016-09-13 12:53:49.296] [vert.x-worker-thread-3] pong> ball364 recv 
[2016-09-13 12:53:49.347] [vert.x-worker-thread-3] pong> ball364 send 
[2016-09-13 12:53:49.347] [vert.x-worker-thread-3] pong> ball365 recv 
[2016-09-13 12:53:49.398] [vert.x-worker-thread-3] pong> ball365 send 
[2016-09-13 12:53:49.399] [vert.x-worker-thread-3] pong> ball366 recv 
[2016-09-13 12:53:49.449] [vert.x-worker-thread-3] pong> ball366 send 
[2016-09-13 12:53:49.450] [vert.x-worker-thread-3] pong> ball367 recv 
[2016-09-13 12:53:49.500] [vert.x-worker-thread-3] pong> ball367 send 
[2016-09-13 12:53:49.501] [vert.x-worker-thread-3] pong> ball368 recv 
[2016-09-13 12:53:49.551] [vert.x-worker-thread-3] pong> ball368 send 
[2016-09-13 12:53:49.560] [vert.x-worker-thread-3] pong> ball369 recv 
[2016-09-13 12:53:49.612] [vert.x-worker-thread-3] pong> ball369 send 
[2016-09-13 12:53:49.612] [vert.x-worker-thread-3] pong> ball370 recv 
[2016-09-13 12:53:49.664] [vert.x-worker-thread-3] pong> ball370 send 
[2016-09-13 12:53:49.664] [vert.x-worker-thread-3] pong> ball371 recv 
[2016-09-13 12:53:49.715] [vert.x-worker-thread-3] pong> ball371 send 
[2016-09-13 12:53:49.715] [vert.x-worker-thread-3] pong> ball372 recv 
[2016-09-13 12:53:49.766] [vert.x-worker-thread-3] pong> ball372 send 
[2016-09-13 12:53:49.766] [vert.x-worker-thread-3] pong> ball373 recv 
[2016-09-13 12:53:49.817] [vert.x-worker-thread-3] pong> ball373 send 
[2016-09-13 12:53:49.817] [vert.x-worker-thread-3] pong> ball374 recv 
[2016-09-13 12:53:49.868] [vert.x-worker-thread-3] pong> ball374 send 
[2016-09-13 12:53:49.868] [vert.x-worker-thread-3] pong> ball375 recv 
[2016-09-13 12:53:49.919] [vert.x-worker-thread-3] pong> ball375 send 
[2016-09-13 12:53:49.920] [vert.x-worker-thread-3] pong> ball376 recv 
[2016-09-13 12:53:49.970] [vert.x-worker-thread-3] pong> ball376 send 
[2016-09-13 12:53:49.971] [vert.x-worker-thread-3] pong> ball377 recv 
[2016-09-13 12:53:50.022] [vert.x-worker-thread-3] pong> ball377 send 
[2016-09-13 12:53:50.023] [vert.x-worker-thread-3] pong> ball378 recv 
[2016-09-13 12:53:50.073] [vert.x-worker-thread-3] pong> ball378 send 
[2016-09-13 12:53:50.074] [vert.x-worker-thread-3] pong> ball379 recv 
[2016-09-13 12:53:50.124] [vert.x-worker-thread-3] pong> ball379 send 
[2016-09-13 12:53:50.125] [vert.x-worker-thread-3] pong> ball380 recv 
[2016-09-13 12:53:50.176] [vert.x-worker-thread-3] pong> ball380 send 
[2016-09-13 12:53:50.176] [vert.x-worker-thread-3] pong> ball381 recv 
[2016-09-13 12:53:50.227] [vert.x-worker-thread-3] pong> ball381 send 
[2016-09-13 12:53:50.227] [vert.x-worker-thread-3] pong> ball382 recv 
[2016-09-13 12:53:50.279] [vert.x-worker-thread-3] pong> ball382 send 
[2016-09-13 12:53:50.279] [vert.x-worker-thread-3] pong> ball383 recv 
[2016-09-13 12:53:50.330] [vert.x-worker-thread-3] pong> ball383 send 
[2016-09-13 12:53:50.331] [vert.x-worker-thread-3] pong> ball384 recv 
[2016-09-13 12:53:50.381] [vert.x-worker-thread-3] pong> ball384 send 
[2016-09-13 12:53:50.385] [vert.x-worker-thread-3] pong> ball385 recv 
[2016-09-13 12:53:50.436] [vert.x-worker-thread-3] pong> ball385 send 
[2016-09-13 12:53:50.436] [vert.x-worker-thread-3] pong> ball386 recv 
[2016-09-13 12:53:50.486] [vert.x-worker-thread-3] pong> ball386 send 
[2016-09-13 12:53:50.487] [vert.x-worker-thread-3] pong> ball387 recv 
[2016-09-13 12:53:50.537] [vert.x-worker-thread-3] pong> ball387 send 
[2016-09-13 12:53:50.538] [vert.x-worker-thread-3] pong> ball388 recv 
[2016-09-13 12:53:50.588] [vert.x-worker-thread-3] pong> ball388 send 
[2016-09-13 12:53:50.589] [vert.x-worker-thread-3] pong> ball389 recv 
[2016-09-13 12:53:50.640] [vert.x-worker-thread-3] pong> ball389 send 
[2016-09-13 12:53:50.640] [vert.x-worker-thread-3] pong> ball390 recv 
[2016-09-13 12:53:50.691] [vert.x-worker-thread-3] pong> ball390 send 
[2016-09-13 12:53:50.691] [vert.x-worker-thread-3] pong> ball391 recv 
[2016-09-13 12:53:50.742] [vert.x-worker-thread-3] pong> ball391 send 
[2016-09-13 12:53:50.743] [vert.x-worker-thread-3] pong> ball392 recv 
[2016-09-13 12:53:50.793] [vert.x-worker-thread-3] pong> ball392 send 
[2016-09-13 12:53:50.794] [vert.x-worker-thread-3] pong> ball393 recv 
[2016-09-13 12:53:50.844] [vert.x-worker-thread-3] pong> ball393 send 
[2016-09-13 12:53:50.845] [vert.x-worker-thread-3] pong> ball394 recv 
[2016-09-13 12:53:50.896] [vert.x-worker-thread-3] pong> ball394 send 
[2016-09-13 12:53:50.897] [vert.x-worker-thread-3] pong> ball395 recv 
[2016-09-13 12:53:50.947] [vert.x-worker-thread-3] pong> ball395 send 
[2016-09-13 12:53:50.948] [vert.x-worker-thread-3] pong> ball396 recv 
[2016-09-13 12:53:51.000] [vert.x-worker-thread-3] pong> ball396 send 
[2016-09-13 12:53:51.000] [vert.x-worker-thread-3] pong> ball397 recv 
[2016-09-13 12:53:51.051] [vert.x-worker-thread-3] pong> ball397 send 
[2016-09-13 12:53:51.052] [vert.x-worker-thread-3] pong> ball398 recv 
[2016-09-13 12:53:51.102] [vert.x-worker-thread-3] pong> ball398 send 
[2016-09-13 12:53:51.103] [vert.x-worker-thread-3] pong> ball399 recv 
[2016-09-13 12:53:51.153] [vert.x-worker-thread-3] pong> ball399 send 
[2016-09-13 12:53:51.154] [vert.x-worker-thread-3] pong> ball400 recv 
[2016-09-13 12:53:51.205] [vert.x-worker-thread-3] pong> ball400 send 
[2016-09-13 12:53:51.205] [vert.x-worker-thread-3] pong> ball401 recv 
[2016-09-13 12:53:51.256] [vert.x-worker-thread-3] pong> ball401 send 
[2016-09-13 12:53:51.256] [vert.x-worker-thread-3] pong> ball402 recv 
[2016-09-13 12:53:51.307] [vert.x-worker-thread-3] pong> ball402 send 
[2016-09-13 12:53:51.308] [vert.x-worker-thread-3] pong> ball403 recv 
[2016-09-13 12:53:51.358] [vert.x-worker-thread-3] pong> ball403 send 
[2016-09-13 12:53:51.358] [vert.x-worker-thread-3] pong> ball404 recv 
[2016-09-13 12:53:51.409] [vert.x-worker-thread-3] pong> ball404 send 
[2016-09-13 12:53:51.409] [vert.x-worker-thread-3] pong> ball405 recv 
[2016-09-13 12:53:51.460] [vert.x-worker-thread-3] pong> ball405 send 
[2016-09-13 12:53:51.461] [vert.x-worker-thread-3] pong> ball406 recv 
[2016-09-13 12:53:51.511] [vert.x-worker-thread-3] pong> ball406 send 
[2016-09-13 12:53:51.512] [vert.x-worker-thread-3] pong> ball407 recv 
[2016-09-13 12:53:51.562] [vert.x-worker-thread-3] pong> ball407 send 
[2016-09-13 12:53:51.563] [vert.x-worker-thread-3] pong> ball408 recv 
[2016-09-13 12:53:51.614] [vert.x-worker-thread-3] pong> ball408 send 
[2016-09-13 12:53:51.614] [vert.x-worker-thread-3] pong> ball409 recv 
[2016-09-13 12:53:51.665] [vert.x-worker-thread-3] pong> ball409 send 
[2016-09-13 12:53:51.665] [vert.x-worker-thread-3] pong> ball410 recv 
[2016-09-13 12:53:51.716] [vert.x-worker-thread-3] pong> ball410 send 
[2016-09-13 12:53:51.717] [vert.x-worker-thread-3] pong> ball411 recv 
[2016-09-13 12:53:51.768] [vert.x-worker-thread-3] pong> ball411 send 
[2016-09-13 12:53:51.768] [vert.x-worker-thread-3] pong> ball412 recv 
[2016-09-13 12:53:51.819] [vert.x-worker-thread-3] pong> ball412 send 
[2016-09-13 12:53:51.819] [vert.x-worker-thread-3] pong> ball413 recv 
[2016-09-13 12:53:51.870] [vert.x-worker-thread-3] pong> ball413 send 
[2016-09-13 12:53:51.871] [vert.x-worker-thread-3] pong> ball414 recv 
[2016-09-13 12:53:51.921] [vert.x-worker-thread-3] pong> ball414 send 
[2016-09-13 12:53:51.922] [vert.x-worker-thread-3] pong> ball415 recv 
[2016-09-13 12:53:51.972] [vert.x-worker-thread-3] pong> ball415 send 
[2016-09-13 12:53:51.973] [vert.x-worker-thread-3] pong> ball416 recv 
[2016-09-13 12:53:52.024] [vert.x-worker-thread-3] pong> ball416 send 
[2016-09-13 12:53:52.024] [vert.x-worker-thread-3] pong> ball417 recv 
[2016-09-13 12:53:52.076] [vert.x-worker-thread-3] pong> ball417 send 
[2016-09-13 12:53:52.076] [vert.x-worker-thread-3] pong> ball418 recv 
[2016-09-13 12:53:52.127] [vert.x-worker-thread-3] pong> ball418 send 
[2016-09-13 12:53:52.127] [vert.x-worker-thread-3] pong> ball419 recv 
[2016-09-13 12:53:52.178] [vert.x-worker-thread-3] pong> ball419 send 
[2016-09-13 12:53:52.178] [vert.x-worker-thread-3] pong> ball420 recv 
[2016-09-13 12:53:52.229] [vert.x-worker-thread-3] pong> ball420 send 
[2016-09-13 12:53:52.230] [vert.x-worker-thread-3] pong> ball421 recv 
[2016-09-13 12:53:52.281] [vert.x-worker-thread-3] pong> ball421 send 
[2016-09-13 12:53:52.282] [vert.x-worker-thread-3] pong> ball422 recv 
[2016-09-13 12:53:52.332] [vert.x-worker-thread-3] pong> ball422 send 
[2016-09-13 12:53:52.333] [vert.x-worker-thread-3] pong> ball423 recv 
[2016-09-13 12:53:52.384] [vert.x-worker-thread-3] pong> ball423 send 
[2016-09-13 12:53:52.384] [vert.x-worker-thread-3] pong> ball424 recv 
[2016-09-13 12:53:52.435] [vert.x-worker-thread-3] pong> ball424 send 
[2016-09-13 12:53:52.435] [vert.x-worker-thread-3] pong> ball425 recv 
[2016-09-13 12:53:52.486] [vert.x-worker-thread-3] pong> ball425 send 
[2016-09-13 12:53:52.486] [vert.x-worker-thread-3] pong> ball426 recv 
[2016-09-13 12:53:52.537] [vert.x-worker-thread-3] pong> ball426 send 
[2016-09-13 12:53:52.538] [vert.x-worker-thread-3] pong> ball427 recv 
[2016-09-13 12:53:52.588] [vert.x-worker-thread-3] pong> ball427 send 
[2016-09-13 12:53:52.589] [vert.x-worker-thread-3] pong> ball428 recv 
[2016-09-13 12:53:52.639] [vert.x-worker-thread-3] pong> ball428 send 
[2016-09-13 12:53:52.640] [vert.x-worker-thread-3] pong> ball429 recv 
[2016-09-13 12:53:52.690] [vert.x-worker-thread-3] pong> ball429 send 
[2016-09-13 12:53:52.691] [vert.x-worker-thread-3] pong> ball430 recv 
[2016-09-13 12:53:52.742] [vert.x-worker-thread-3] pong> ball430 send 
[2016-09-13 12:53:52.743] [vert.x-worker-thread-3] pong> ball431 recv 
[2016-09-13 12:53:52.793] [vert.x-worker-thread-3] pong> ball431 send 
[2016-09-13 12:53:52.793] [vert.x-worker-thread-3] pong> ball432 recv 
[2016-09-13 12:53:52.844] [vert.x-worker-thread-3] pong> ball432 send 
[2016-09-13 12:53:52.845] [vert.x-worker-thread-3] pong> ball433 recv 
[2016-09-13 12:53:52.895] [vert.x-worker-thread-3] pong> ball433 send 
[2016-09-13 12:53:52.896] [vert.x-worker-thread-3] pong> ball434 recv 
[2016-09-13 12:53:52.946] [vert.x-worker-thread-3] pong> ball434 send 
[2016-09-13 12:53:52.947] [vert.x-worker-thread-3] pong> ball435 recv 
[2016-09-13 12:53:52.998] [vert.x-worker-thread-3] pong> ball435 send 
[2016-09-13 12:53:52.998] [vert.x-worker-thread-3] pong> ball436 recv 
[2016-09-13 12:53:53.049] [vert.x-worker-thread-3] pong> ball436 send 
[2016-09-13 12:53:53.049] [vert.x-worker-thread-3] pong> ball437 recv 
[2016-09-13 12:53:53.100] [vert.x-worker-thread-3] pong> ball437 send 
[2016-09-13 12:53:53.101] [vert.x-worker-thread-3] pong> ball438 recv 
[2016-09-13 12:53:53.152] [vert.x-worker-thread-3] pong> ball438 send 
[2016-09-13 12:53:53.152] [vert.x-worker-thread-3] pong> ball439 recv 
[2016-09-13 12:53:53.203] [vert.x-worker-thread-3] pong> ball439 send 
[2016-09-13 12:53:53.203] [vert.x-worker-thread-3] pong> ball440 recv 
[2016-09-13 12:53:53.254] [vert.x-worker-thread-3] pong> ball440 send 
[2016-09-13 12:53:53.254] [vert.x-worker-thread-3] pong> ball441 recv 
[2016-09-13 12:53:53.305] [vert.x-worker-thread-3] pong> ball441 send 
[2016-09-13 12:53:53.305] [vert.x-worker-thread-3] pong> ball442 recv 
[2016-09-13 12:53:53.356] [vert.x-worker-thread-3] pong> ball442 send 
[2016-09-13 12:53:53.357] [vert.x-worker-thread-3] pong> ball443 recv 
[2016-09-13 12:53:53.408] [vert.x-worker-thread-3] pong> ball443 send 
[2016-09-13 12:53:53.408] [vert.x-worker-thread-3] pong> ball444 recv 
[2016-09-13 12:53:53.459] [vert.x-worker-thread-3] pong> ball444 send 
[2016-09-13 12:53:53.459] [vert.x-worker-thread-3] pong> ball445 recv 
[2016-09-13 12:53:53.510] [vert.x-worker-thread-3] pong> ball445 send 
[2016-09-13 12:53:53.510] [vert.x-worker-thread-3] pong> ball446 recv 
[2016-09-13 12:53:53.560] [vert.x-worker-thread-3] pong> ball446 send 
[2016-09-13 12:53:53.561] [vert.x-worker-thread-3] pong> ball447 recv 
[2016-09-13 12:53:53.611] [vert.x-worker-thread-3] pong> ball447 send 
[2016-09-13 12:53:53.612] [vert.x-worker-thread-3] pong> ball448 recv 
[2016-09-13 12:53:53.662] [vert.x-worker-thread-3] pong> ball448 send 
[2016-09-13 12:53:53.663] [vert.x-worker-thread-3] pong> ball449 recv 
[2016-09-13 12:53:53.714] [vert.x-worker-thread-3] pong> ball449 send 
[2016-09-13 12:53:53.714] [vert.x-worker-thread-3] pong> ball450 recv 
[2016-09-13 12:53:53.765] [vert.x-worker-thread-3] pong> ball450 send 
[2016-09-13 12:53:53.765] [vert.x-worker-thread-3] pong> ball451 recv 
[2016-09-13 12:53:53.816] [vert.x-worker-thread-3] pong> ball451 send 
[2016-09-13 12:53:53.817] [vert.x-worker-thread-3] pong> ball452 recv 
[2016-09-13 12:53:53.867] [vert.x-worker-thread-3] pong> ball452 send 
[2016-09-13 12:53:53.868] [vert.x-worker-thread-3] pong> ball453 recv 
[2016-09-13 12:53:53.918] [vert.x-worker-thread-3] pong> ball453 send 
[2016-09-13 12:53:53.919] [vert.x-worker-thread-3] pong> ball454 recv 
[2016-09-13 12:53:53.969] [vert.x-worker-thread-3] pong> ball454 send 
[2016-09-13 12:53:53.970] [vert.x-worker-thread-3] pong> ball455 recv 
[2016-09-13 12:53:54.021] [vert.x-worker-thread-3] pong> ball455 send 
[2016-09-13 12:53:54.021] [vert.x-worker-thread-3] pong> ball456 recv 
[2016-09-13 12:53:54.072] [vert.x-worker-thread-3] pong> ball456 send 
[2016-09-13 12:53:54.072] [vert.x-worker-thread-3] pong> ball457 recv 
[2016-09-13 12:53:54.123] [vert.x-worker-thread-3] pong> ball457 send 
[2016-09-13 12:53:54.123] [vert.x-worker-thread-3] pong> ball458 recv 
[2016-09-13 12:53:54.174] [vert.x-worker-thread-3] pong> ball458 send 
[2016-09-13 12:53:54.177] [vert.x-worker-thread-3] pong> ball459 recv 
[2016-09-13 12:53:54.231] [vert.x-worker-thread-3] pong> ball459 send 
[2016-09-13 12:53:54.232] [vert.x-worker-thread-3] pong> ball460 recv 
[2016-09-13 12:53:54.282] [vert.x-worker-thread-3] pong> ball460 send 
[2016-09-13 12:53:54.283] [vert.x-worker-thread-3] pong> ball461 recv 
[2016-09-13 12:53:54.333] [vert.x-worker-thread-3] pong> ball461 send 
[2016-09-13 12:53:54.334] [vert.x-worker-thread-3] pong> ball462 recv 
[2016-09-13 12:53:54.384] [vert.x-worker-thread-3] pong> ball462 send 
[2016-09-13 12:53:54.385] [vert.x-worker-thread-3] pong> ball463 recv 
[2016-09-13 12:53:54.435] [vert.x-worker-thread-3] pong> ball463 send 
[2016-09-13 12:53:54.436] [vert.x-worker-thread-3] pong> ball464 recv 
[2016-09-13 12:53:54.486] [vert.x-worker-thread-3] pong> ball464 send 
[2016-09-13 12:53:54.487] [vert.x-worker-thread-3] pong> ball465 recv 
[2016-09-13 12:53:54.537] [vert.x-worker-thread-3] pong> ball465 send 
[2016-09-13 12:53:54.538] [vert.x-worker-thread-3] pong> ball466 recv 
[2016-09-13 12:53:54.588] [vert.x-worker-thread-3] pong> ball466 send 
[2016-09-13 12:53:54.589] [vert.x-worker-thread-3] pong> ball467 recv 
[2016-09-13 12:53:54.639] [vert.x-worker-thread-3] pong> ball467 send 
[2016-09-13 12:53:54.640] [vert.x-worker-thread-3] pong> ball468 recv 
[2016-09-13 12:53:54.690] [vert.x-worker-thread-3] pong> ball468 send 
[2016-09-13 12:53:54.691] [vert.x-worker-thread-3] pong> ball469 recv 
[2016-09-13 12:53:54.741] [vert.x-worker-thread-3] pong> ball469 send 
[2016-09-13 12:53:54.742] [vert.x-worker-thread-3] pong> ball470 recv 
[2016-09-13 12:53:54.793] [vert.x-worker-thread-3] pong> ball470 send 
[2016-09-13 12:53:54.794] [vert.x-worker-thread-3] pong> ball471 recv 
[2016-09-13 12:53:54.845] [vert.x-worker-thread-3] pong> ball471 send 
[2016-09-13 12:53:54.846] [vert.x-worker-thread-3] pong> ball472 recv 
[2016-09-13 12:53:54.897] [vert.x-worker-thread-3] pong> ball472 send 
[2016-09-13 12:53:54.897] [vert.x-worker-thread-3] pong> ball473 recv 
[2016-09-13 12:53:54.949] [vert.x-worker-thread-3] pong> ball473 send 
[2016-09-13 12:53:54.949] [vert.x-worker-thread-3] pong> ball474 recv 
[2016-09-13 12:53:55.001] [vert.x-worker-thread-3] pong> ball474 send 
[2016-09-13 12:53:55.001] [vert.x-worker-thread-3] pong> ball475 recv 
[2016-09-13 12:53:55.052] [vert.x-worker-thread-3] pong> ball475 send 
[2016-09-13 12:53:55.052] [vert.x-worker-thread-3] pong> ball476 recv 
[2016-09-13 12:53:55.103] [vert.x-worker-thread-3] pong> ball476 send 
[2016-09-13 12:53:55.104] [vert.x-worker-thread-3] pong> ball477 recv 
[2016-09-13 12:53:55.154] [vert.x-worker-thread-3] pong> ball477 send 
[2016-09-13 12:53:55.155] [vert.x-worker-thread-3] pong> ball478 recv 
[2016-09-13 12:53:55.205] [vert.x-worker-thread-3] pong> ball478 send 
[2016-09-13 12:53:55.206] [vert.x-worker-thread-3] pong> ball479 recv 
[2016-09-13 12:53:55.257] [vert.x-worker-thread-3] pong> ball479 send 
[2016-09-13 12:53:55.258] [vert.x-worker-thread-3] pong> ball480 recv 
[2016-09-13 12:53:55.308] [vert.x-worker-thread-3] pong> ball480 send 
[2016-09-13 12:53:55.309] [vert.x-worker-thread-3] pong> ball481 recv 
[2016-09-13 12:53:55.360] [vert.x-worker-thread-3] pong> ball481 send 
[2016-09-13 12:53:55.360] [vert.x-worker-thread-3] pong> ball482 recv 
[2016-09-13 12:53:55.411] [vert.x-worker-thread-3] pong> ball482 send 
[2016-09-13 12:53:55.412] [vert.x-worker-thread-3] pong> ball483 recv 
[2016-09-13 12:53:55.462] [vert.x-worker-thread-3] pong> ball483 send 
[2016-09-13 12:53:55.463] [vert.x-worker-thread-3] pong> ball484 recv 
[2016-09-13 12:53:55.513] [vert.x-worker-thread-3] pong> ball484 send 
[2016-09-13 12:53:55.514] [vert.x-worker-thread-3] pong> ball485 recv 
[2016-09-13 12:53:55.564] [vert.x-worker-thread-3] pong> ball485 send 
[2016-09-13 12:53:55.565] [vert.x-worker-thread-3] pong> ball486 recv 
[2016-09-13 12:53:55.615] [vert.x-worker-thread-3] pong> ball486 send 
[2016-09-13 12:53:55.616] [vert.x-worker-thread-3] pong> ball487 recv 
[2016-09-13 12:53:55.668] [vert.x-worker-thread-3] pong> ball487 send 
[2016-09-13 12:53:55.668] [vert.x-worker-thread-3] pong> ball488 recv 
[2016-09-13 12:53:55.719] [vert.x-worker-thread-3] pong> ball488 send 
[2016-09-13 12:53:55.719] [vert.x-worker-thread-3] pong> ball489 recv 
[2016-09-13 12:53:55.770] [vert.x-worker-thread-3] pong> ball489 send 
[2016-09-13 12:53:55.771] [vert.x-worker-thread-3] pong> ball490 recv 
[2016-09-13 12:53:55.822] [vert.x-worker-thread-3] pong> ball490 send 
[2016-09-13 12:53:55.822] [vert.x-worker-thread-3] pong> ball491 recv 
[2016-09-13 12:53:55.873] [vert.x-worker-thread-3] pong> ball491 send 
[2016-09-13 12:53:55.873] [vert.x-worker-thread-3] pong> ball492 recv 
[2016-09-13 12:53:55.924] [vert.x-worker-thread-3] pong> ball492 send 
[2016-09-13 12:53:55.924] [vert.x-worker-thread-3] pong> ball493 recv 
[2016-09-13 12:53:55.974] [vert.x-worker-thread-3] pong> ball493 send 
[2016-09-13 12:53:55.975] [vert.x-worker-thread-3] pong> ball494 recv 
[2016-09-13 12:53:56.026] [vert.x-worker-thread-3] pong> ball494 send 
[2016-09-13 12:53:56.027] [vert.x-worker-thread-3] pong> ball495 recv 
[2016-09-13 12:53:56.077] [vert.x-worker-thread-3] pong> ball495 send 
[2016-09-13 12:53:56.078] [vert.x-worker-thread-3] pong> ball496 recv 
[2016-09-13 12:53:56.129] [vert.x-worker-thread-3] pong> ball496 send 
[2016-09-13 12:53:56.130] [vert.x-worker-thread-3] pong> ball497 recv 
[2016-09-13 12:53:56.180] [vert.x-worker-thread-3] pong> ball497 send 
[2016-09-13 12:53:56.181] [vert.x-worker-thread-3] pong> ball498 recv 
[2016-09-13 12:53:56.231] [vert.x-worker-thread-3] pong> ball498 send 
[2016-09-13 12:53:56.232] [vert.x-worker-thread-3] pong> ball499 recv 
[2016-09-13 12:53:56.282] [vert.x-worker-thread-3] pong> ball499 send 
[2016-09-13 12:53:56.283] [vert.x-worker-thread-3] pong> ball500 recv 
[2016-09-13 12:53:56.334] [vert.x-worker-thread-3] pong> ball500 send 
