Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:13:54.814] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:13:54.825] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:14:16.181] [vert.x-worker-thread-3] pong> ball341 send 
[2016-09-13 13:14:16.182] [vert.x-worker-thread-3] pong> ball342 recv 
[2016-09-13 13:14:16.233] [vert.x-worker-thread-3] pong> ball342 send 
[2016-09-13 13:14:16.233] [vert.x-worker-thread-3] pong> ball343 recv 
[2016-09-13 13:14:16.284] [vert.x-worker-thread-3] pong> ball343 send 
[2016-09-13 13:14:16.284] [vert.x-worker-thread-3] pong> ball344 recv 
[2016-09-13 13:14:16.335] [vert.x-worker-thread-3] pong> ball344 send 
[2016-09-13 13:14:16.336] [vert.x-worker-thread-3] pong> ball345 recv 
[2016-09-13 13:14:16.387] [vert.x-worker-thread-3] pong> ball345 send 
[2016-09-13 13:14:16.388] [vert.x-worker-thread-3] pong> ball346 recv 
[2016-09-13 13:14:16.438] [vert.x-worker-thread-3] pong> ball346 send 
[2016-09-13 13:14:16.439] [vert.x-worker-thread-3] pong> ball347 recv 
[2016-09-13 13:14:16.489] [vert.x-worker-thread-3] pong> ball347 send 
[2016-09-13 13:14:16.490] [vert.x-worker-thread-3] pong> ball348 recv 
[2016-09-13 13:14:16.540] [vert.x-worker-thread-3] pong> ball348 send 
[2016-09-13 13:14:16.541] [vert.x-worker-thread-3] pong> ball349 recv 
[2016-09-13 13:14:16.592] [vert.x-worker-thread-3] pong> ball349 send 
[2016-09-13 13:14:16.592] [vert.x-worker-thread-3] pong> ball350 recv 
[2016-09-13 13:14:16.643] [vert.x-worker-thread-3] pong> ball350 send 
[2016-09-13 13:14:16.644] [vert.x-worker-thread-3] pong> ball351 recv 
[2016-09-13 13:14:16.694] [vert.x-worker-thread-3] pong> ball351 send 
[2016-09-13 13:14:16.695] [vert.x-worker-thread-3] pong> ball352 recv 
[2016-09-13 13:14:16.747] [vert.x-worker-thread-3] pong> ball352 send 
[2016-09-13 13:14:16.747] [vert.x-worker-thread-3] pong> ball353 recv 
[2016-09-13 13:14:16.798] [vert.x-worker-thread-3] pong> ball353 send 
[2016-09-13 13:14:16.798] [vert.x-worker-thread-3] pong> ball354 recv 
[2016-09-13 13:14:16.849] [vert.x-worker-thread-3] pong> ball354 send 
[2016-09-13 13:14:16.850] [vert.x-worker-thread-3] pong> ball355 recv 
[2016-09-13 13:14:16.900] [vert.x-worker-thread-3] pong> ball355 send 
[2016-09-13 13:14:16.901] [vert.x-worker-thread-3] pong> ball356 recv 
[2016-09-13 13:14:16.952] [vert.x-worker-thread-3] pong> ball356 send 
[2016-09-13 13:14:16.952] [vert.x-worker-thread-3] pong> ball357 recv 
[2016-09-13 13:14:17.003] [vert.x-worker-thread-3] pong> ball357 send 
[2016-09-13 13:14:17.003] [vert.x-worker-thread-3] pong> ball358 recv 
[2016-09-13 13:14:17.055] [vert.x-worker-thread-3] pong> ball358 send 
[2016-09-13 13:14:17.055] [vert.x-worker-thread-3] pong> ball359 recv 
[2016-09-13 13:14:17.106] [vert.x-worker-thread-3] pong> ball359 send 
[2016-09-13 13:14:17.106] [vert.x-worker-thread-3] pong> ball360 recv 
[2016-09-13 13:14:17.157] [vert.x-worker-thread-3] pong> ball360 send 
[2016-09-13 13:14:17.158] [vert.x-worker-thread-3] pong> ball361 recv 
[2016-09-13 13:14:17.208] [vert.x-worker-thread-3] pong> ball361 send 
[2016-09-13 13:14:17.209] [vert.x-worker-thread-3] pong> ball362 recv 
[2016-09-13 13:14:17.259] [vert.x-worker-thread-3] pong> ball362 send 
[2016-09-13 13:14:17.260] [vert.x-worker-thread-3] pong> ball363 recv 
[2016-09-13 13:14:17.310] [vert.x-worker-thread-3] pong> ball363 send 
[2016-09-13 13:14:17.311] [vert.x-worker-thread-3] pong> ball364 recv 
[2016-09-13 13:14:17.362] [vert.x-worker-thread-3] pong> ball364 send 
[2016-09-13 13:14:17.362] [vert.x-worker-thread-3] pong> ball365 recv 
[2016-09-13 13:14:17.414] [vert.x-worker-thread-3] pong> ball365 send 
[2016-09-13 13:14:17.414] [vert.x-worker-thread-3] pong> ball366 recv 
[2016-09-13 13:14:17.465] [vert.x-worker-thread-3] pong> ball366 send 
[2016-09-13 13:14:17.466] [vert.x-worker-thread-3] pong> ball367 recv 
[2016-09-13 13:14:17.517] [vert.x-worker-thread-3] pong> ball367 send 
[2016-09-13 13:14:17.518] [vert.x-worker-thread-3] pong> ball368 recv 
[2016-09-13 13:14:17.569] [vert.x-worker-thread-3] pong> ball368 send 
[2016-09-13 13:14:17.570] [vert.x-worker-thread-3] pong> ball369 recv 
[2016-09-13 13:14:17.620] [vert.x-worker-thread-3] pong> ball369 send 
[2016-09-13 13:14:17.621] [vert.x-worker-thread-3] pong> ball370 recv 
[2016-09-13 13:14:17.672] [vert.x-worker-thread-3] pong> ball370 send 
[2016-09-13 13:14:17.672] [vert.x-worker-thread-3] pong> ball371 recv 
[2016-09-13 13:14:17.723] [vert.x-worker-thread-3] pong> ball371 send 
[2016-09-13 13:14:17.723] [vert.x-worker-thread-3] pong> ball372 recv 
[2016-09-13 13:14:17.774] [vert.x-worker-thread-3] pong> ball372 send 
[2016-09-13 13:14:17.775] [vert.x-worker-thread-3] pong> ball373 recv 
[2016-09-13 13:14:17.825] [vert.x-worker-thread-3] pong> ball373 send 
[2016-09-13 13:14:17.826] [vert.x-worker-thread-3] pong> ball374 recv 
[2016-09-13 13:14:17.877] [vert.x-worker-thread-3] pong> ball374 send 
[2016-09-13 13:14:17.877] [vert.x-worker-thread-3] pong> ball375 recv 
[2016-09-13 13:14:17.928] [vert.x-worker-thread-3] pong> ball375 send 
[2016-09-13 13:14:17.929] [vert.x-worker-thread-3] pong> ball376 recv 
[2016-09-13 13:14:17.979] [vert.x-worker-thread-3] pong> ball376 send 
[2016-09-13 13:14:17.980] [vert.x-worker-thread-3] pong> ball377 recv 
[2016-09-13 13:14:18.031] [vert.x-worker-thread-3] pong> ball377 send 
[2016-09-13 13:14:18.033] [vert.x-worker-thread-3] pong> ball378 recv 
[2016-09-13 13:14:18.084] [vert.x-worker-thread-3] pong> ball378 send 
[2016-09-13 13:14:18.085] [vert.x-worker-thread-3] pong> ball379 recv 
[2016-09-13 13:14:18.135] [vert.x-worker-thread-3] pong> ball379 send 
[2016-09-13 13:14:18.135] [vert.x-worker-thread-3] pong> ball380 recv 
[2016-09-13 13:14:18.186] [vert.x-worker-thread-3] pong> ball380 send 
[2016-09-13 13:14:18.187] [vert.x-worker-thread-3] pong> ball381 recv 
[2016-09-13 13:14:18.238] [vert.x-worker-thread-3] pong> ball381 send 
[2016-09-13 13:14:18.238] [vert.x-worker-thread-3] pong> ball382 recv 
[2016-09-13 13:14:18.289] [vert.x-worker-thread-3] pong> ball382 send 
[2016-09-13 13:14:18.290] [vert.x-worker-thread-3] pong> ball383 recv 
[2016-09-13 13:14:18.341] [vert.x-worker-thread-3] pong> ball383 send 
[2016-09-13 13:14:18.341] [vert.x-worker-thread-3] pong> ball384 recv 
[2016-09-13 13:14:18.392] [vert.x-worker-thread-3] pong> ball384 send 
[2016-09-13 13:14:18.393] [vert.x-worker-thread-3] pong> ball385 recv 
[2016-09-13 13:14:18.443] [vert.x-worker-thread-3] pong> ball385 send 
[2016-09-13 13:14:18.444] [vert.x-worker-thread-3] pong> ball386 recv 
[2016-09-13 13:14:18.494] [vert.x-worker-thread-3] pong> ball386 send 
[2016-09-13 13:14:18.495] [vert.x-worker-thread-3] pong> ball387 recv 
[2016-09-13 13:14:18.545] [vert.x-worker-thread-3] pong> ball387 send 
[2016-09-13 13:14:18.546] [vert.x-worker-thread-3] pong> ball388 recv 
[2016-09-13 13:14:18.597] [vert.x-worker-thread-3] pong> ball388 send 
[2016-09-13 13:14:18.598] [vert.x-worker-thread-3] pong> ball389 recv 
[2016-09-13 13:14:18.648] [vert.x-worker-thread-3] pong> ball389 send 
[2016-09-13 13:14:18.649] [vert.x-worker-thread-3] pong> ball390 recv 
[2016-09-13 13:14:18.699] [vert.x-worker-thread-3] pong> ball390 send 
[2016-09-13 13:14:18.700] [vert.x-worker-thread-3] pong> ball391 recv 
[2016-09-13 13:14:18.750] [vert.x-worker-thread-3] pong> ball391 send 
[2016-09-13 13:14:18.751] [vert.x-worker-thread-3] pong> ball392 recv 
[2016-09-13 13:14:18.801] [vert.x-worker-thread-3] pong> ball392 send 
[2016-09-13 13:14:18.802] [vert.x-worker-thread-3] pong> ball393 recv 
[2016-09-13 13:14:18.852] [vert.x-worker-thread-3] pong> ball393 send 
[2016-09-13 13:14:18.853] [vert.x-worker-thread-3] pong> ball394 recv 
[2016-09-13 13:14:18.904] [vert.x-worker-thread-3] pong> ball394 send 
[2016-09-13 13:14:18.904] [vert.x-worker-thread-3] pong> ball395 recv 
[2016-09-13 13:14:18.955] [vert.x-worker-thread-3] pong> ball395 send 
[2016-09-13 13:14:18.956] [vert.x-worker-thread-3] pong> ball396 recv 
[2016-09-13 13:14:19.006] [vert.x-worker-thread-3] pong> ball396 send 
[2016-09-13 13:14:19.007] [vert.x-worker-thread-3] pong> ball397 recv 
[2016-09-13 13:14:19.057] [vert.x-worker-thread-3] pong> ball397 send 
[2016-09-13 13:14:19.058] [vert.x-worker-thread-3] pong> ball398 recv 
[2016-09-13 13:14:19.109] [vert.x-worker-thread-3] pong> ball398 send 
[2016-09-13 13:14:19.109] [vert.x-worker-thread-3] pong> ball399 recv 
[2016-09-13 13:14:19.160] [vert.x-worker-thread-3] pong> ball399 send 
[2016-09-13 13:14:19.160] [vert.x-worker-thread-3] pong> ball400 recv 
[2016-09-13 13:14:19.211] [vert.x-worker-thread-3] pong> ball400 send 
[2016-09-13 13:14:19.212] [vert.x-worker-thread-3] pong> ball401 recv 
[2016-09-13 13:14:19.263] [vert.x-worker-thread-3] pong> ball401 send 
[2016-09-13 13:14:19.264] [vert.x-worker-thread-3] pong> ball402 recv 
[2016-09-13 13:14:19.314] [vert.x-worker-thread-3] pong> ball402 send 
[2016-09-13 13:14:19.315] [vert.x-worker-thread-3] pong> ball403 recv 
[2016-09-13 13:14:19.365] [vert.x-worker-thread-3] pong> ball403 send 
[2016-09-13 13:14:19.366] [vert.x-worker-thread-3] pong> ball404 recv 
[2016-09-13 13:14:19.416] [vert.x-worker-thread-3] pong> ball404 send 
[2016-09-13 13:14:19.417] [vert.x-worker-thread-3] pong> ball405 recv 
[2016-09-13 13:14:19.467] [vert.x-worker-thread-3] pong> ball405 send 
[2016-09-13 13:14:19.468] [vert.x-worker-thread-3] pong> ball406 recv 
[2016-09-13 13:14:19.518] [vert.x-worker-thread-3] pong> ball406 send 
[2016-09-13 13:14:19.519] [vert.x-worker-thread-3] pong> ball407 recv 
[2016-09-13 13:14:19.570] [vert.x-worker-thread-3] pong> ball407 send 
[2016-09-13 13:14:19.570] [vert.x-worker-thread-3] pong> ball408 recv 
[2016-09-13 13:14:19.621] [vert.x-worker-thread-3] pong> ball408 send 
[2016-09-13 13:14:19.622] [vert.x-worker-thread-3] pong> ball409 recv 
[2016-09-13 13:14:19.672] [vert.x-worker-thread-3] pong> ball409 send 
[2016-09-13 13:14:19.673] [vert.x-worker-thread-3] pong> ball410 recv 
[2016-09-13 13:14:19.723] [vert.x-worker-thread-3] pong> ball410 send 
[2016-09-13 13:14:19.724] [vert.x-worker-thread-3] pong> ball411 recv 
[2016-09-13 13:14:19.774] [vert.x-worker-thread-3] pong> ball411 send 
[2016-09-13 13:14:19.775] [vert.x-worker-thread-3] pong> ball412 recv 
[2016-09-13 13:14:19.825] [vert.x-worker-thread-3] pong> ball412 send 
[2016-09-13 13:14:19.826] [vert.x-worker-thread-3] pong> ball413 recv 
[2016-09-13 13:14:19.876] [vert.x-worker-thread-3] pong> ball413 send 
[2016-09-13 13:14:19.877] [vert.x-worker-thread-3] pong> ball414 recv 
[2016-09-13 13:14:19.927] [vert.x-worker-thread-3] pong> ball414 send 
[2016-09-13 13:14:19.928] [vert.x-worker-thread-3] pong> ball415 recv 
[2016-09-13 13:14:19.978] [vert.x-worker-thread-3] pong> ball415 send 
[2016-09-13 13:14:19.979] [vert.x-worker-thread-3] pong> ball416 recv 
[2016-09-13 13:14:20.030] [vert.x-worker-thread-3] pong> ball416 send 
[2016-09-13 13:14:20.030] [vert.x-worker-thread-3] pong> ball417 recv 
[2016-09-13 13:14:20.081] [vert.x-worker-thread-3] pong> ball417 send 
[2016-09-13 13:14:20.082] [vert.x-worker-thread-3] pong> ball418 recv 
[2016-09-13 13:14:20.133] [vert.x-worker-thread-3] pong> ball418 send 
[2016-09-13 13:14:20.133] [vert.x-worker-thread-3] pong> ball419 recv 
[2016-09-13 13:14:20.184] [vert.x-worker-thread-3] pong> ball419 send 
[2016-09-13 13:14:20.185] [vert.x-worker-thread-3] pong> ball420 recv 
[2016-09-13 13:14:20.236] [vert.x-worker-thread-3] pong> ball420 send 
[2016-09-13 13:14:20.236] [vert.x-worker-thread-3] pong> ball421 recv 
[2016-09-13 13:14:20.288] [vert.x-worker-thread-3] pong> ball421 send 
[2016-09-13 13:14:20.288] [vert.x-worker-thread-3] pong> ball422 recv 
[2016-09-13 13:14:20.340] [vert.x-worker-thread-3] pong> ball422 send 
[2016-09-13 13:14:20.340] [vert.x-worker-thread-3] pong> ball423 recv 
[2016-09-13 13:14:20.391] [vert.x-worker-thread-3] pong> ball423 send 
[2016-09-13 13:14:20.392] [vert.x-worker-thread-3] pong> ball424 recv 
[2016-09-13 13:14:20.442] [vert.x-worker-thread-3] pong> ball424 send 
[2016-09-13 13:14:20.443] [vert.x-worker-thread-3] pong> ball425 recv 
[2016-09-13 13:14:20.494] [vert.x-worker-thread-3] pong> ball425 send 
[2016-09-13 13:14:20.494] [vert.x-worker-thread-3] pong> ball426 recv 
[2016-09-13 13:14:20.545] [vert.x-worker-thread-3] pong> ball426 send 
[2016-09-13 13:14:20.546] [vert.x-worker-thread-3] pong> ball427 recv 
[2016-09-13 13:14:20.596] [vert.x-worker-thread-3] pong> ball427 send 
[2016-09-13 13:14:20.597] [vert.x-worker-thread-3] pong> ball428 recv 
[2016-09-13 13:14:20.647] [vert.x-worker-thread-3] pong> ball428 send 
[2016-09-13 13:14:20.648] [vert.x-worker-thread-3] pong> ball429 recv 
[2016-09-13 13:14:20.698] [vert.x-worker-thread-3] pong> ball429 send 
[2016-09-13 13:14:20.699] [vert.x-worker-thread-3] pong> ball430 recv 
[2016-09-13 13:14:20.750] [vert.x-worker-thread-3] pong> ball430 send 
[2016-09-13 13:14:20.750] [vert.x-worker-thread-3] pong> ball431 recv 
[2016-09-13 13:14:20.801] [vert.x-worker-thread-3] pong> ball431 send 
[2016-09-13 13:14:20.801] [vert.x-worker-thread-3] pong> ball432 recv 
[2016-09-13 13:14:20.852] [vert.x-worker-thread-3] pong> ball432 send 
[2016-09-13 13:14:20.852] [vert.x-worker-thread-3] pong> ball433 recv 
[2016-09-13 13:14:20.903] [vert.x-worker-thread-3] pong> ball433 send 
[2016-09-13 13:14:20.903] [vert.x-worker-thread-3] pong> ball434 recv 
[2016-09-13 13:14:20.954] [vert.x-worker-thread-3] pong> ball434 send 
[2016-09-13 13:14:20.955] [vert.x-worker-thread-3] pong> ball435 recv 
[2016-09-13 13:14:21.006] [vert.x-worker-thread-3] pong> ball435 send 
[2016-09-13 13:14:21.006] [vert.x-worker-thread-3] pong> ball436 recv 
[2016-09-13 13:14:21.056] [vert.x-worker-thread-3] pong> ball436 send 
[2016-09-13 13:14:21.057] [vert.x-worker-thread-3] pong> ball437 recv 
[2016-09-13 13:14:21.107] [vert.x-worker-thread-3] pong> ball437 send 
[2016-09-13 13:14:21.108] [vert.x-worker-thread-3] pong> ball438 recv 
[2016-09-13 13:14:21.159] [vert.x-worker-thread-3] pong> ball438 send 
[2016-09-13 13:14:21.159] [vert.x-worker-thread-3] pong> ball439 recv 
[2016-09-13 13:14:21.210] [vert.x-worker-thread-3] pong> ball439 send 
[2016-09-13 13:14:21.210] [vert.x-worker-thread-3] pong> ball440 recv 
[2016-09-13 13:14:21.261] [vert.x-worker-thread-3] pong> ball440 send 
[2016-09-13 13:14:21.261] [vert.x-worker-thread-3] pong> ball441 recv 
[2016-09-13 13:14:21.312] [vert.x-worker-thread-3] pong> ball441 send 
[2016-09-13 13:14:21.313] [vert.x-worker-thread-3] pong> ball442 recv 
[2016-09-13 13:14:21.363] [vert.x-worker-thread-3] pong> ball442 send 
[2016-09-13 13:14:21.364] [vert.x-worker-thread-3] pong> ball443 recv 
[2016-09-13 13:14:21.414] [vert.x-worker-thread-3] pong> ball443 send 
[2016-09-13 13:14:21.415] [vert.x-worker-thread-3] pong> ball444 recv 
[2016-09-13 13:14:21.466] [vert.x-worker-thread-3] pong> ball444 send 
[2016-09-13 13:14:21.466] [vert.x-worker-thread-3] pong> ball445 recv 
[2016-09-13 13:14:21.517] [vert.x-worker-thread-3] pong> ball445 send 
[2016-09-13 13:14:21.518] [vert.x-worker-thread-3] pong> ball446 recv 
[2016-09-13 13:14:21.568] [vert.x-worker-thread-3] pong> ball446 send 
[2016-09-13 13:14:21.569] [vert.x-worker-thread-3] pong> ball447 recv 
[2016-09-13 13:14:21.620] [vert.x-worker-thread-3] pong> ball447 send 
[2016-09-13 13:14:21.621] [vert.x-worker-thread-3] pong> ball448 recv 
[2016-09-13 13:14:21.672] [vert.x-worker-thread-3] pong> ball448 send 
[2016-09-13 13:14:21.672] [vert.x-worker-thread-3] pong> ball449 recv 
[2016-09-13 13:14:21.723] [vert.x-worker-thread-3] pong> ball449 send 
[2016-09-13 13:14:21.724] [vert.x-worker-thread-3] pong> ball450 recv 
[2016-09-13 13:14:21.774] [vert.x-worker-thread-3] pong> ball450 send 
[2016-09-13 13:14:21.775] [vert.x-worker-thread-3] pong> ball451 recv 
[2016-09-13 13:14:21.825] [vert.x-worker-thread-3] pong> ball451 send 
[2016-09-13 13:14:21.826] [vert.x-worker-thread-3] pong> ball452 recv 
[2016-09-13 13:14:21.876] [vert.x-worker-thread-3] pong> ball452 send 
[2016-09-13 13:14:21.877] [vert.x-worker-thread-3] pong> ball453 recv 
[2016-09-13 13:14:21.928] [vert.x-worker-thread-3] pong> ball453 send 
[2016-09-13 13:14:21.928] [vert.x-worker-thread-3] pong> ball454 recv 
[2016-09-13 13:14:21.979] [vert.x-worker-thread-3] pong> ball454 send 
[2016-09-13 13:14:21.980] [vert.x-worker-thread-3] pong> ball455 recv 
[2016-09-13 13:14:22.031] [vert.x-worker-thread-3] pong> ball455 send 
[2016-09-13 13:14:22.031] [vert.x-worker-thread-3] pong> ball456 recv 
[2016-09-13 13:14:22.082] [vert.x-worker-thread-3] pong> ball456 send 
[2016-09-13 13:14:22.082] [vert.x-worker-thread-3] pong> ball457 recv 
[2016-09-13 13:14:22.133] [vert.x-worker-thread-3] pong> ball457 send 
[2016-09-13 13:14:22.133] [vert.x-worker-thread-3] pong> ball458 recv 
[2016-09-13 13:14:22.184] [vert.x-worker-thread-3] pong> ball458 send 
[2016-09-13 13:14:22.184] [vert.x-worker-thread-3] pong> ball459 recv 
[2016-09-13 13:14:22.235] [vert.x-worker-thread-3] pong> ball459 send 
[2016-09-13 13:14:22.235] [vert.x-worker-thread-3] pong> ball460 recv 
[2016-09-13 13:14:22.286] [vert.x-worker-thread-3] pong> ball460 send 
[2016-09-13 13:14:22.286] [vert.x-worker-thread-3] pong> ball461 recv 
[2016-09-13 13:14:22.337] [vert.x-worker-thread-3] pong> ball461 send 
[2016-09-13 13:14:22.337] [vert.x-worker-thread-3] pong> ball462 recv 
[2016-09-13 13:14:22.388] [vert.x-worker-thread-3] pong> ball462 send 
[2016-09-13 13:14:22.389] [vert.x-worker-thread-3] pong> ball463 recv 
[2016-09-13 13:14:22.439] [vert.x-worker-thread-3] pong> ball463 send 
[2016-09-13 13:14:22.440] [vert.x-worker-thread-3] pong> ball464 recv 
[2016-09-13 13:14:22.491] [vert.x-worker-thread-3] pong> ball464 send 
[2016-09-13 13:14:22.492] [vert.x-worker-thread-3] pong> ball465 recv 
[2016-09-13 13:14:22.543] [vert.x-worker-thread-3] pong> ball465 send 
[2016-09-13 13:14:22.543] [vert.x-worker-thread-3] pong> ball466 recv 
[2016-09-13 13:14:22.594] [vert.x-worker-thread-3] pong> ball466 send 
[2016-09-13 13:14:22.595] [vert.x-worker-thread-3] pong> ball467 recv 
[2016-09-13 13:14:22.645] [vert.x-worker-thread-3] pong> ball467 send 
[2016-09-13 13:14:22.646] [vert.x-worker-thread-3] pong> ball468 recv 
[2016-09-13 13:14:22.697] [vert.x-worker-thread-3] pong> ball468 send 
[2016-09-13 13:14:22.697] [vert.x-worker-thread-3] pong> ball469 recv 
[2016-09-13 13:14:22.748] [vert.x-worker-thread-3] pong> ball469 send 
[2016-09-13 13:14:22.748] [vert.x-worker-thread-3] pong> ball470 recv 
[2016-09-13 13:14:22.800] [vert.x-worker-thread-3] pong> ball470 send 
[2016-09-13 13:14:22.800] [vert.x-worker-thread-3] pong> ball471 recv 
[2016-09-13 13:14:22.852] [vert.x-worker-thread-3] pong> ball471 send 
[2016-09-13 13:14:22.852] [vert.x-worker-thread-3] pong> ball472 recv 
[2016-09-13 13:14:22.903] [vert.x-worker-thread-3] pong> ball472 send 
[2016-09-13 13:14:22.904] [vert.x-worker-thread-3] pong> ball473 recv 
[2016-09-13 13:14:22.955] [vert.x-worker-thread-3] pong> ball473 send 
[2016-09-13 13:14:22.956] [vert.x-worker-thread-3] pong> ball474 recv 
[2016-09-13 13:14:23.007] [vert.x-worker-thread-3] pong> ball474 send 
[2016-09-13 13:14:23.008] [vert.x-worker-thread-3] pong> ball475 recv 
[2016-09-13 13:14:23.059] [vert.x-worker-thread-3] pong> ball475 send 
[2016-09-13 13:14:23.060] [vert.x-worker-thread-3] pong> ball476 recv 
[2016-09-13 13:14:23.110] [vert.x-worker-thread-3] pong> ball476 send 
[2016-09-13 13:14:23.111] [vert.x-worker-thread-3] pong> ball477 recv 
[2016-09-13 13:14:23.163] [vert.x-worker-thread-3] pong> ball477 send 
[2016-09-13 13:14:23.163] [vert.x-worker-thread-3] pong> ball478 recv 
[2016-09-13 13:14:23.214] [vert.x-worker-thread-3] pong> ball478 send 
[2016-09-13 13:14:23.215] [vert.x-worker-thread-3] pong> ball479 recv 
[2016-09-13 13:14:23.266] [vert.x-worker-thread-3] pong> ball479 send 
[2016-09-13 13:14:23.267] [vert.x-worker-thread-3] pong> ball480 recv 
[2016-09-13 13:14:23.318] [vert.x-worker-thread-3] pong> ball480 send 
[2016-09-13 13:14:23.318] [vert.x-worker-thread-3] pong> ball481 recv 
[2016-09-13 13:14:23.368] [vert.x-worker-thread-3] pong> ball481 send 
[2016-09-13 13:14:23.369] [vert.x-worker-thread-3] pong> ball482 recv 
[2016-09-13 13:14:23.420] [vert.x-worker-thread-3] pong> ball482 send 
[2016-09-13 13:14:23.420] [vert.x-worker-thread-3] pong> ball483 recv 
[2016-09-13 13:14:23.471] [vert.x-worker-thread-3] pong> ball483 send 
[2016-09-13 13:14:23.471] [vert.x-worker-thread-3] pong> ball484 recv 
[2016-09-13 13:14:23.522] [vert.x-worker-thread-3] pong> ball484 send 
[2016-09-13 13:14:23.523] [vert.x-worker-thread-3] pong> ball485 recv 
[2016-09-13 13:14:23.574] [vert.x-worker-thread-3] pong> ball485 send 
[2016-09-13 13:14:23.575] [vert.x-worker-thread-3] pong> ball486 recv 
[2016-09-13 13:14:23.627] [vert.x-worker-thread-3] pong> ball486 send 
[2016-09-13 13:14:23.627] [vert.x-worker-thread-3] pong> ball487 recv 
[2016-09-13 13:14:23.679] [vert.x-worker-thread-3] pong> ball487 send 
[2016-09-13 13:14:23.680] [vert.x-worker-thread-3] pong> ball488 recv 
[2016-09-13 13:14:23.730] [vert.x-worker-thread-3] pong> ball488 send 
[2016-09-13 13:14:23.731] [vert.x-worker-thread-3] pong> ball489 recv 
[2016-09-13 13:14:23.782] [vert.x-worker-thread-3] pong> ball489 send 
[2016-09-13 13:14:23.782] [vert.x-worker-thread-3] pong> ball490 recv 
[2016-09-13 13:14:23.833] [vert.x-worker-thread-3] pong> ball490 send 
[2016-09-13 13:14:23.833] [vert.x-worker-thread-3] pong> ball491 recv 
[2016-09-13 13:14:23.885] [vert.x-worker-thread-3] pong> ball491 send 
[2016-09-13 13:14:23.885] [vert.x-worker-thread-3] pong> ball492 recv 
[2016-09-13 13:14:23.936] [vert.x-worker-thread-3] pong> ball492 send 
[2016-09-13 13:14:23.936] [vert.x-worker-thread-3] pong> ball493 recv 
[2016-09-13 13:14:23.988] [vert.x-worker-thread-3] pong> ball493 send 
[2016-09-13 13:14:23.988] [vert.x-worker-thread-3] pong> ball494 recv 
[2016-09-13 13:14:24.039] [vert.x-worker-thread-3] pong> ball494 send 
[2016-09-13 13:14:24.040] [vert.x-worker-thread-3] pong> ball495 recv 
[2016-09-13 13:14:24.091] [vert.x-worker-thread-3] pong> ball495 send 
[2016-09-13 13:14:24.091] [vert.x-worker-thread-3] pong> ball496 recv 
[2016-09-13 13:14:24.142] [vert.x-worker-thread-3] pong> ball496 send 
[2016-09-13 13:14:24.143] [vert.x-worker-thread-3] pong> ball497 recv 
[2016-09-13 13:14:24.193] [vert.x-worker-thread-3] pong> ball497 send 
[2016-09-13 13:14:24.194] [vert.x-worker-thread-3] pong> ball498 recv 
[2016-09-13 13:14:24.244] [vert.x-worker-thread-3] pong> ball498 send 
[2016-09-13 13:14:24.245] [vert.x-worker-thread-3] pong> ball499 recv 
[2016-09-13 13:14:24.295] [vert.x-worker-thread-3] pong> ball499 send 
[2016-09-13 13:14:24.296] [vert.x-worker-thread-3] pong> ball500 recv 
[2016-09-13 13:14:24.346] [vert.x-worker-thread-3] pong> ball500 send 
