Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:18:33.704] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:18:33.715] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:18:56.625] [pool-3-thread-1] pong> ball369 recv 
[2016-09-13 13:18:56.675] [pool-3-thread-1] pong> ball369 send 
[2016-09-13 13:18:56.676] [pool-3-thread-1] pong> ball370 recv 
[2016-09-13 13:18:56.727] [pool-3-thread-1] pong> ball370 send 
[2016-09-13 13:18:56.728] [pool-3-thread-1] pong> ball371 recv 
[2016-09-13 13:18:56.778] [pool-3-thread-1] pong> ball371 send 
[2016-09-13 13:18:56.779] [pool-3-thread-1] pong> ball372 recv 
[2016-09-13 13:18:56.830] [pool-3-thread-1] pong> ball372 send 
[2016-09-13 13:18:56.831] [pool-3-thread-1] pong> ball373 recv 
[2016-09-13 13:18:56.882] [pool-3-thread-1] pong> ball373 send 
[2016-09-13 13:18:56.882] [pool-3-thread-1] pong> ball374 recv 
[2016-09-13 13:18:56.933] [pool-3-thread-1] pong> ball374 send 
[2016-09-13 13:18:56.934] [pool-3-thread-1] pong> ball375 recv 
[2016-09-13 13:18:56.985] [pool-3-thread-1] pong> ball375 send 
[2016-09-13 13:18:56.986] [pool-3-thread-1] pong> ball376 recv 
[2016-09-13 13:18:57.038] [pool-3-thread-1] pong> ball376 send 
[2016-09-13 13:18:57.039] [pool-3-thread-1] pong> ball377 recv 
[2016-09-13 13:18:57.090] [pool-3-thread-1] pong> ball377 send 
[2016-09-13 13:18:57.091] [pool-3-thread-1] pong> ball378 recv 
[2016-09-13 13:18:57.142] [pool-3-thread-1] pong> ball378 send 
[2016-09-13 13:18:57.143] [pool-3-thread-1] pong> ball379 recv 
[2016-09-13 13:18:57.195] [pool-3-thread-1] pong> ball379 send 
[2016-09-13 13:18:57.196] [pool-3-thread-1] pong> ball380 recv 
[2016-09-13 13:18:57.247] [pool-3-thread-1] pong> ball380 send 
[2016-09-13 13:18:57.248] [pool-3-thread-1] pong> ball381 recv 
[2016-09-13 13:18:57.298] [pool-3-thread-1] pong> ball381 send 
[2016-09-13 13:18:57.299] [pool-3-thread-1] pong> ball382 recv 
[2016-09-13 13:18:57.350] [pool-3-thread-1] pong> ball382 send 
[2016-09-13 13:18:57.352] [pool-3-thread-1] pong> ball383 recv 
[2016-09-13 13:18:57.402] [pool-3-thread-1] pong> ball383 send 
[2016-09-13 13:18:57.408] [pool-3-thread-1] pong> ball384 recv 
[2016-09-13 13:18:57.459] [pool-3-thread-1] pong> ball384 send 
[2016-09-13 13:18:57.460] [pool-3-thread-1] pong> ball385 recv 
[2016-09-13 13:18:57.511] [pool-3-thread-1] pong> ball385 send 
[2016-09-13 13:18:57.511] [pool-3-thread-1] pong> ball386 recv 
[2016-09-13 13:18:57.564] [pool-3-thread-1] pong> ball386 send 
[2016-09-13 13:18:57.564] [pool-3-thread-1] pong> ball387 recv 
[2016-09-13 13:18:57.615] [pool-3-thread-1] pong> ball387 send 
[2016-09-13 13:18:57.616] [pool-3-thread-1] pong> ball388 recv 
[2016-09-13 13:18:57.666] [pool-3-thread-1] pong> ball388 send 
[2016-09-13 13:18:57.667] [pool-3-thread-1] pong> ball389 recv 
[2016-09-13 13:18:57.718] [pool-3-thread-1] pong> ball389 send 
[2016-09-13 13:18:57.718] [pool-3-thread-1] pong> ball390 recv 
[2016-09-13 13:18:57.769] [pool-3-thread-1] pong> ball390 send 
[2016-09-13 13:18:57.769] [pool-3-thread-1] pong> ball391 recv 
[2016-09-13 13:18:57.821] [pool-3-thread-1] pong> ball391 send 
[2016-09-13 13:18:57.821] [pool-3-thread-1] pong> ball392 recv 
[2016-09-13 13:18:57.872] [pool-3-thread-1] pong> ball392 send 
[2016-09-13 13:18:57.873] [pool-3-thread-1] pong> ball393 recv 
[2016-09-13 13:18:57.924] [pool-3-thread-1] pong> ball393 send 
[2016-09-13 13:18:57.925] [pool-3-thread-1] pong> ball394 recv 
[2016-09-13 13:18:57.975] [pool-3-thread-1] pong> ball394 send 
[2016-09-13 13:18:57.976] [pool-3-thread-1] pong> ball395 recv 
[2016-09-13 13:18:58.026] [pool-3-thread-1] pong> ball395 send 
[2016-09-13 13:18:58.027] [pool-3-thread-1] pong> ball396 recv 
[2016-09-13 13:18:58.078] [pool-3-thread-1] pong> ball396 send 
[2016-09-13 13:18:58.078] [pool-3-thread-1] pong> ball397 recv 
[2016-09-13 13:18:58.129] [pool-3-thread-1] pong> ball397 send 
[2016-09-13 13:18:58.129] [pool-3-thread-1] pong> ball398 recv 
[2016-09-13 13:18:58.180] [pool-3-thread-1] pong> ball398 send 
[2016-09-13 13:18:58.180] [pool-3-thread-1] pong> ball399 recv 
[2016-09-13 13:18:58.233] [pool-3-thread-1] pong> ball399 send 
[2016-09-13 13:18:58.235] [pool-3-thread-1] pong> ball400 recv 
[2016-09-13 13:18:58.285] [pool-3-thread-1] pong> ball400 send 
[2016-09-13 13:18:58.286] [pool-3-thread-1] pong> ball401 recv 
[2016-09-13 13:18:58.336] [pool-3-thread-1] pong> ball401 send 
[2016-09-13 13:18:58.337] [pool-3-thread-1] pong> ball402 recv 
[2016-09-13 13:18:58.388] [pool-3-thread-1] pong> ball402 send 
[2016-09-13 13:18:58.389] [pool-3-thread-1] pong> ball403 recv 
[2016-09-13 13:18:58.440] [pool-3-thread-1] pong> ball403 send 
[2016-09-13 13:18:58.440] [pool-3-thread-1] pong> ball404 recv 
[2016-09-13 13:18:58.491] [pool-3-thread-1] pong> ball404 send 
[2016-09-13 13:18:58.496] [pool-3-thread-1] pong> ball405 recv 
[2016-09-13 13:18:58.546] [pool-3-thread-1] pong> ball405 send 
[2016-09-13 13:18:58.548] [pool-3-thread-1] pong> ball406 recv 
[2016-09-13 13:18:58.598] [pool-3-thread-1] pong> ball406 send 
[2016-09-13 13:18:58.600] [pool-3-thread-1] pong> ball407 recv 
[2016-09-13 13:18:58.650] [pool-3-thread-1] pong> ball407 send 
[2016-09-13 13:18:58.652] [pool-3-thread-1] pong> ball408 recv 
[2016-09-13 13:18:58.703] [pool-3-thread-1] pong> ball408 send 
[2016-09-13 13:18:58.704] [pool-3-thread-1] pong> ball409 recv 
[2016-09-13 13:18:58.755] [pool-3-thread-1] pong> ball409 send 
[2016-09-13 13:18:58.756] [pool-3-thread-1] pong> ball410 recv 
[2016-09-13 13:18:58.807] [pool-3-thread-1] pong> ball410 send 
[2016-09-13 13:18:58.808] [pool-3-thread-1] pong> ball411 recv 
[2016-09-13 13:18:58.859] [pool-3-thread-1] pong> ball411 send 
[2016-09-13 13:18:58.860] [pool-3-thread-1] pong> ball412 recv 
[2016-09-13 13:18:58.911] [pool-3-thread-1] pong> ball412 send 
[2016-09-13 13:18:58.911] [pool-3-thread-1] pong> ball413 recv 
[2016-09-13 13:18:58.962] [pool-3-thread-1] pong> ball413 send 
[2016-09-13 13:18:58.962] [pool-3-thread-1] pong> ball414 recv 
[2016-09-13 13:18:59.013] [pool-3-thread-1] pong> ball414 send 
[2016-09-13 13:18:59.013] [pool-3-thread-1] pong> ball415 recv 
[2016-09-13 13:18:59.064] [pool-3-thread-1] pong> ball415 send 
[2016-09-13 13:18:59.064] [pool-3-thread-1] pong> ball416 recv 
[2016-09-13 13:18:59.115] [pool-3-thread-1] pong> ball416 send 
[2016-09-13 13:18:59.115] [pool-3-thread-1] pong> ball417 recv 
[2016-09-13 13:18:59.166] [pool-3-thread-1] pong> ball417 send 
[2016-09-13 13:18:59.166] [pool-3-thread-1] pong> ball418 recv 
[2016-09-13 13:18:59.217] [pool-3-thread-1] pong> ball418 send 
[2016-09-13 13:18:59.218] [pool-3-thread-1] pong> ball419 recv 
[2016-09-13 13:18:59.268] [pool-3-thread-1] pong> ball419 send 
[2016-09-13 13:18:59.269] [pool-3-thread-1] pong> ball420 recv 
[2016-09-13 13:18:59.320] [pool-3-thread-1] pong> ball420 send 
[2016-09-13 13:18:59.320] [pool-3-thread-1] pong> ball421 recv 
[2016-09-13 13:18:59.371] [pool-3-thread-1] pong> ball421 send 
[2016-09-13 13:18:59.372] [pool-3-thread-1] pong> ball422 recv 
[2016-09-13 13:18:59.423] [pool-3-thread-1] pong> ball422 send 
[2016-09-13 13:18:59.423] [pool-3-thread-1] pong> ball423 recv 
[2016-09-13 13:18:59.474] [pool-3-thread-1] pong> ball423 send 
[2016-09-13 13:18:59.474] [pool-3-thread-1] pong> ball424 recv 
[2016-09-13 13:18:59.525] [pool-3-thread-1] pong> ball424 send 
[2016-09-13 13:18:59.525] [pool-3-thread-1] pong> ball425 recv 
[2016-09-13 13:18:59.576] [pool-3-thread-1] pong> ball425 send 
[2016-09-13 13:18:59.576] [pool-3-thread-1] pong> ball426 recv 
[2016-09-13 13:18:59.627] [pool-3-thread-1] pong> ball426 send 
[2016-09-13 13:18:59.627] [pool-3-thread-1] pong> ball427 recv 
[2016-09-13 13:18:59.678] [pool-3-thread-1] pong> ball427 send 
[2016-09-13 13:18:59.679] [pool-3-thread-1] pong> ball428 recv 
[2016-09-13 13:18:59.729] [pool-3-thread-1] pong> ball428 send 
[2016-09-13 13:18:59.730] [pool-3-thread-1] pong> ball429 recv 
[2016-09-13 13:18:59.780] [pool-3-thread-1] pong> ball429 send 
[2016-09-13 13:18:59.781] [pool-3-thread-1] pong> ball430 recv 
[2016-09-13 13:18:59.831] [pool-3-thread-1] pong> ball430 send 
[2016-09-13 13:18:59.832] [pool-3-thread-1] pong> ball431 recv 
[2016-09-13 13:18:59.882] [pool-3-thread-1] pong> ball431 send 
[2016-09-13 13:18:59.883] [pool-3-thread-1] pong> ball432 recv 
[2016-09-13 13:18:59.933] [pool-3-thread-1] pong> ball432 send 
[2016-09-13 13:18:59.934] [pool-3-thread-1] pong> ball433 recv 
[2016-09-13 13:18:59.984] [pool-3-thread-1] pong> ball433 send 
[2016-09-13 13:18:59.985] [pool-3-thread-1] pong> ball434 recv 
[2016-09-13 13:19:00.035] [pool-3-thread-1] pong> ball434 send 
[2016-09-13 13:19:00.036] [pool-3-thread-1] pong> ball435 recv 
[2016-09-13 13:19:00.086] [pool-3-thread-1] pong> ball435 send 
[2016-09-13 13:19:00.087] [pool-3-thread-1] pong> ball436 recv 
[2016-09-13 13:19:00.138] [pool-3-thread-1] pong> ball436 send 
[2016-09-13 13:19:00.138] [pool-3-thread-1] pong> ball437 recv 
[2016-09-13 13:19:00.189] [pool-3-thread-1] pong> ball437 send 
[2016-09-13 13:19:00.189] [pool-3-thread-1] pong> ball438 recv 
[2016-09-13 13:19:00.241] [pool-3-thread-1] pong> ball438 send 
[2016-09-13 13:19:00.241] [pool-3-thread-1] pong> ball439 recv 
[2016-09-13 13:19:00.291] [pool-3-thread-1] pong> ball439 send 
[2016-09-13 13:19:00.292] [pool-3-thread-1] pong> ball440 recv 
[2016-09-13 13:19:00.343] [pool-3-thread-1] pong> ball440 send 
[2016-09-13 13:19:00.343] [pool-3-thread-1] pong> ball441 recv 
[2016-09-13 13:19:00.394] [pool-3-thread-1] pong> ball441 send 
[2016-09-13 13:19:00.394] [pool-3-thread-1] pong> ball442 recv 
[2016-09-13 13:19:00.445] [pool-3-thread-1] pong> ball442 send 
[2016-09-13 13:19:00.445] [pool-3-thread-1] pong> ball443 recv 
[2016-09-13 13:19:00.496] [pool-3-thread-1] pong> ball443 send 
[2016-09-13 13:19:00.496] [pool-3-thread-1] pong> ball444 recv 
[2016-09-13 13:19:00.548] [pool-3-thread-1] pong> ball444 send 
[2016-09-13 13:19:00.548] [pool-3-thread-1] pong> ball445 recv 
[2016-09-13 13:19:00.599] [pool-3-thread-1] pong> ball445 send 
[2016-09-13 13:19:00.600] [pool-3-thread-1] pong> ball446 recv 
[2016-09-13 13:19:00.650] [pool-3-thread-1] pong> ball446 send 
[2016-09-13 13:19:00.651] [pool-3-thread-1] pong> ball447 recv 
[2016-09-13 13:19:00.701] [pool-3-thread-1] pong> ball447 send 
[2016-09-13 13:19:00.702] [pool-3-thread-1] pong> ball448 recv 
[2016-09-13 13:19:00.752] [pool-3-thread-1] pong> ball448 send 
[2016-09-13 13:19:00.753] [pool-3-thread-1] pong> ball449 recv 
[2016-09-13 13:19:00.804] [pool-3-thread-1] pong> ball449 send 
[2016-09-13 13:19:00.805] [pool-3-thread-1] pong> ball450 recv 
[2016-09-13 13:19:00.856] [pool-3-thread-1] pong> ball450 send 
[2016-09-13 13:19:00.856] [pool-3-thread-1] pong> ball451 recv 
[2016-09-13 13:19:00.907] [pool-3-thread-1] pong> ball451 send 
[2016-09-13 13:19:00.908] [pool-3-thread-1] pong> ball452 recv 
[2016-09-13 13:19:00.959] [pool-3-thread-1] pong> ball452 send 
[2016-09-13 13:19:00.959] [pool-3-thread-1] pong> ball453 recv 
[2016-09-13 13:19:01.010] [pool-3-thread-1] pong> ball453 send 
[2016-09-13 13:19:01.010] [pool-3-thread-1] pong> ball454 recv 
[2016-09-13 13:19:01.061] [pool-3-thread-1] pong> ball454 send 
[2016-09-13 13:19:01.062] [pool-3-thread-1] pong> ball455 recv 
[2016-09-13 13:19:01.113] [pool-3-thread-1] pong> ball455 send 
[2016-09-13 13:19:01.113] [pool-3-thread-1] pong> ball456 recv 
[2016-09-13 13:19:01.163] [pool-3-thread-1] pong> ball456 send 
[2016-09-13 13:19:01.164] [pool-3-thread-1] pong> ball457 recv 
[2016-09-13 13:19:01.215] [pool-3-thread-1] pong> ball457 send 
[2016-09-13 13:19:01.215] [pool-3-thread-1] pong> ball458 recv 
[2016-09-13 13:19:01.266] [pool-3-thread-1] pong> ball458 send 
[2016-09-13 13:19:01.266] [pool-3-thread-1] pong> ball459 recv 
[2016-09-13 13:19:01.317] [pool-3-thread-1] pong> ball459 send 
[2016-09-13 13:19:01.318] [pool-3-thread-1] pong> ball460 recv 
[2016-09-13 13:19:01.368] [pool-3-thread-1] pong> ball460 send 
[2016-09-13 13:19:01.370] [pool-3-thread-1] pong> ball461 recv 
[2016-09-13 13:19:01.420] [pool-3-thread-1] pong> ball461 send 
[2016-09-13 13:19:01.421] [pool-3-thread-1] pong> ball462 recv 
[2016-09-13 13:19:01.472] [pool-3-thread-1] pong> ball462 send 
[2016-09-13 13:19:01.473] [pool-3-thread-1] pong> ball463 recv 
[2016-09-13 13:19:01.524] [pool-3-thread-1] pong> ball463 send 
[2016-09-13 13:19:01.524] [pool-3-thread-1] pong> ball464 recv 
[2016-09-13 13:19:01.575] [pool-3-thread-1] pong> ball464 send 
[2016-09-13 13:19:01.576] [pool-3-thread-1] pong> ball465 recv 
[2016-09-13 13:19:01.627] [pool-3-thread-1] pong> ball465 send 
[2016-09-13 13:19:01.628] [pool-3-thread-1] pong> ball466 recv 
[2016-09-13 13:19:01.679] [pool-3-thread-1] pong> ball466 send 
[2016-09-13 13:19:01.680] [pool-3-thread-1] pong> ball467 recv 
[2016-09-13 13:19:01.731] [pool-3-thread-1] pong> ball467 send 
[2016-09-13 13:19:01.731] [pool-3-thread-1] pong> ball468 recv 
[2016-09-13 13:19:01.782] [pool-3-thread-1] pong> ball468 send 
[2016-09-13 13:19:01.783] [pool-3-thread-1] pong> ball469 recv 
[2016-09-13 13:19:01.834] [pool-3-thread-1] pong> ball469 send 
[2016-09-13 13:19:01.834] [pool-3-thread-1] pong> ball470 recv 
[2016-09-13 13:19:01.885] [pool-3-thread-1] pong> ball470 send 
[2016-09-13 13:19:01.887] [pool-3-thread-1] pong> ball471 recv 
[2016-09-13 13:19:01.937] [pool-3-thread-1] pong> ball471 send 
[2016-09-13 13:19:01.939] [pool-3-thread-1] pong> ball472 recv 
[2016-09-13 13:19:01.989] [pool-3-thread-1] pong> ball472 send 
[2016-09-13 13:19:01.990] [pool-3-thread-1] pong> ball473 recv 
[2016-09-13 13:19:02.040] [pool-3-thread-1] pong> ball473 send 
[2016-09-13 13:19:02.041] [pool-3-thread-1] pong> ball474 recv 
[2016-09-13 13:19:02.091] [pool-3-thread-1] pong> ball474 send 
[2016-09-13 13:19:02.092] [pool-3-thread-1] pong> ball475 recv 
[2016-09-13 13:19:02.143] [pool-3-thread-1] pong> ball475 send 
[2016-09-13 13:19:02.143] [pool-3-thread-1] pong> ball476 recv 
[2016-09-13 13:19:02.194] [pool-3-thread-1] pong> ball476 send 
[2016-09-13 13:19:02.195] [pool-3-thread-1] pong> ball477 recv 
[2016-09-13 13:19:02.245] [pool-3-thread-1] pong> ball477 send 
[2016-09-13 13:19:02.246] [pool-3-thread-1] pong> ball478 recv 
[2016-09-13 13:19:02.297] [pool-3-thread-1] pong> ball478 send 
[2016-09-13 13:19:02.298] [pool-3-thread-1] pong> ball479 recv 
[2016-09-13 13:19:02.349] [pool-3-thread-1] pong> ball479 send 
[2016-09-13 13:19:02.349] [pool-3-thread-1] pong> ball480 recv 
[2016-09-13 13:19:02.400] [pool-3-thread-1] pong> ball480 send 
[2016-09-13 13:19:02.401] [pool-3-thread-1] pong> ball481 recv 
[2016-09-13 13:19:02.451] [pool-3-thread-1] pong> ball481 send 
[2016-09-13 13:19:02.452] [pool-3-thread-1] pong> ball482 recv 
[2016-09-13 13:19:02.502] [pool-3-thread-1] pong> ball482 send 
[2016-09-13 13:19:02.503] [pool-3-thread-1] pong> ball483 recv 
[2016-09-13 13:19:02.553] [pool-3-thread-1] pong> ball483 send 
[2016-09-13 13:19:02.554] [pool-3-thread-1] pong> ball484 recv 
[2016-09-13 13:19:02.605] [pool-3-thread-1] pong> ball484 send 
[2016-09-13 13:19:02.605] [pool-3-thread-1] pong> ball485 recv 
[2016-09-13 13:19:02.656] [pool-3-thread-1] pong> ball485 send 
[2016-09-13 13:19:02.656] [pool-3-thread-1] pong> ball486 recv 
[2016-09-13 13:19:02.707] [pool-3-thread-1] pong> ball486 send 
[2016-09-13 13:19:02.707] [pool-3-thread-1] pong> ball487 recv 
[2016-09-13 13:19:02.758] [pool-3-thread-1] pong> ball487 send 
[2016-09-13 13:19:02.759] [pool-3-thread-1] pong> ball488 recv 
[2016-09-13 13:19:02.809] [pool-3-thread-1] pong> ball488 send 
[2016-09-13 13:19:02.810] [pool-3-thread-1] pong> ball489 recv 
[2016-09-13 13:19:02.860] [pool-3-thread-1] pong> ball489 send 
[2016-09-13 13:19:02.861] [pool-3-thread-1] pong> ball490 recv 
[2016-09-13 13:19:02.912] [pool-3-thread-1] pong> ball490 send 
[2016-09-13 13:19:02.912] [pool-3-thread-1] pong> ball491 recv 
[2016-09-13 13:19:02.963] [pool-3-thread-1] pong> ball491 send 
[2016-09-13 13:19:02.963] [pool-3-thread-1] pong> ball492 recv 
[2016-09-13 13:19:03.014] [pool-3-thread-1] pong> ball492 send 
[2016-09-13 13:19:03.014] [pool-3-thread-1] pong> ball493 recv 
[2016-09-13 13:19:03.065] [pool-3-thread-1] pong> ball493 send 
[2016-09-13 13:19:03.066] [pool-3-thread-1] pong> ball494 recv 
[2016-09-13 13:19:03.117] [pool-3-thread-1] pong> ball494 send 
[2016-09-13 13:19:03.117] [pool-3-thread-1] pong> ball495 recv 
[2016-09-13 13:19:03.169] [pool-3-thread-1] pong> ball495 send 
[2016-09-13 13:19:03.169] [pool-3-thread-1] pong> ball496 recv 
[2016-09-13 13:19:03.220] [pool-3-thread-1] pong> ball496 send 
[2016-09-13 13:19:03.220] [pool-3-thread-1] pong> ball497 recv 
[2016-09-13 13:19:03.271] [pool-3-thread-1] pong> ball497 send 
[2016-09-13 13:19:03.272] [pool-3-thread-1] pong> ball498 recv 
[2016-09-13 13:19:03.322] [pool-3-thread-1] pong> ball498 send 
[2016-09-13 13:19:03.323] [pool-3-thread-1] pong> ball499 recv 
[2016-09-13 13:19:03.374] [pool-3-thread-1] pong> ball499 send 
[2016-09-13 13:19:03.374] [pool-3-thread-1] pong> ball500 recv 
[2016-09-13 13:19:03.425] [pool-3-thread-1] pong> ball500 send 
