Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:15:13.281] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:15:13.300] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:15:18.095] [vert.x-worker-thread-18] pong> ball334 send 
[2016-09-13 13:15:18.095] [vert.x-worker-thread-5] pong> ball351 recv 
[2016-09-13 13:15:18.095] [vert.x-worker-thread-12] pong> ball332 send 
[2016-09-13 13:15:18.095] [vert.x-worker-thread-19] pong> ball333 send 
[2016-09-13 13:15:18.095] [vert.x-worker-thread-18] pong> ball352 recv 
[2016-09-13 13:15:18.095] [vert.x-worker-thread-0] pong> ball335 send 
[2016-09-13 13:15:18.095] [vert.x-worker-thread-19] pong> ball354 recv 
[2016-09-13 13:15:18.096] [vert.x-worker-thread-0] pong> ball355 recv 
[2016-09-13 13:15:18.095] [vert.x-worker-thread-12] pong> ball353 recv 
[2016-09-13 13:15:18.096] [vert.x-worker-thread-13] pong> ball336 send 
[2016-09-13 13:15:18.096] [vert.x-worker-thread-13] pong> ball356 recv 
[2016-09-13 13:15:18.097] [vert.x-worker-thread-10] pong> ball337 send 
[2016-09-13 13:15:18.097] [vert.x-worker-thread-10] pong> ball357 recv 
[2016-09-13 13:15:18.097] [vert.x-worker-thread-9] pong> ball338 send 
[2016-09-13 13:15:18.097] [vert.x-worker-thread-9] pong> ball358 recv 
[2016-09-13 13:15:18.101] [vert.x-worker-thread-8] pong> ball339 send 
[2016-09-13 13:15:18.101] [vert.x-worker-thread-11] pong> ball340 send 
[2016-09-13 13:15:18.102] [vert.x-worker-thread-8] pong> ball359 recv 
[2016-09-13 13:15:18.102] [vert.x-worker-thread-11] pong> ball360 recv 
[2016-09-13 13:15:18.129] [vert.x-worker-thread-7] pong> ball341 send 
[2016-09-13 13:15:18.130] [vert.x-worker-thread-7] pong> ball361 recv 
[2016-09-13 13:15:18.130] [vert.x-worker-thread-2] pong> ball343 send 
[2016-09-13 13:15:18.130] [vert.x-worker-thread-2] pong> ball362 recv 
[2016-09-13 13:15:18.130] [vert.x-worker-thread-16] pong> ball344 send 
[2016-09-13 13:15:18.130] [vert.x-worker-thread-14] pong> ball342 send 
[2016-09-13 13:15:18.130] [vert.x-worker-thread-16] pong> ball363 recv 
[2016-09-13 13:15:18.131] [vert.x-worker-thread-14] pong> ball364 recv 
[2016-09-13 13:15:18.131] [vert.x-worker-thread-17] pong> ball345 send 
[2016-09-13 13:15:18.131] [vert.x-worker-thread-17] pong> ball365 recv 
[2016-09-13 13:15:18.132] [vert.x-worker-thread-1] pong> ball346 send 
[2016-09-13 13:15:18.132] [vert.x-worker-thread-4] pong> ball347 send 
[2016-09-13 13:15:18.132] [vert.x-worker-thread-1] pong> ball366 recv 
[2016-09-13 13:15:18.133] [vert.x-worker-thread-4] pong> ball367 recv 
[2016-09-13 13:15:18.134] [vert.x-worker-thread-15] pong> ball348 send 
[2016-09-13 13:15:18.134] [vert.x-worker-thread-6] pong> ball349 send 
[2016-09-13 13:15:18.134] [vert.x-worker-thread-15] pong> ball368 recv 
[2016-09-13 13:15:18.134] [vert.x-worker-thread-6] pong> ball369 recv 
[2016-09-13 13:15:18.136] [vert.x-worker-thread-3] pong> ball350 send 
[2016-09-13 13:15:18.137] [vert.x-worker-thread-3] pong> ball370 recv 
[2016-09-13 13:15:18.145] [vert.x-worker-thread-5] pong> ball351 send 
[2016-09-13 13:15:18.146] [vert.x-worker-thread-19] pong> ball354 send 
[2016-09-13 13:15:18.146] [vert.x-worker-thread-5] pong> ball371 recv 
[2016-09-13 13:15:18.146] [vert.x-worker-thread-0] pong> ball355 send 
[2016-09-13 13:15:18.146] [vert.x-worker-thread-18] pong> ball352 send 
[2016-09-13 13:15:18.147] [vert.x-worker-thread-13] pong> ball356 send 
[2016-09-13 13:15:18.147] [vert.x-worker-thread-18] pong> ball374 recv 
[2016-09-13 13:15:18.147] [vert.x-worker-thread-13] pong> ball375 recv 
[2016-09-13 13:15:18.148] [vert.x-worker-thread-9] pong> ball358 send 
[2016-09-13 13:15:18.146] [vert.x-worker-thread-19] pong> ball372 recv 
[2016-09-13 13:15:18.146] [vert.x-worker-thread-12] pong> ball353 send 
[2016-09-13 13:15:18.148] [vert.x-worker-thread-9] pong> ball376 recv 
[2016-09-13 13:15:18.147] [vert.x-worker-thread-10] pong> ball357 send 
[2016-09-13 13:15:18.150] [vert.x-worker-thread-12] pong> ball377 recv 
[2016-09-13 13:15:18.147] [vert.x-worker-thread-0] pong> ball373 recv 
[2016-09-13 13:15:18.150] [vert.x-worker-thread-10] pong> ball378 recv 
[2016-09-13 13:15:18.152] [vert.x-worker-thread-8] pong> ball359 send 
[2016-09-13 13:15:18.152] [vert.x-worker-thread-8] pong> ball379 recv 
[2016-09-13 13:15:18.155] [vert.x-worker-thread-11] pong> ball360 send 
[2016-09-13 13:15:18.155] [vert.x-worker-thread-11] pong> ball380 recv 
[2016-09-13 13:15:18.180] [vert.x-worker-thread-7] pong> ball361 send 
[2016-09-13 13:15:18.181] [vert.x-worker-thread-7] pong> ball381 recv 
[2016-09-13 13:15:18.181] [vert.x-worker-thread-16] pong> ball363 send 
[2016-09-13 13:15:18.181] [vert.x-worker-thread-2] pong> ball362 send 
[2016-09-13 13:15:18.181] [vert.x-worker-thread-14] pong> ball364 send 
[2016-09-13 13:15:18.181] [vert.x-worker-thread-16] pong> ball382 recv 
[2016-09-13 13:15:18.181] [vert.x-worker-thread-2] pong> ball383 recv 
[2016-09-13 13:15:18.181] [vert.x-worker-thread-14] pong> ball384 recv 
[2016-09-13 13:15:18.182] [vert.x-worker-thread-17] pong> ball365 send 
[2016-09-13 13:15:18.182] [vert.x-worker-thread-17] pong> ball385 recv 
[2016-09-13 13:15:18.183] [vert.x-worker-thread-1] pong> ball366 send 
[2016-09-13 13:15:18.183] [vert.x-worker-thread-4] pong> ball367 send 
[2016-09-13 13:15:18.183] [vert.x-worker-thread-4] pong> ball387 recv 
[2016-09-13 13:15:18.183] [vert.x-worker-thread-1] pong> ball386 recv 
[2016-09-13 13:15:18.184] [vert.x-worker-thread-15] pong> ball368 send 
[2016-09-13 13:15:18.185] [vert.x-worker-thread-6] pong> ball369 send 
[2016-09-13 13:15:18.185] [vert.x-worker-thread-15] pong> ball388 recv 
[2016-09-13 13:15:18.185] [vert.x-worker-thread-6] pong> ball389 recv 
[2016-09-13 13:15:18.187] [vert.x-worker-thread-3] pong> ball370 send 
[2016-09-13 13:15:18.187] [vert.x-worker-thread-3] pong> ball390 recv 
[2016-09-13 13:15:18.197] [vert.x-worker-thread-18] pong> ball374 send 
[2016-09-13 13:15:18.198] [vert.x-worker-thread-5] pong> ball371 send 
[2016-09-13 13:15:18.198] [vert.x-worker-thread-18] pong> ball391 recv 
[2016-09-13 13:15:18.198] [vert.x-worker-thread-13] pong> ball375 send 
[2016-09-13 13:15:18.198] [vert.x-worker-thread-13] pong> ball393 recv 
[2016-09-13 13:15:18.198] [vert.x-worker-thread-19] pong> ball372 send 
[2016-09-13 13:15:18.198] [vert.x-worker-thread-19] pong> ball394 recv 
[2016-09-13 13:15:18.198] [vert.x-worker-thread-5] pong> ball392 recv 
[2016-09-13 13:15:18.200] [vert.x-worker-thread-9] pong> ball376 send 
[2016-09-13 13:15:18.200] [vert.x-worker-thread-12] pong> ball377 send 
[2016-09-13 13:15:18.201] [vert.x-worker-thread-9] pong> ball395 recv 
[2016-09-13 13:15:18.201] [vert.x-worker-thread-0] pong> ball373 send 
[2016-09-13 13:15:18.201] [vert.x-worker-thread-0] pong> ball397 recv 
[2016-09-13 13:15:18.201] [vert.x-worker-thread-12] pong> ball396 recv 
[2016-09-13 13:15:18.201] [vert.x-worker-thread-10] pong> ball378 send 
[2016-09-13 13:15:18.201] [vert.x-worker-thread-10] pong> ball398 recv 
[2016-09-13 13:15:18.203] [vert.x-worker-thread-8] pong> ball379 send 
[2016-09-13 13:15:18.203] [vert.x-worker-thread-8] pong> ball399 recv 
[2016-09-13 13:15:18.206] [vert.x-worker-thread-11] pong> ball380 send 
[2016-09-13 13:15:18.206] [vert.x-worker-thread-11] pong> ball400 recv 
[2016-09-13 13:15:18.231] [vert.x-worker-thread-7] pong> ball381 send 
[2016-09-13 13:15:18.231] [vert.x-worker-thread-14] pong> ball384 send 
[2016-09-13 13:15:18.231] [vert.x-worker-thread-7] pong> ball401 recv 
[2016-09-13 13:15:18.232] [vert.x-worker-thread-16] pong> ball382 send 
[2016-09-13 13:15:18.232] [vert.x-worker-thread-14] pong> ball402 recv 
[2016-09-13 13:15:18.232] [vert.x-worker-thread-2] pong> ball383 send 
[2016-09-13 13:15:18.232] [vert.x-worker-thread-16] pong> ball403 recv 
[2016-09-13 13:15:18.232] [vert.x-worker-thread-2] pong> ball404 recv 
[2016-09-13 13:15:18.232] [vert.x-worker-thread-17] pong> ball385 send 
[2016-09-13 13:15:18.232] [vert.x-worker-thread-17] pong> ball405 recv 
[2016-09-13 13:15:18.233] [vert.x-worker-thread-4] pong> ball387 send 
[2016-09-13 13:15:18.234] [vert.x-worker-thread-4] pong> ball406 recv 
[2016-09-13 13:15:18.234] [vert.x-worker-thread-1] pong> ball386 send 
[2016-09-13 13:15:18.234] [vert.x-worker-thread-1] pong> ball407 recv 
[2016-09-13 13:15:18.235] [vert.x-worker-thread-15] pong> ball388 send 
[2016-09-13 13:15:18.235] [vert.x-worker-thread-6] pong> ball389 send 
[2016-09-13 13:15:18.235] [vert.x-worker-thread-15] pong> ball408 recv 
[2016-09-13 13:15:18.235] [vert.x-worker-thread-6] pong> ball409 recv 
[2016-09-13 13:15:18.238] [vert.x-worker-thread-3] pong> ball390 send 
[2016-09-13 13:15:18.238] [vert.x-worker-thread-3] pong> ball410 recv 
[2016-09-13 13:15:18.248] [vert.x-worker-thread-18] pong> ball391 send 
[2016-09-13 13:15:18.248] [vert.x-worker-thread-18] pong> ball411 recv 
[2016-09-13 13:15:18.248] [vert.x-worker-thread-13] pong> ball393 send 
[2016-09-13 13:15:18.249] [vert.x-worker-thread-19] pong> ball394 send 
[2016-09-13 13:15:18.249] [vert.x-worker-thread-19] pong> ball413 recv 
[2016-09-13 13:15:18.249] [vert.x-worker-thread-13] pong> ball412 recv 
[2016-09-13 13:15:18.249] [vert.x-worker-thread-5] pong> ball392 send 
[2016-09-13 13:15:18.249] [vert.x-worker-thread-5] pong> ball414 recv 
[2016-09-13 13:15:18.251] [vert.x-worker-thread-9] pong> ball395 send 
[2016-09-13 13:15:18.251] [vert.x-worker-thread-0] pong> ball397 send 
[2016-09-13 13:15:18.251] [vert.x-worker-thread-9] pong> ball415 recv 
[2016-09-13 13:15:18.251] [vert.x-worker-thread-0] pong> ball416 recv 
[2016-09-13 13:15:18.251] [vert.x-worker-thread-12] pong> ball396 send 
[2016-09-13 13:15:18.251] [vert.x-worker-thread-10] pong> ball398 send 
[2016-09-13 13:15:18.251] [vert.x-worker-thread-12] pong> ball417 recv 
[2016-09-13 13:15:18.251] [vert.x-worker-thread-10] pong> ball418 recv 
[2016-09-13 13:15:18.253] [vert.x-worker-thread-8] pong> ball399 send 
[2016-09-13 13:15:18.253] [vert.x-worker-thread-8] pong> ball419 recv 
[2016-09-13 13:15:18.256] [vert.x-worker-thread-11] pong> ball400 send 
[2016-09-13 13:15:18.257] [vert.x-worker-thread-11] pong> ball420 recv 
[2016-09-13 13:15:18.282] [vert.x-worker-thread-7] pong> ball401 send 
[2016-09-13 13:15:18.282] [vert.x-worker-thread-14] pong> ball402 send 
[2016-09-13 13:15:18.282] [vert.x-worker-thread-7] pong> ball421 recv 
[2016-09-13 13:15:18.282] [vert.x-worker-thread-14] pong> ball422 recv 
[2016-09-13 13:15:18.282] [vert.x-worker-thread-2] pong> ball404 send 
[2016-09-13 13:15:18.282] [vert.x-worker-thread-16] pong> ball403 send 
[2016-09-13 13:15:18.282] [vert.x-worker-thread-2] pong> ball423 recv 
[2016-09-13 13:15:18.283] [vert.x-worker-thread-16] pong> ball424 recv 
[2016-09-13 13:15:18.283] [vert.x-worker-thread-17] pong> ball405 send 
[2016-09-13 13:15:18.283] [vert.x-worker-thread-17] pong> ball425 recv 
[2016-09-13 13:15:18.284] [vert.x-worker-thread-4] pong> ball406 send 
[2016-09-13 13:15:18.284] [vert.x-worker-thread-4] pong> ball426 recv 
[2016-09-13 13:15:18.285] [vert.x-worker-thread-1] pong> ball407 send 
[2016-09-13 13:15:18.285] [vert.x-worker-thread-1] pong> ball427 recv 
[2016-09-13 13:15:18.285] [vert.x-worker-thread-6] pong> ball409 send 
[2016-09-13 13:15:18.286] [vert.x-worker-thread-15] pong> ball408 send 
[2016-09-13 13:15:18.286] [vert.x-worker-thread-6] pong> ball428 recv 
[2016-09-13 13:15:18.286] [vert.x-worker-thread-15] pong> ball429 recv 
[2016-09-13 13:15:18.288] [vert.x-worker-thread-3] pong> ball410 send 
[2016-09-13 13:15:18.289] [vert.x-worker-thread-3] pong> ball430 recv 
[2016-09-13 13:15:18.299] [vert.x-worker-thread-18] pong> ball411 send 
[2016-09-13 13:15:18.299] [vert.x-worker-thread-18] pong> ball431 recv 
[2016-09-13 13:15:18.299] [vert.x-worker-thread-19] pong> ball413 send 
[2016-09-13 13:15:18.299] [vert.x-worker-thread-13] pong> ball412 send 
[2016-09-13 13:15:18.299] [vert.x-worker-thread-19] pong> ball432 recv 
[2016-09-13 13:15:18.299] [vert.x-worker-thread-13] pong> ball433 recv 
[2016-09-13 13:15:18.300] [vert.x-worker-thread-5] pong> ball414 send 
[2016-09-13 13:15:18.300] [vert.x-worker-thread-5] pong> ball434 recv 
[2016-09-13 13:15:18.301] [vert.x-worker-thread-9] pong> ball415 send 
[2016-09-13 13:15:18.301] [vert.x-worker-thread-0] pong> ball416 send 
[2016-09-13 13:15:18.302] [vert.x-worker-thread-9] pong> ball435 recv 
[2016-09-13 13:15:18.302] [vert.x-worker-thread-12] pong> ball417 send 
[2016-09-13 13:15:18.302] [vert.x-worker-thread-12] pong> ball437 recv 
[2016-09-13 13:15:18.304] [vert.x-worker-thread-8] pong> ball419 send 
[2016-09-13 13:15:18.304] [vert.x-worker-thread-8] pong> ball438 recv 
[2016-09-13 13:15:18.307] [vert.x-worker-thread-11] pong> ball420 send 
[2016-09-13 13:15:18.307] [vert.x-worker-thread-11] pong> ball439 recv 
[2016-09-13 13:15:18.302] [vert.x-worker-thread-0] pong> ball436 recv 
[2016-09-13 13:15:18.302] [vert.x-worker-thread-10] pong> ball418 send 
[2016-09-13 13:15:18.308] [vert.x-worker-thread-10] pong> ball440 recv 
[2016-09-13 13:15:18.332] [vert.x-worker-thread-7] pong> ball421 send 
[2016-09-13 13:15:18.332] [vert.x-worker-thread-14] pong> ball422 send 
[2016-09-13 13:15:18.333] [vert.x-worker-thread-7] pong> ball441 recv 
[2016-09-13 13:15:18.333] [vert.x-worker-thread-16] pong> ball424 send 
[2016-09-13 13:15:18.333] [vert.x-worker-thread-14] pong> ball442 recv 
[2016-09-13 13:15:18.333] [vert.x-worker-thread-16] pong> ball443 recv 
[2016-09-13 13:15:18.333] [vert.x-worker-thread-2] pong> ball423 send 
[2016-09-13 13:15:18.333] [vert.x-worker-thread-17] pong> ball425 send 
[2016-09-13 13:15:18.333] [vert.x-worker-thread-2] pong> ball444 recv 
[2016-09-13 13:15:18.334] [vert.x-worker-thread-17] pong> ball445 recv 
[2016-09-13 13:15:18.334] [vert.x-worker-thread-4] pong> ball426 send 
[2016-09-13 13:15:18.334] [vert.x-worker-thread-4] pong> ball446 recv 
[2016-09-13 13:15:18.335] [vert.x-worker-thread-1] pong> ball427 send 
[2016-09-13 13:15:18.335] [vert.x-worker-thread-1] pong> ball447 recv 
[2016-09-13 13:15:18.336] [vert.x-worker-thread-6] pong> ball428 send 
[2016-09-13 13:15:18.336] [vert.x-worker-thread-15] pong> ball429 send 
[2016-09-13 13:15:18.336] [vert.x-worker-thread-6] pong> ball448 recv 
[2016-09-13 13:15:18.336] [vert.x-worker-thread-15] pong> ball449 recv 
[2016-09-13 13:15:18.339] [vert.x-worker-thread-3] pong> ball430 send 
[2016-09-13 13:15:18.339] [vert.x-worker-thread-3] pong> ball450 recv 
[2016-09-13 13:15:18.349] [vert.x-worker-thread-18] pong> ball431 send 
[2016-09-13 13:15:18.349] [vert.x-worker-thread-13] pong> ball433 send 
[2016-09-13 13:15:18.349] [vert.x-worker-thread-19] pong> ball432 send 
[2016-09-13 13:15:18.350] [vert.x-worker-thread-13] pong> ball452 recv 
[2016-09-13 13:15:18.350] [vert.x-worker-thread-19] pong> ball453 recv 
[2016-09-13 13:15:18.350] [vert.x-worker-thread-18] pong> ball451 recv 
[2016-09-13 13:15:18.350] [vert.x-worker-thread-5] pong> ball434 send 
[2016-09-13 13:15:18.350] [vert.x-worker-thread-5] pong> ball454 recv 
[2016-09-13 13:15:18.352] [vert.x-worker-thread-9] pong> ball435 send 
[2016-09-13 13:15:18.352] [vert.x-worker-thread-9] pong> ball455 recv 
[2016-09-13 13:15:18.354] [vert.x-worker-thread-8] pong> ball438 send 
[2016-09-13 13:15:18.355] [vert.x-worker-thread-8] pong> ball456 recv 
[2016-09-13 13:15:18.355] [vert.x-worker-thread-12] pong> ball437 send 
[2016-09-13 13:15:18.355] [vert.x-worker-thread-12] pong> ball457 recv 
[2016-09-13 13:15:18.357] [vert.x-worker-thread-11] pong> ball439 send 
[2016-09-13 13:15:18.358] [vert.x-worker-thread-11] pong> ball458 recv 
[2016-09-13 13:15:18.358] [vert.x-worker-thread-0] pong> ball436 send 
[2016-09-13 13:15:18.358] [vert.x-worker-thread-0] pong> ball459 recv 
[2016-09-13 13:15:18.358] [vert.x-worker-thread-10] pong> ball440 send 
[2016-09-13 13:15:18.358] [vert.x-worker-thread-10] pong> ball460 recv 
[2016-09-13 13:15:18.383] [vert.x-worker-thread-7] pong> ball441 send 
[2016-09-13 13:15:18.383] [vert.x-worker-thread-16] pong> ball443 send 
[2016-09-13 13:15:18.383] [vert.x-worker-thread-7] pong> ball461 recv 
[2016-09-13 13:15:18.384] [vert.x-worker-thread-2] pong> ball444 send 
[2016-09-13 13:15:18.384] [vert.x-worker-thread-14] pong> ball442 send 
[2016-09-13 13:15:18.384] [vert.x-worker-thread-14] pong> ball464 recv 
[2016-09-13 13:15:18.384] [vert.x-worker-thread-17] pong> ball445 send 
[2016-09-13 13:15:18.384] [vert.x-worker-thread-17] pong> ball465 recv 
[2016-09-13 13:15:18.385] [vert.x-worker-thread-4] pong> ball446 send 
[2016-09-13 13:15:18.385] [vert.x-worker-thread-4] pong> ball466 recv 
[2016-09-13 13:15:18.383] [vert.x-worker-thread-16] pong> ball462 recv 
[2016-09-13 13:15:18.384] [vert.x-worker-thread-2] pong> ball463 recv 
[2016-09-13 13:15:18.386] [vert.x-worker-thread-1] pong> ball447 send 
[2016-09-13 13:15:18.386] [vert.x-worker-thread-1] pong> ball467 recv 
[2016-09-13 13:15:18.386] [vert.x-worker-thread-6] pong> ball448 send 
[2016-09-13 13:15:18.386] [vert.x-worker-thread-15] pong> ball449 send 
[2016-09-13 13:15:18.386] [vert.x-worker-thread-6] pong> ball468 recv 
[2016-09-13 13:15:18.386] [vert.x-worker-thread-15] pong> ball469 recv 
[2016-09-13 13:15:18.389] [vert.x-worker-thread-3] pong> ball450 send 
[2016-09-13 13:15:18.390] [vert.x-worker-thread-3] pong> ball470 recv 
[2016-09-13 13:15:18.400] [vert.x-worker-thread-13] pong> ball452 send 
[2016-09-13 13:15:18.400] [vert.x-worker-thread-19] pong> ball453 send 
[2016-09-13 13:15:18.400] [vert.x-worker-thread-18] pong> ball451 send 
[2016-09-13 13:15:18.400] [vert.x-worker-thread-19] pong> ball472 recv 
[2016-09-13 13:15:18.400] [vert.x-worker-thread-5] pong> ball454 send 
[2016-09-13 13:15:18.400] [vert.x-worker-thread-5] pong> ball474 recv 
[2016-09-13 13:15:18.400] [vert.x-worker-thread-13] pong> ball471 recv 
[2016-09-13 13:15:18.400] [vert.x-worker-thread-18] pong> ball473 recv 
[2016-09-13 13:15:18.402] [vert.x-worker-thread-9] pong> ball455 send 
[2016-09-13 13:15:18.402] [vert.x-worker-thread-9] pong> ball475 recv 
[2016-09-13 13:15:18.405] [vert.x-worker-thread-8] pong> ball456 send 
[2016-09-13 13:15:18.405] [vert.x-worker-thread-8] pong> ball476 recv 
[2016-09-13 13:15:18.406] [vert.x-worker-thread-12] pong> ball457 send 
[2016-09-13 13:15:18.406] [vert.x-worker-thread-12] pong> ball477 recv 
[2016-09-13 13:15:18.408] [vert.x-worker-thread-11] pong> ball458 send 
[2016-09-13 13:15:18.408] [vert.x-worker-thread-11] pong> ball478 recv 
[2016-09-13 13:15:18.408] [vert.x-worker-thread-0] pong> ball459 send 
[2016-09-13 13:15:18.408] [vert.x-worker-thread-0] pong> ball479 recv 
[2016-09-13 13:15:18.408] [vert.x-worker-thread-10] pong> ball460 send 
[2016-09-13 13:15:18.409] [vert.x-worker-thread-10] pong> ball480 recv 
[2016-09-13 13:15:18.434] [vert.x-worker-thread-7] pong> ball461 send 
[2016-09-13 13:15:18.434] [vert.x-worker-thread-14] pong> ball464 send 
[2016-09-13 13:15:18.434] [vert.x-worker-thread-7] pong> ball481 recv 
[2016-09-13 13:15:18.434] [vert.x-worker-thread-14] pong> ball482 recv 
[2016-09-13 13:15:18.435] [vert.x-worker-thread-17] pong> ball465 send 
[2016-09-13 13:15:18.435] [vert.x-worker-thread-17] pong> ball483 recv 
[2016-09-13 13:15:18.435] [vert.x-worker-thread-4] pong> ball466 send 
[2016-09-13 13:15:18.435] [vert.x-worker-thread-16] pong> ball462 send 
[2016-09-13 13:15:18.435] [vert.x-worker-thread-2] pong> ball463 send 
[2016-09-13 13:15:18.435] [vert.x-worker-thread-16] pong> ball485 recv 
[2016-09-13 13:15:18.435] [vert.x-worker-thread-2] pong> ball486 recv 
[2016-09-13 13:15:18.435] [vert.x-worker-thread-4] pong> ball484 recv 
[2016-09-13 13:15:18.437] [vert.x-worker-thread-6] pong> ball468 send 
[2016-09-13 13:15:18.437] [vert.x-worker-thread-1] pong> ball467 send 
[2016-09-13 13:15:18.437] [vert.x-worker-thread-15] pong> ball469 send 
[2016-09-13 13:15:18.437] [vert.x-worker-thread-1] pong> ball488 recv 
[2016-09-13 13:15:18.437] [vert.x-worker-thread-15] pong> ball489 recv 
[2016-09-13 13:15:18.437] [vert.x-worker-thread-6] pong> ball487 recv 
[2016-09-13 13:15:18.440] [vert.x-worker-thread-3] pong> ball470 send 
[2016-09-13 13:15:18.440] [vert.x-worker-thread-3] pong> ball490 recv 
[2016-09-13 13:15:18.451] [vert.x-worker-thread-19] pong> ball472 send 
[2016-09-13 13:15:18.451] [vert.x-worker-thread-5] pong> ball474 send 
[2016-09-13 13:15:18.451] [vert.x-worker-thread-19] pong> ball491 recv 
[2016-09-13 13:15:18.451] [vert.x-worker-thread-5] pong> ball492 recv 
[2016-09-13 13:15:18.451] [vert.x-worker-thread-18] pong> ball473 send 
[2016-09-13 13:15:18.451] [vert.x-worker-thread-18] pong> ball493 recv 
[2016-09-13 13:15:18.451] [vert.x-worker-thread-13] pong> ball471 send 
[2016-09-13 13:15:18.452] [vert.x-worker-thread-13] pong> ball494 recv 
[2016-09-13 13:15:18.453] [vert.x-worker-thread-9] pong> ball475 send 
[2016-09-13 13:15:18.453] [vert.x-worker-thread-9] pong> ball495 recv 
[2016-09-13 13:15:18.456] [vert.x-worker-thread-8] pong> ball476 send 
[2016-09-13 13:15:18.456] [vert.x-worker-thread-8] pong> ball496 recv 
[2016-09-13 13:15:18.456] [vert.x-worker-thread-12] pong> ball477 send 
[2016-09-13 13:15:18.456] [vert.x-worker-thread-12] pong> ball497 recv 
[2016-09-13 13:15:18.458] [vert.x-worker-thread-11] pong> ball478 send 
[2016-09-13 13:15:18.458] [vert.x-worker-thread-11] pong> ball498 recv 
[2016-09-13 13:15:18.459] [vert.x-worker-thread-0] pong> ball479 send 
[2016-09-13 13:15:18.459] [vert.x-worker-thread-10] pong> ball480 send 
[2016-09-13 13:15:18.459] [vert.x-worker-thread-0] pong> ball499 recv 
[2016-09-13 13:15:18.459] [vert.x-worker-thread-10] pong> ball500 recv 
[2016-09-13 13:15:18.485] [vert.x-worker-thread-7] pong> ball481 send 
[2016-09-13 13:15:18.485] [vert.x-worker-thread-14] pong> ball482 send 
[2016-09-13 13:15:18.485] [vert.x-worker-thread-17] pong> ball483 send 
[2016-09-13 13:15:18.486] [vert.x-worker-thread-16] pong> ball485 send 
[2016-09-13 13:15:18.486] [vert.x-worker-thread-2] pong> ball486 send 
[2016-09-13 13:15:18.486] [vert.x-worker-thread-4] pong> ball484 send 
[2016-09-13 13:15:18.487] [vert.x-worker-thread-15] pong> ball489 send 
[2016-09-13 13:15:18.487] [vert.x-worker-thread-6] pong> ball487 send 
[2016-09-13 13:15:18.488] [vert.x-worker-thread-1] pong> ball488 send 
[2016-09-13 13:15:18.491] [vert.x-worker-thread-3] pong> ball490 send 
[2016-09-13 13:15:18.501] [vert.x-worker-thread-19] pong> ball491 send 
[2016-09-13 13:15:18.501] [vert.x-worker-thread-5] pong> ball492 send 
[2016-09-13 13:15:18.502] [vert.x-worker-thread-18] pong> ball493 send 
[2016-09-13 13:15:18.502] [vert.x-worker-thread-13] pong> ball494 send 
[2016-09-13 13:15:18.503] [vert.x-worker-thread-9] pong> ball495 send 
[2016-09-13 13:15:18.506] [vert.x-worker-thread-8] pong> ball496 send 
[2016-09-13 13:15:18.507] [vert.x-worker-thread-12] pong> ball497 send 
[2016-09-13 13:15:18.509] [vert.x-worker-thread-11] pong> ball498 send 
[2016-09-13 13:15:18.509] [vert.x-worker-thread-0] pong> ball499 send 
[2016-09-13 13:15:18.509] [vert.x-worker-thread-10] pong> ball500 send 
