Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:12:35.712] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:12:35.717] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:12:57.220] [vert.x-worker-thread-3] pong> ball341 send 
[2016-09-13 13:12:57.220] [vert.x-worker-thread-3] pong> ball342 recv 
[2016-09-13 13:12:57.271] [vert.x-worker-thread-3] pong> ball342 send 
[2016-09-13 13:12:57.272] [vert.x-worker-thread-3] pong> ball343 recv 
[2016-09-13 13:12:57.322] [vert.x-worker-thread-3] pong> ball343 send 
[2016-09-13 13:12:57.323] [vert.x-worker-thread-3] pong> ball344 recv 
[2016-09-13 13:12:57.373] [vert.x-worker-thread-3] pong> ball344 send 
[2016-09-13 13:12:57.374] [vert.x-worker-thread-3] pong> ball345 recv 
[2016-09-13 13:12:57.425] [vert.x-worker-thread-3] pong> ball345 send 
[2016-09-13 13:12:57.426] [vert.x-worker-thread-3] pong> ball346 recv 
[2016-09-13 13:12:57.476] [vert.x-worker-thread-3] pong> ball346 send 
[2016-09-13 13:12:57.477] [vert.x-worker-thread-3] pong> ball347 recv 
[2016-09-13 13:12:57.527] [vert.x-worker-thread-3] pong> ball347 send 
[2016-09-13 13:12:57.528] [vert.x-worker-thread-3] pong> ball348 recv 
[2016-09-13 13:12:57.578] [vert.x-worker-thread-3] pong> ball348 send 
[2016-09-13 13:12:57.579] [vert.x-worker-thread-3] pong> ball349 recv 
[2016-09-13 13:12:57.630] [vert.x-worker-thread-3] pong> ball349 send 
[2016-09-13 13:12:57.630] [vert.x-worker-thread-3] pong> ball350 recv 
[2016-09-13 13:12:57.682] [vert.x-worker-thread-3] pong> ball350 send 
[2016-09-13 13:12:57.683] [vert.x-worker-thread-3] pong> ball351 recv 
[2016-09-13 13:12:57.733] [vert.x-worker-thread-3] pong> ball351 send 
[2016-09-13 13:12:57.734] [vert.x-worker-thread-3] pong> ball352 recv 
[2016-09-13 13:12:57.784] [vert.x-worker-thread-3] pong> ball352 send 
[2016-09-13 13:12:57.785] [vert.x-worker-thread-3] pong> ball353 recv 
[2016-09-13 13:12:57.836] [vert.x-worker-thread-3] pong> ball353 send 
[2016-09-13 13:12:57.836] [vert.x-worker-thread-3] pong> ball354 recv 
[2016-09-13 13:12:57.887] [vert.x-worker-thread-3] pong> ball354 send 
[2016-09-13 13:12:57.887] [vert.x-worker-thread-3] pong> ball355 recv 
[2016-09-13 13:12:57.938] [vert.x-worker-thread-3] pong> ball355 send 
[2016-09-13 13:12:57.939] [vert.x-worker-thread-3] pong> ball356 recv 
[2016-09-13 13:12:57.990] [vert.x-worker-thread-3] pong> ball356 send 
[2016-09-13 13:12:57.990] [vert.x-worker-thread-3] pong> ball357 recv 
[2016-09-13 13:12:58.041] [vert.x-worker-thread-3] pong> ball357 send 
[2016-09-13 13:12:58.042] [vert.x-worker-thread-3] pong> ball358 recv 
[2016-09-13 13:12:58.093] [vert.x-worker-thread-3] pong> ball358 send 
[2016-09-13 13:12:58.093] [vert.x-worker-thread-3] pong> ball359 recv 
[2016-09-13 13:12:58.144] [vert.x-worker-thread-3] pong> ball359 send 
[2016-09-13 13:12:58.145] [vert.x-worker-thread-3] pong> ball360 recv 
[2016-09-13 13:12:58.196] [vert.x-worker-thread-3] pong> ball360 send 
[2016-09-13 13:12:58.196] [vert.x-worker-thread-3] pong> ball361 recv 
[2016-09-13 13:12:58.247] [vert.x-worker-thread-3] pong> ball361 send 
[2016-09-13 13:12:58.247] [vert.x-worker-thread-3] pong> ball362 recv 
[2016-09-13 13:12:58.298] [vert.x-worker-thread-3] pong> ball362 send 
[2016-09-13 13:12:58.298] [vert.x-worker-thread-3] pong> ball363 recv 
[2016-09-13 13:12:58.349] [vert.x-worker-thread-3] pong> ball363 send 
[2016-09-13 13:12:58.349] [vert.x-worker-thread-3] pong> ball364 recv 
[2016-09-13 13:12:58.400] [vert.x-worker-thread-3] pong> ball364 send 
[2016-09-13 13:12:58.400] [vert.x-worker-thread-3] pong> ball365 recv 
[2016-09-13 13:12:58.451] [vert.x-worker-thread-3] pong> ball365 send 
[2016-09-13 13:12:58.451] [vert.x-worker-thread-3] pong> ball366 recv 
[2016-09-13 13:12:58.502] [vert.x-worker-thread-3] pong> ball366 send 
[2016-09-13 13:12:58.503] [vert.x-worker-thread-3] pong> ball367 recv 
[2016-09-13 13:12:58.554] [vert.x-worker-thread-3] pong> ball367 send 
[2016-09-13 13:12:58.555] [vert.x-worker-thread-3] pong> ball368 recv 
[2016-09-13 13:12:58.605] [vert.x-worker-thread-3] pong> ball368 send 
[2016-09-13 13:12:58.610] [vert.x-worker-thread-3] pong> ball369 recv 
[2016-09-13 13:12:58.660] [vert.x-worker-thread-3] pong> ball369 send 
[2016-09-13 13:12:58.661] [vert.x-worker-thread-3] pong> ball370 recv 
[2016-09-13 13:12:58.711] [vert.x-worker-thread-3] pong> ball370 send 
[2016-09-13 13:12:58.712] [vert.x-worker-thread-3] pong> ball371 recv 
[2016-09-13 13:12:58.762] [vert.x-worker-thread-3] pong> ball371 send 
[2016-09-13 13:12:58.763] [vert.x-worker-thread-3] pong> ball372 recv 
[2016-09-13 13:12:58.813] [vert.x-worker-thread-3] pong> ball372 send 
[2016-09-13 13:12:58.814] [vert.x-worker-thread-3] pong> ball373 recv 
[2016-09-13 13:12:58.865] [vert.x-worker-thread-3] pong> ball373 send 
[2016-09-13 13:12:58.865] [vert.x-worker-thread-3] pong> ball374 recv 
[2016-09-13 13:12:58.916] [vert.x-worker-thread-3] pong> ball374 send 
[2016-09-13 13:12:58.916] [vert.x-worker-thread-3] pong> ball375 recv 
[2016-09-13 13:12:58.967] [vert.x-worker-thread-3] pong> ball375 send 
[2016-09-13 13:12:58.967] [vert.x-worker-thread-3] pong> ball376 recv 
[2016-09-13 13:12:59.017] [vert.x-worker-thread-3] pong> ball376 send 
[2016-09-13 13:12:59.018] [vert.x-worker-thread-3] pong> ball377 recv 
[2016-09-13 13:12:59.071] [vert.x-worker-thread-3] pong> ball377 send 
[2016-09-13 13:12:59.071] [vert.x-worker-thread-3] pong> ball378 recv 
[2016-09-13 13:12:59.122] [vert.x-worker-thread-3] pong> ball378 send 
[2016-09-13 13:12:59.123] [vert.x-worker-thread-3] pong> ball379 recv 
[2016-09-13 13:12:59.173] [vert.x-worker-thread-3] pong> ball379 send 
[2016-09-13 13:12:59.173] [vert.x-worker-thread-3] pong> ball380 recv 
[2016-09-13 13:12:59.224] [vert.x-worker-thread-3] pong> ball380 send 
[2016-09-13 13:12:59.225] [vert.x-worker-thread-3] pong> ball381 recv 
[2016-09-13 13:12:59.275] [vert.x-worker-thread-3] pong> ball381 send 
[2016-09-13 13:12:59.276] [vert.x-worker-thread-3] pong> ball382 recv 
[2016-09-13 13:12:59.327] [vert.x-worker-thread-3] pong> ball382 send 
[2016-09-13 13:12:59.328] [vert.x-worker-thread-3] pong> ball383 recv 
[2016-09-13 13:12:59.378] [vert.x-worker-thread-3] pong> ball383 send 
[2016-09-13 13:12:59.379] [vert.x-worker-thread-3] pong> ball384 recv 
[2016-09-13 13:12:59.429] [vert.x-worker-thread-3] pong> ball384 send 
[2016-09-13 13:12:59.430] [vert.x-worker-thread-3] pong> ball385 recv 
[2016-09-13 13:12:59.481] [vert.x-worker-thread-3] pong> ball385 send 
[2016-09-13 13:12:59.481] [vert.x-worker-thread-3] pong> ball386 recv 
[2016-09-13 13:12:59.531] [vert.x-worker-thread-3] pong> ball386 send 
[2016-09-13 13:12:59.532] [vert.x-worker-thread-3] pong> ball387 recv 
[2016-09-13 13:12:59.583] [vert.x-worker-thread-3] pong> ball387 send 
[2016-09-13 13:12:59.583] [vert.x-worker-thread-3] pong> ball388 recv 
[2016-09-13 13:12:59.633] [vert.x-worker-thread-3] pong> ball388 send 
[2016-09-13 13:12:59.634] [vert.x-worker-thread-3] pong> ball389 recv 
[2016-09-13 13:12:59.684] [vert.x-worker-thread-3] pong> ball389 send 
[2016-09-13 13:12:59.685] [vert.x-worker-thread-3] pong> ball390 recv 
[2016-09-13 13:12:59.735] [vert.x-worker-thread-3] pong> ball390 send 
[2016-09-13 13:12:59.736] [vert.x-worker-thread-3] pong> ball391 recv 
[2016-09-13 13:12:59.787] [vert.x-worker-thread-3] pong> ball391 send 
[2016-09-13 13:12:59.787] [vert.x-worker-thread-3] pong> ball392 recv 
[2016-09-13 13:12:59.838] [vert.x-worker-thread-3] pong> ball392 send 
[2016-09-13 13:12:59.838] [vert.x-worker-thread-3] pong> ball393 recv 
[2016-09-13 13:12:59.889] [vert.x-worker-thread-3] pong> ball393 send 
[2016-09-13 13:12:59.889] [vert.x-worker-thread-3] pong> ball394 recv 
[2016-09-13 13:12:59.940] [vert.x-worker-thread-3] pong> ball394 send 
[2016-09-13 13:12:59.941] [vert.x-worker-thread-3] pong> ball395 recv 
[2016-09-13 13:12:59.991] [vert.x-worker-thread-3] pong> ball395 send 
[2016-09-13 13:12:59.992] [vert.x-worker-thread-3] pong> ball396 recv 
[2016-09-13 13:13:00.043] [vert.x-worker-thread-3] pong> ball396 send 
[2016-09-13 13:13:00.043] [vert.x-worker-thread-3] pong> ball397 recv 
[2016-09-13 13:13:00.094] [vert.x-worker-thread-3] pong> ball397 send 
[2016-09-13 13:13:00.094] [vert.x-worker-thread-3] pong> ball398 recv 
[2016-09-13 13:13:00.145] [vert.x-worker-thread-3] pong> ball398 send 
[2016-09-13 13:13:00.146] [vert.x-worker-thread-3] pong> ball399 recv 
[2016-09-13 13:13:00.196] [vert.x-worker-thread-3] pong> ball399 send 
[2016-09-13 13:13:00.197] [vert.x-worker-thread-3] pong> ball400 recv 
[2016-09-13 13:13:00.248] [vert.x-worker-thread-3] pong> ball400 send 
[2016-09-13 13:13:00.248] [vert.x-worker-thread-3] pong> ball401 recv 
[2016-09-13 13:13:00.299] [vert.x-worker-thread-3] pong> ball401 send 
[2016-09-13 13:13:00.300] [vert.x-worker-thread-3] pong> ball402 recv 
[2016-09-13 13:13:00.350] [vert.x-worker-thread-3] pong> ball402 send 
[2016-09-13 13:13:00.350] [vert.x-worker-thread-3] pong> ball403 recv 
[2016-09-13 13:13:00.401] [vert.x-worker-thread-3] pong> ball403 send 
[2016-09-13 13:13:00.401] [vert.x-worker-thread-3] pong> ball404 recv 
[2016-09-13 13:13:00.453] [vert.x-worker-thread-3] pong> ball404 send 
[2016-09-13 13:13:00.453] [vert.x-worker-thread-3] pong> ball405 recv 
[2016-09-13 13:13:00.503] [vert.x-worker-thread-3] pong> ball405 send 
[2016-09-13 13:13:00.504] [vert.x-worker-thread-3] pong> ball406 recv 
[2016-09-13 13:13:00.554] [vert.x-worker-thread-3] pong> ball406 send 
[2016-09-13 13:13:00.554] [vert.x-worker-thread-3] pong> ball407 recv 
[2016-09-13 13:13:00.605] [vert.x-worker-thread-3] pong> ball407 send 
[2016-09-13 13:13:00.605] [vert.x-worker-thread-3] pong> ball408 recv 
[2016-09-13 13:13:00.656] [vert.x-worker-thread-3] pong> ball408 send 
[2016-09-13 13:13:00.656] [vert.x-worker-thread-3] pong> ball409 recv 
[2016-09-13 13:13:00.706] [vert.x-worker-thread-3] pong> ball409 send 
[2016-09-13 13:13:00.707] [vert.x-worker-thread-3] pong> ball410 recv 
[2016-09-13 13:13:00.757] [vert.x-worker-thread-3] pong> ball410 send 
[2016-09-13 13:13:00.758] [vert.x-worker-thread-3] pong> ball411 recv 
[2016-09-13 13:13:00.808] [vert.x-worker-thread-3] pong> ball411 send 
[2016-09-13 13:13:00.809] [vert.x-worker-thread-3] pong> ball412 recv 
[2016-09-13 13:13:00.859] [vert.x-worker-thread-3] pong> ball412 send 
[2016-09-13 13:13:00.859] [vert.x-worker-thread-3] pong> ball413 recv 
[2016-09-13 13:13:00.910] [vert.x-worker-thread-3] pong> ball413 send 
[2016-09-13 13:13:00.910] [vert.x-worker-thread-3] pong> ball414 recv 
[2016-09-13 13:13:00.961] [vert.x-worker-thread-3] pong> ball414 send 
[2016-09-13 13:13:00.962] [vert.x-worker-thread-3] pong> ball415 recv 
[2016-09-13 13:13:01.012] [vert.x-worker-thread-3] pong> ball415 send 
[2016-09-13 13:13:01.012] [vert.x-worker-thread-3] pong> ball416 recv 
[2016-09-13 13:13:01.063] [vert.x-worker-thread-3] pong> ball416 send 
[2016-09-13 13:13:01.063] [vert.x-worker-thread-3] pong> ball417 recv 
[2016-09-13 13:13:01.114] [vert.x-worker-thread-3] pong> ball417 send 
[2016-09-13 13:13:01.114] [vert.x-worker-thread-3] pong> ball418 recv 
[2016-09-13 13:13:01.165] [vert.x-worker-thread-3] pong> ball418 send 
[2016-09-13 13:13:01.165] [vert.x-worker-thread-3] pong> ball419 recv 
[2016-09-13 13:13:01.216] [vert.x-worker-thread-3] pong> ball419 send 
[2016-09-13 13:13:01.217] [vert.x-worker-thread-3] pong> ball420 recv 
[2016-09-13 13:13:01.267] [vert.x-worker-thread-3] pong> ball420 send 
[2016-09-13 13:13:01.268] [vert.x-worker-thread-3] pong> ball421 recv 
[2016-09-13 13:13:01.319] [vert.x-worker-thread-3] pong> ball421 send 
[2016-09-13 13:13:01.319] [vert.x-worker-thread-3] pong> ball422 recv 
[2016-09-13 13:13:01.370] [vert.x-worker-thread-3] pong> ball422 send 
[2016-09-13 13:13:01.370] [vert.x-worker-thread-3] pong> ball423 recv 
[2016-09-13 13:13:01.421] [vert.x-worker-thread-3] pong> ball423 send 
[2016-09-13 13:13:01.421] [vert.x-worker-thread-3] pong> ball424 recv 
[2016-09-13 13:13:01.472] [vert.x-worker-thread-3] pong> ball424 send 
[2016-09-13 13:13:01.472] [vert.x-worker-thread-3] pong> ball425 recv 
[2016-09-13 13:13:01.523] [vert.x-worker-thread-3] pong> ball425 send 
[2016-09-13 13:13:01.523] [vert.x-worker-thread-3] pong> ball426 recv 
[2016-09-13 13:13:01.574] [vert.x-worker-thread-3] pong> ball426 send 
[2016-09-13 13:13:01.574] [vert.x-worker-thread-3] pong> ball427 recv 
[2016-09-13 13:13:01.636] [vert.x-worker-thread-3] pong> ball427 send 
[2016-09-13 13:13:01.637] [vert.x-worker-thread-3] pong> ball428 recv 
[2016-09-13 13:13:01.687] [vert.x-worker-thread-3] pong> ball428 send 
[2016-09-13 13:13:01.688] [vert.x-worker-thread-3] pong> ball429 recv 
[2016-09-13 13:13:01.739] [vert.x-worker-thread-3] pong> ball429 send 
[2016-09-13 13:13:01.739] [vert.x-worker-thread-3] pong> ball430 recv 
[2016-09-13 13:13:01.790] [vert.x-worker-thread-3] pong> ball430 send 
[2016-09-13 13:13:01.790] [vert.x-worker-thread-3] pong> ball431 recv 
[2016-09-13 13:13:01.841] [vert.x-worker-thread-3] pong> ball431 send 
[2016-09-13 13:13:01.842] [vert.x-worker-thread-3] pong> ball432 recv 
[2016-09-13 13:13:01.893] [vert.x-worker-thread-3] pong> ball432 send 
[2016-09-13 13:13:01.893] [vert.x-worker-thread-3] pong> ball433 recv 
[2016-09-13 13:13:01.944] [vert.x-worker-thread-3] pong> ball433 send 
[2016-09-13 13:13:01.944] [vert.x-worker-thread-3] pong> ball434 recv 
[2016-09-13 13:13:01.996] [vert.x-worker-thread-3] pong> ball434 send 
[2016-09-13 13:13:01.996] [vert.x-worker-thread-3] pong> ball435 recv 
[2016-09-13 13:13:02.047] [vert.x-worker-thread-3] pong> ball435 send 
[2016-09-13 13:13:02.047] [vert.x-worker-thread-3] pong> ball436 recv 
[2016-09-13 13:13:02.099] [vert.x-worker-thread-3] pong> ball436 send 
[2016-09-13 13:13:02.099] [vert.x-worker-thread-3] pong> ball437 recv 
[2016-09-13 13:13:02.151] [vert.x-worker-thread-3] pong> ball437 send 
[2016-09-13 13:13:02.152] [vert.x-worker-thread-3] pong> ball438 recv 
[2016-09-13 13:13:02.202] [vert.x-worker-thread-3] pong> ball438 send 
[2016-09-13 13:13:02.203] [vert.x-worker-thread-3] pong> ball439 recv 
[2016-09-13 13:13:02.253] [vert.x-worker-thread-3] pong> ball439 send 
[2016-09-13 13:13:02.254] [vert.x-worker-thread-3] pong> ball440 recv 
[2016-09-13 13:13:02.304] [vert.x-worker-thread-3] pong> ball440 send 
[2016-09-13 13:13:02.305] [vert.x-worker-thread-3] pong> ball441 recv 
[2016-09-13 13:13:02.355] [vert.x-worker-thread-3] pong> ball441 send 
[2016-09-13 13:13:02.356] [vert.x-worker-thread-3] pong> ball442 recv 
[2016-09-13 13:13:02.406] [vert.x-worker-thread-3] pong> ball442 send 
[2016-09-13 13:13:02.407] [vert.x-worker-thread-3] pong> ball443 recv 
[2016-09-13 13:13:02.457] [vert.x-worker-thread-3] pong> ball443 send 
[2016-09-13 13:13:02.458] [vert.x-worker-thread-3] pong> ball444 recv 
[2016-09-13 13:13:02.508] [vert.x-worker-thread-3] pong> ball444 send 
[2016-09-13 13:13:02.509] [vert.x-worker-thread-3] pong> ball445 recv 
[2016-09-13 13:13:02.559] [vert.x-worker-thread-3] pong> ball445 send 
[2016-09-13 13:13:02.560] [vert.x-worker-thread-3] pong> ball446 recv 
[2016-09-13 13:13:02.610] [vert.x-worker-thread-3] pong> ball446 send 
[2016-09-13 13:13:02.611] [vert.x-worker-thread-3] pong> ball447 recv 
[2016-09-13 13:13:02.661] [vert.x-worker-thread-3] pong> ball447 send 
[2016-09-13 13:13:02.662] [vert.x-worker-thread-3] pong> ball448 recv 
[2016-09-13 13:13:02.712] [vert.x-worker-thread-3] pong> ball448 send 
[2016-09-13 13:13:02.713] [vert.x-worker-thread-3] pong> ball449 recv 
[2016-09-13 13:13:02.763] [vert.x-worker-thread-3] pong> ball449 send 
[2016-09-13 13:13:02.763] [vert.x-worker-thread-3] pong> ball450 recv 
[2016-09-13 13:13:02.814] [vert.x-worker-thread-3] pong> ball450 send 
[2016-09-13 13:13:02.814] [vert.x-worker-thread-3] pong> ball451 recv 
[2016-09-13 13:13:02.865] [vert.x-worker-thread-3] pong> ball451 send 
[2016-09-13 13:13:02.865] [vert.x-worker-thread-3] pong> ball452 recv 
[2016-09-13 13:13:02.916] [vert.x-worker-thread-3] pong> ball452 send 
[2016-09-13 13:13:02.917] [vert.x-worker-thread-3] pong> ball453 recv 
[2016-09-13 13:13:02.967] [vert.x-worker-thread-3] pong> ball453 send 
[2016-09-13 13:13:02.968] [vert.x-worker-thread-3] pong> ball454 recv 
[2016-09-13 13:13:03.018] [vert.x-worker-thread-3] pong> ball454 send 
[2016-09-13 13:13:03.019] [vert.x-worker-thread-3] pong> ball455 recv 
[2016-09-13 13:13:03.070] [vert.x-worker-thread-3] pong> ball455 send 
[2016-09-13 13:13:03.070] [vert.x-worker-thread-3] pong> ball456 recv 
[2016-09-13 13:13:03.121] [vert.x-worker-thread-3] pong> ball456 send 
[2016-09-13 13:13:03.121] [vert.x-worker-thread-3] pong> ball457 recv 
[2016-09-13 13:13:03.173] [vert.x-worker-thread-3] pong> ball457 send 
[2016-09-13 13:13:03.173] [vert.x-worker-thread-3] pong> ball458 recv 
[2016-09-13 13:13:03.224] [vert.x-worker-thread-3] pong> ball458 send 
[2016-09-13 13:13:03.225] [vert.x-worker-thread-3] pong> ball459 recv 
[2016-09-13 13:13:03.276] [vert.x-worker-thread-3] pong> ball459 send 
[2016-09-13 13:13:03.276] [vert.x-worker-thread-3] pong> ball460 recv 
[2016-09-13 13:13:03.327] [vert.x-worker-thread-3] pong> ball460 send 
[2016-09-13 13:13:03.328] [vert.x-worker-thread-3] pong> ball461 recv 
[2016-09-13 13:13:03.378] [vert.x-worker-thread-3] pong> ball461 send 
[2016-09-13 13:13:03.379] [vert.x-worker-thread-3] pong> ball462 recv 
[2016-09-13 13:13:03.429] [vert.x-worker-thread-3] pong> ball462 send 
[2016-09-13 13:13:03.430] [vert.x-worker-thread-3] pong> ball463 recv 
[2016-09-13 13:13:03.481] [vert.x-worker-thread-3] pong> ball463 send 
[2016-09-13 13:13:03.482] [vert.x-worker-thread-3] pong> ball464 recv 
[2016-09-13 13:13:03.533] [vert.x-worker-thread-3] pong> ball464 send 
[2016-09-13 13:13:03.534] [vert.x-worker-thread-3] pong> ball465 recv 
[2016-09-13 13:13:03.584] [vert.x-worker-thread-3] pong> ball465 send 
[2016-09-13 13:13:03.585] [vert.x-worker-thread-3] pong> ball466 recv 
[2016-09-13 13:13:03.636] [vert.x-worker-thread-3] pong> ball466 send 
[2016-09-13 13:13:03.637] [vert.x-worker-thread-3] pong> ball467 recv 
[2016-09-13 13:13:03.688] [vert.x-worker-thread-3] pong> ball467 send 
[2016-09-13 13:13:03.688] [vert.x-worker-thread-3] pong> ball468 recv 
[2016-09-13 13:13:03.740] [vert.x-worker-thread-3] pong> ball468 send 
[2016-09-13 13:13:03.740] [vert.x-worker-thread-3] pong> ball469 recv 
[2016-09-13 13:13:03.792] [vert.x-worker-thread-3] pong> ball469 send 
[2016-09-13 13:13:03.792] [vert.x-worker-thread-3] pong> ball470 recv 
[2016-09-13 13:13:03.844] [vert.x-worker-thread-3] pong> ball470 send 
[2016-09-13 13:13:03.844] [vert.x-worker-thread-3] pong> ball471 recv 
[2016-09-13 13:13:03.896] [vert.x-worker-thread-3] pong> ball471 send 
[2016-09-13 13:13:03.896] [vert.x-worker-thread-3] pong> ball472 recv 
[2016-09-13 13:13:03.947] [vert.x-worker-thread-3] pong> ball472 send 
[2016-09-13 13:13:03.947] [vert.x-worker-thread-3] pong> ball473 recv 
[2016-09-13 13:13:03.998] [vert.x-worker-thread-3] pong> ball473 send 
[2016-09-13 13:13:03.998] [vert.x-worker-thread-3] pong> ball474 recv 
[2016-09-13 13:13:04.049] [vert.x-worker-thread-3] pong> ball474 send 
[2016-09-13 13:13:04.049] [vert.x-worker-thread-3] pong> ball475 recv 
[2016-09-13 13:13:04.100] [vert.x-worker-thread-3] pong> ball475 send 
[2016-09-13 13:13:04.100] [vert.x-worker-thread-3] pong> ball476 recv 
[2016-09-13 13:13:04.151] [vert.x-worker-thread-3] pong> ball476 send 
[2016-09-13 13:13:04.151] [vert.x-worker-thread-3] pong> ball477 recv 
[2016-09-13 13:13:04.202] [vert.x-worker-thread-3] pong> ball477 send 
[2016-09-13 13:13:04.203] [vert.x-worker-thread-3] pong> ball478 recv 
[2016-09-13 13:13:04.253] [vert.x-worker-thread-3] pong> ball478 send 
[2016-09-13 13:13:04.254] [vert.x-worker-thread-3] pong> ball479 recv 
[2016-09-13 13:13:04.305] [vert.x-worker-thread-3] pong> ball479 send 
[2016-09-13 13:13:04.305] [vert.x-worker-thread-3] pong> ball480 recv 
[2016-09-13 13:13:04.356] [vert.x-worker-thread-3] pong> ball480 send 
[2016-09-13 13:13:04.356] [vert.x-worker-thread-3] pong> ball481 recv 
[2016-09-13 13:13:04.407] [vert.x-worker-thread-3] pong> ball481 send 
[2016-09-13 13:13:04.407] [vert.x-worker-thread-3] pong> ball482 recv 
[2016-09-13 13:13:04.458] [vert.x-worker-thread-3] pong> ball482 send 
[2016-09-13 13:13:04.458] [vert.x-worker-thread-3] pong> ball483 recv 
[2016-09-13 13:13:04.509] [vert.x-worker-thread-3] pong> ball483 send 
[2016-09-13 13:13:04.509] [vert.x-worker-thread-3] pong> ball484 recv 
[2016-09-13 13:13:04.560] [vert.x-worker-thread-3] pong> ball484 send 
[2016-09-13 13:13:04.560] [vert.x-worker-thread-3] pong> ball485 recv 
[2016-09-13 13:13:04.611] [vert.x-worker-thread-3] pong> ball485 send 
[2016-09-13 13:13:04.611] [vert.x-worker-thread-3] pong> ball486 recv 
[2016-09-13 13:13:04.662] [vert.x-worker-thread-3] pong> ball486 send 
[2016-09-13 13:13:04.662] [vert.x-worker-thread-3] pong> ball487 recv 
[2016-09-13 13:13:04.713] [vert.x-worker-thread-3] pong> ball487 send 
[2016-09-13 13:13:04.714] [vert.x-worker-thread-3] pong> ball488 recv 
[2016-09-13 13:13:04.764] [vert.x-worker-thread-3] pong> ball488 send 
[2016-09-13 13:13:04.765] [vert.x-worker-thread-3] pong> ball489 recv 
[2016-09-13 13:13:04.815] [vert.x-worker-thread-3] pong> ball489 send 
[2016-09-13 13:13:04.816] [vert.x-worker-thread-3] pong> ball490 recv 
[2016-09-13 13:13:04.866] [vert.x-worker-thread-3] pong> ball490 send 
[2016-09-13 13:13:04.867] [vert.x-worker-thread-3] pong> ball491 recv 
[2016-09-13 13:13:04.917] [vert.x-worker-thread-3] pong> ball491 send 
[2016-09-13 13:13:04.917] [vert.x-worker-thread-3] pong> ball492 recv 
[2016-09-13 13:13:04.968] [vert.x-worker-thread-3] pong> ball492 send 
[2016-09-13 13:13:04.968] [vert.x-worker-thread-3] pong> ball493 recv 
[2016-09-13 13:13:05.019] [vert.x-worker-thread-3] pong> ball493 send 
[2016-09-13 13:13:05.019] [vert.x-worker-thread-3] pong> ball494 recv 
[2016-09-13 13:13:05.070] [vert.x-worker-thread-3] pong> ball494 send 
[2016-09-13 13:13:05.070] [vert.x-worker-thread-3] pong> ball495 recv 
[2016-09-13 13:13:05.121] [vert.x-worker-thread-3] pong> ball495 send 
[2016-09-13 13:13:05.121] [vert.x-worker-thread-3] pong> ball496 recv 
[2016-09-13 13:13:05.172] [vert.x-worker-thread-3] pong> ball496 send 
[2016-09-13 13:13:05.172] [vert.x-worker-thread-3] pong> ball497 recv 
[2016-09-13 13:13:05.223] [vert.x-worker-thread-3] pong> ball497 send 
[2016-09-13 13:13:05.223] [vert.x-worker-thread-3] pong> ball498 recv 
[2016-09-13 13:13:05.274] [vert.x-worker-thread-3] pong> ball498 send 
[2016-09-13 13:13:05.274] [vert.x-worker-thread-3] pong> ball499 recv 
[2016-09-13 13:13:05.325] [vert.x-worker-thread-3] pong> ball499 send 
[2016-09-13 13:13:05.325] [vert.x-worker-thread-3] pong> ball500 recv 
[2016-09-13 13:13:05.376] [vert.x-worker-thread-3] pong> ball500 send 
