Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:16:13.630] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:16:13.635] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:16:32.556] [vert.x-new-internal-blocking-thread-0] pong> ball297 send 
[2016-09-13 13:16:32.557] [vert.x-new-internal-blocking-thread-0] pong> ball298 recv 
[2016-09-13 13:16:32.609] [vert.x-new-internal-blocking-thread-0] pong> ball298 send 
[2016-09-13 13:16:32.609] [vert.x-new-internal-blocking-thread-0] pong> ball299 recv 
[2016-09-13 13:16:32.660] [vert.x-new-internal-blocking-thread-0] pong> ball299 send 
[2016-09-13 13:16:32.660] [vert.x-new-internal-blocking-thread-0] pong> ball300 recv 
[2016-09-13 13:16:32.712] [vert.x-new-internal-blocking-thread-0] pong> ball300 send 
[2016-09-13 13:16:32.712] [vert.x-new-internal-blocking-thread-0] pong> ball301 recv 
[2016-09-13 13:16:32.764] [vert.x-new-internal-blocking-thread-0] pong> ball301 send 
[2016-09-13 13:16:32.765] [vert.x-new-internal-blocking-thread-0] pong> ball302 recv 
[2016-09-13 13:16:32.815] [vert.x-new-internal-blocking-thread-0] pong> ball302 send 
[2016-09-13 13:16:32.816] [vert.x-new-internal-blocking-thread-0] pong> ball303 recv 
[2016-09-13 13:16:32.867] [vert.x-new-internal-blocking-thread-0] pong> ball303 send 
[2016-09-13 13:16:32.868] [vert.x-new-internal-blocking-thread-0] pong> ball304 recv 
[2016-09-13 13:16:32.919] [vert.x-new-internal-blocking-thread-0] pong> ball304 send 
[2016-09-13 13:16:32.920] [vert.x-new-internal-blocking-thread-0] pong> ball305 recv 
[2016-09-13 13:16:32.970] [vert.x-new-internal-blocking-thread-0] pong> ball305 send 
[2016-09-13 13:16:32.972] [vert.x-new-internal-blocking-thread-0] pong> ball306 recv 
[2016-09-13 13:16:33.023] [vert.x-new-internal-blocking-thread-0] pong> ball306 send 
[2016-09-13 13:16:33.024] [vert.x-new-internal-blocking-thread-0] pong> ball307 recv 
[2016-09-13 13:16:33.074] [vert.x-new-internal-blocking-thread-0] pong> ball307 send 
[2016-09-13 13:16:33.076] [vert.x-new-internal-blocking-thread-0] pong> ball308 recv 
[2016-09-13 13:16:33.126] [vert.x-new-internal-blocking-thread-0] pong> ball308 send 
[2016-09-13 13:16:33.127] [vert.x-new-internal-blocking-thread-0] pong> ball309 recv 
[2016-09-13 13:16:33.179] [vert.x-new-internal-blocking-thread-0] pong> ball309 send 
[2016-09-13 13:16:33.180] [vert.x-new-internal-blocking-thread-0] pong> ball310 recv 
[2016-09-13 13:16:33.231] [vert.x-new-internal-blocking-thread-0] pong> ball310 send 
[2016-09-13 13:16:33.232] [vert.x-new-internal-blocking-thread-0] pong> ball311 recv 
[2016-09-13 13:16:33.284] [vert.x-new-internal-blocking-thread-0] pong> ball311 send 
[2016-09-13 13:16:33.285] [vert.x-new-internal-blocking-thread-0] pong> ball312 recv 
[2016-09-13 13:16:33.336] [vert.x-new-internal-blocking-thread-0] pong> ball312 send 
[2016-09-13 13:16:33.336] [vert.x-new-internal-blocking-thread-0] pong> ball313 recv 
[2016-09-13 13:16:33.388] [vert.x-new-internal-blocking-thread-0] pong> ball313 send 
[2016-09-13 13:16:33.389] [vert.x-new-internal-blocking-thread-0] pong> ball314 recv 
[2016-09-13 13:16:33.440] [vert.x-new-internal-blocking-thread-0] pong> ball314 send 
[2016-09-13 13:16:33.441] [vert.x-new-internal-blocking-thread-0] pong> ball315 recv 
[2016-09-13 13:16:33.493] [vert.x-new-internal-blocking-thread-0] pong> ball315 send 
[2016-09-13 13:16:33.494] [vert.x-new-internal-blocking-thread-0] pong> ball316 recv 
[2016-09-13 13:16:33.545] [vert.x-new-internal-blocking-thread-0] pong> ball316 send 
[2016-09-13 13:16:33.546] [vert.x-new-internal-blocking-thread-0] pong> ball317 recv 
[2016-09-13 13:16:33.597] [vert.x-new-internal-blocking-thread-0] pong> ball317 send 
[2016-09-13 13:16:33.598] [vert.x-new-internal-blocking-thread-0] pong> ball318 recv 
[2016-09-13 13:16:33.648] [vert.x-new-internal-blocking-thread-0] pong> ball318 send 
[2016-09-13 13:16:33.649] [vert.x-new-internal-blocking-thread-0] pong> ball319 recv 
[2016-09-13 13:16:33.700] [vert.x-new-internal-blocking-thread-0] pong> ball319 send 
[2016-09-13 13:16:33.700] [vert.x-new-internal-blocking-thread-0] pong> ball320 recv 
[2016-09-13 13:16:33.752] [vert.x-new-internal-blocking-thread-0] pong> ball320 send 
[2016-09-13 13:16:33.753] [vert.x-new-internal-blocking-thread-0] pong> ball321 recv 
[2016-09-13 13:16:33.803] [vert.x-new-internal-blocking-thread-0] pong> ball321 send 
[2016-09-13 13:16:33.804] [vert.x-new-internal-blocking-thread-0] pong> ball322 recv 
[2016-09-13 13:16:33.854] [vert.x-new-internal-blocking-thread-0] pong> ball322 send 
[2016-09-13 13:16:33.855] [vert.x-new-internal-blocking-thread-0] pong> ball323 recv 
[2016-09-13 13:16:33.906] [vert.x-new-internal-blocking-thread-0] pong> ball323 send 
[2016-09-13 13:16:33.907] [vert.x-new-internal-blocking-thread-0] pong> ball324 recv 
[2016-09-13 13:16:33.958] [vert.x-new-internal-blocking-thread-0] pong> ball324 send 
[2016-09-13 13:16:33.959] [vert.x-new-internal-blocking-thread-0] pong> ball325 recv 
[2016-09-13 13:16:34.020] [vert.x-new-internal-blocking-thread-0] pong> ball325 send 
[2016-09-13 13:16:34.020] [vert.x-new-internal-blocking-thread-0] pong> ball326 recv 
[2016-09-13 13:16:34.071] [vert.x-new-internal-blocking-thread-0] pong> ball326 send 
[2016-09-13 13:16:34.072] [vert.x-new-internal-blocking-thread-0] pong> ball327 recv 
[2016-09-13 13:16:34.124] [vert.x-new-internal-blocking-thread-0] pong> ball327 send 
[2016-09-13 13:16:34.124] [vert.x-new-internal-blocking-thread-0] pong> ball328 recv 
[2016-09-13 13:16:34.175] [vert.x-new-internal-blocking-thread-0] pong> ball328 send 
[2016-09-13 13:16:34.176] [vert.x-new-internal-blocking-thread-0] pong> ball329 recv 
[2016-09-13 13:16:34.227] [vert.x-new-internal-blocking-thread-0] pong> ball329 send 
[2016-09-13 13:16:34.228] [vert.x-new-internal-blocking-thread-0] pong> ball330 recv 
[2016-09-13 13:16:34.279] [vert.x-new-internal-blocking-thread-0] pong> ball330 send 
[2016-09-13 13:16:34.280] [vert.x-new-internal-blocking-thread-0] pong> ball331 recv 
[2016-09-13 13:16:34.331] [vert.x-new-internal-blocking-thread-0] pong> ball331 send 
[2016-09-13 13:16:34.332] [vert.x-new-internal-blocking-thread-0] pong> ball332 recv 
[2016-09-13 13:16:34.383] [vert.x-new-internal-blocking-thread-0] pong> ball332 send 
[2016-09-13 13:16:34.383] [vert.x-new-internal-blocking-thread-0] pong> ball333 recv 
[2016-09-13 13:16:34.434] [vert.x-new-internal-blocking-thread-0] pong> ball333 send 
[2016-09-13 13:16:34.435] [vert.x-new-internal-blocking-thread-0] pong> ball334 recv 
[2016-09-13 13:16:34.486] [vert.x-new-internal-blocking-thread-0] pong> ball334 send 
[2016-09-13 13:16:34.486] [vert.x-new-internal-blocking-thread-0] pong> ball335 recv 
[2016-09-13 13:16:34.537] [vert.x-new-internal-blocking-thread-0] pong> ball335 send 
[2016-09-13 13:16:34.538] [vert.x-new-internal-blocking-thread-0] pong> ball336 recv 
[2016-09-13 13:16:34.588] [vert.x-new-internal-blocking-thread-0] pong> ball336 send 
[2016-09-13 13:16:34.589] [vert.x-new-internal-blocking-thread-0] pong> ball337 recv 
[2016-09-13 13:16:34.640] [vert.x-new-internal-blocking-thread-0] pong> ball337 send 
[2016-09-13 13:16:34.641] [vert.x-new-internal-blocking-thread-0] pong> ball338 recv 
[2016-09-13 13:16:34.692] [vert.x-new-internal-blocking-thread-0] pong> ball338 send 
[2016-09-13 13:16:34.693] [vert.x-new-internal-blocking-thread-0] pong> ball339 recv 
[2016-09-13 13:16:34.743] [vert.x-new-internal-blocking-thread-0] pong> ball339 send 
[2016-09-13 13:16:34.744] [vert.x-new-internal-blocking-thread-0] pong> ball340 recv 
[2016-09-13 13:16:34.795] [vert.x-new-internal-blocking-thread-0] pong> ball340 send 
[2016-09-13 13:16:34.796] [vert.x-new-internal-blocking-thread-0] pong> ball341 recv 
[2016-09-13 13:16:34.847] [vert.x-new-internal-blocking-thread-0] pong> ball341 send 
[2016-09-13 13:16:34.848] [vert.x-new-internal-blocking-thread-0] pong> ball342 recv 
[2016-09-13 13:16:34.898] [vert.x-new-internal-blocking-thread-0] pong> ball342 send 
[2016-09-13 13:16:34.899] [vert.x-new-internal-blocking-thread-0] pong> ball343 recv 
[2016-09-13 13:16:34.950] [vert.x-new-internal-blocking-thread-0] pong> ball343 send 
[2016-09-13 13:16:34.950] [vert.x-new-internal-blocking-thread-0] pong> ball344 recv 
[2016-09-13 13:16:35.001] [vert.x-new-internal-blocking-thread-0] pong> ball344 send 
[2016-09-13 13:16:35.002] [vert.x-new-internal-blocking-thread-0] pong> ball345 recv 
[2016-09-13 13:16:35.052] [vert.x-new-internal-blocking-thread-0] pong> ball345 send 
[2016-09-13 13:16:35.053] [vert.x-new-internal-blocking-thread-0] pong> ball346 recv 
[2016-09-13 13:16:35.103] [vert.x-new-internal-blocking-thread-0] pong> ball346 send 
[2016-09-13 13:16:35.104] [vert.x-new-internal-blocking-thread-0] pong> ball347 recv 
[2016-09-13 13:16:35.154] [vert.x-new-internal-blocking-thread-0] pong> ball347 send 
[2016-09-13 13:16:35.155] [vert.x-new-internal-blocking-thread-0] pong> ball348 recv 
[2016-09-13 13:16:35.205] [vert.x-new-internal-blocking-thread-0] pong> ball348 send 
[2016-09-13 13:16:35.208] [vert.x-new-internal-blocking-thread-0] pong> ball349 recv 
[2016-09-13 13:16:35.258] [vert.x-new-internal-blocking-thread-0] pong> ball349 send 
[2016-09-13 13:16:35.259] [vert.x-new-internal-blocking-thread-0] pong> ball350 recv 
[2016-09-13 13:16:35.310] [vert.x-new-internal-blocking-thread-0] pong> ball350 send 
[2016-09-13 13:16:35.310] [vert.x-new-internal-blocking-thread-0] pong> ball351 recv 
[2016-09-13 13:16:35.361] [vert.x-new-internal-blocking-thread-0] pong> ball351 send 
[2016-09-13 13:16:35.361] [vert.x-new-internal-blocking-thread-0] pong> ball352 recv 
[2016-09-13 13:16:35.412] [vert.x-new-internal-blocking-thread-0] pong> ball352 send 
[2016-09-13 13:16:35.413] [vert.x-new-internal-blocking-thread-0] pong> ball353 recv 
[2016-09-13 13:16:35.463] [vert.x-new-internal-blocking-thread-0] pong> ball353 send 
[2016-09-13 13:16:35.464] [vert.x-new-internal-blocking-thread-0] pong> ball354 recv 
[2016-09-13 13:16:35.514] [vert.x-new-internal-blocking-thread-0] pong> ball354 send 
[2016-09-13 13:16:35.515] [vert.x-new-internal-blocking-thread-0] pong> ball355 recv 
[2016-09-13 13:16:35.566] [vert.x-new-internal-blocking-thread-0] pong> ball355 send 
[2016-09-13 13:16:35.566] [vert.x-new-internal-blocking-thread-0] pong> ball356 recv 
[2016-09-13 13:16:35.617] [vert.x-new-internal-blocking-thread-0] pong> ball356 send 
[2016-09-13 13:16:35.618] [vert.x-new-internal-blocking-thread-0] pong> ball357 recv 
[2016-09-13 13:16:35.669] [vert.x-new-internal-blocking-thread-0] pong> ball357 send 
[2016-09-13 13:16:35.670] [vert.x-new-internal-blocking-thread-0] pong> ball358 recv 
[2016-09-13 13:16:35.720] [vert.x-new-internal-blocking-thread-0] pong> ball358 send 
[2016-09-13 13:16:35.721] [vert.x-new-internal-blocking-thread-0] pong> ball359 recv 
[2016-09-13 13:16:35.772] [vert.x-new-internal-blocking-thread-0] pong> ball359 send 
[2016-09-13 13:16:35.772] [vert.x-new-internal-blocking-thread-0] pong> ball360 recv 
[2016-09-13 13:16:35.823] [vert.x-new-internal-blocking-thread-0] pong> ball360 send 
[2016-09-13 13:16:35.824] [vert.x-new-internal-blocking-thread-0] pong> ball361 recv 
[2016-09-13 13:16:35.875] [vert.x-new-internal-blocking-thread-0] pong> ball361 send 
[2016-09-13 13:16:35.875] [vert.x-new-internal-blocking-thread-0] pong> ball362 recv 
[2016-09-13 13:16:35.927] [vert.x-new-internal-blocking-thread-0] pong> ball362 send 
[2016-09-13 13:16:35.927] [vert.x-new-internal-blocking-thread-0] pong> ball363 recv 
[2016-09-13 13:16:35.980] [vert.x-new-internal-blocking-thread-0] pong> ball363 send 
[2016-09-13 13:16:35.980] [vert.x-new-internal-blocking-thread-0] pong> ball364 recv 
[2016-09-13 13:16:36.031] [vert.x-new-internal-blocking-thread-0] pong> ball364 send 
[2016-09-13 13:16:36.032] [vert.x-new-internal-blocking-thread-0] pong> ball365 recv 
[2016-09-13 13:16:36.084] [vert.x-new-internal-blocking-thread-0] pong> ball365 send 
[2016-09-13 13:16:36.085] [vert.x-new-internal-blocking-thread-0] pong> ball366 recv 
[2016-09-13 13:16:36.135] [vert.x-new-internal-blocking-thread-0] pong> ball366 send 
[2016-09-13 13:16:36.136] [vert.x-new-internal-blocking-thread-0] pong> ball367 recv 
[2016-09-13 13:16:36.188] [vert.x-new-internal-blocking-thread-0] pong> ball367 send 
[2016-09-13 13:16:36.188] [vert.x-new-internal-blocking-thread-0] pong> ball368 recv 
[2016-09-13 13:16:36.239] [vert.x-new-internal-blocking-thread-0] pong> ball368 send 
[2016-09-13 13:16:36.240] [vert.x-new-internal-blocking-thread-0] pong> ball369 recv 
[2016-09-13 13:16:36.290] [vert.x-new-internal-blocking-thread-0] pong> ball369 send 
[2016-09-13 13:16:36.291] [vert.x-new-internal-blocking-thread-0] pong> ball370 recv 
[2016-09-13 13:16:36.342] [vert.x-new-internal-blocking-thread-0] pong> ball370 send 
[2016-09-13 13:16:36.342] [vert.x-new-internal-blocking-thread-0] pong> ball371 recv 
[2016-09-13 13:16:36.393] [vert.x-new-internal-blocking-thread-0] pong> ball371 send 
[2016-09-13 13:16:36.394] [vert.x-new-internal-blocking-thread-0] pong> ball372 recv 
[2016-09-13 13:16:36.445] [vert.x-new-internal-blocking-thread-0] pong> ball372 send 
[2016-09-13 13:16:36.445] [vert.x-new-internal-blocking-thread-0] pong> ball373 recv 
[2016-09-13 13:16:36.496] [vert.x-new-internal-blocking-thread-0] pong> ball373 send 
[2016-09-13 13:16:36.497] [vert.x-new-internal-blocking-thread-0] pong> ball374 recv 
[2016-09-13 13:16:36.547] [vert.x-new-internal-blocking-thread-0] pong> ball374 send 
[2016-09-13 13:16:36.548] [vert.x-new-internal-blocking-thread-0] pong> ball375 recv 
[2016-09-13 13:16:36.599] [vert.x-new-internal-blocking-thread-0] pong> ball375 send 
[2016-09-13 13:16:36.599] [vert.x-new-internal-blocking-thread-0] pong> ball376 recv 
[2016-09-13 13:16:36.650] [vert.x-new-internal-blocking-thread-0] pong> ball376 send 
[2016-09-13 13:16:36.651] [vert.x-new-internal-blocking-thread-0] pong> ball377 recv 
[2016-09-13 13:16:36.702] [vert.x-new-internal-blocking-thread-0] pong> ball377 send 
[2016-09-13 13:16:36.703] [vert.x-new-internal-blocking-thread-0] pong> ball378 recv 
[2016-09-13 13:16:36.754] [vert.x-new-internal-blocking-thread-0] pong> ball378 send 
[2016-09-13 13:16:36.755] [vert.x-new-internal-blocking-thread-0] pong> ball379 recv 
[2016-09-13 13:16:36.806] [vert.x-new-internal-blocking-thread-0] pong> ball379 send 
[2016-09-13 13:16:36.807] [vert.x-new-internal-blocking-thread-0] pong> ball380 recv 
[2016-09-13 13:16:36.858] [vert.x-new-internal-blocking-thread-0] pong> ball380 send 
[2016-09-13 13:16:36.859] [vert.x-new-internal-blocking-thread-0] pong> ball381 recv 
[2016-09-13 13:16:36.910] [vert.x-new-internal-blocking-thread-0] pong> ball381 send 
[2016-09-13 13:16:36.910] [vert.x-new-internal-blocking-thread-0] pong> ball382 recv 
[2016-09-13 13:16:36.961] [vert.x-new-internal-blocking-thread-0] pong> ball382 send 
[2016-09-13 13:16:36.963] [vert.x-new-internal-blocking-thread-0] pong> ball383 recv 
[2016-09-13 13:16:37.014] [vert.x-new-internal-blocking-thread-0] pong> ball383 send 
[2016-09-13 13:16:37.020] [vert.x-new-internal-blocking-thread-0] pong> ball384 recv 
[2016-09-13 13:16:37.072] [vert.x-new-internal-blocking-thread-0] pong> ball384 send 
[2016-09-13 13:16:37.075] [vert.x-new-internal-blocking-thread-0] pong> ball385 recv 
[2016-09-13 13:16:37.126] [vert.x-new-internal-blocking-thread-0] pong> ball385 send 
[2016-09-13 13:16:37.126] [vert.x-new-internal-blocking-thread-0] pong> ball386 recv 
[2016-09-13 13:16:37.176] [vert.x-new-internal-blocking-thread-0] pong> ball386 send 
[2016-09-13 13:16:37.177] [vert.x-new-internal-blocking-thread-0] pong> ball387 recv 
[2016-09-13 13:16:37.227] [vert.x-new-internal-blocking-thread-0] pong> ball387 send 
[2016-09-13 13:16:37.228] [vert.x-new-internal-blocking-thread-0] pong> ball388 recv 
[2016-09-13 13:16:37.279] [vert.x-new-internal-blocking-thread-0] pong> ball388 send 
[2016-09-13 13:16:37.279] [vert.x-new-internal-blocking-thread-0] pong> ball389 recv 
[2016-09-13 13:16:37.330] [vert.x-new-internal-blocking-thread-0] pong> ball389 send 
[2016-09-13 13:16:37.331] [vert.x-new-internal-blocking-thread-0] pong> ball390 recv 
[2016-09-13 13:16:37.382] [vert.x-new-internal-blocking-thread-0] pong> ball390 send 
[2016-09-13 13:16:37.383] [vert.x-new-internal-blocking-thread-0] pong> ball391 recv 
[2016-09-13 13:16:37.434] [vert.x-new-internal-blocking-thread-0] pong> ball391 send 
[2016-09-13 13:16:37.434] [vert.x-new-internal-blocking-thread-0] pong> ball392 recv 
[2016-09-13 13:16:37.485] [vert.x-new-internal-blocking-thread-0] pong> ball392 send 
[2016-09-13 13:16:37.486] [vert.x-new-internal-blocking-thread-0] pong> ball393 recv 
[2016-09-13 13:16:37.537] [vert.x-new-internal-blocking-thread-0] pong> ball393 send 
[2016-09-13 13:16:37.538] [vert.x-new-internal-blocking-thread-0] pong> ball394 recv 
[2016-09-13 13:16:37.589] [vert.x-new-internal-blocking-thread-0] pong> ball394 send 
[2016-09-13 13:16:37.589] [vert.x-new-internal-blocking-thread-0] pong> ball395 recv 
[2016-09-13 13:16:37.641] [vert.x-new-internal-blocking-thread-0] pong> ball395 send 
[2016-09-13 13:16:37.642] [vert.x-new-internal-blocking-thread-0] pong> ball396 recv 
[2016-09-13 13:16:37.692] [vert.x-new-internal-blocking-thread-0] pong> ball396 send 
[2016-09-13 13:16:37.693] [vert.x-new-internal-blocking-thread-0] pong> ball397 recv 
[2016-09-13 13:16:37.743] [vert.x-new-internal-blocking-thread-0] pong> ball397 send 
[2016-09-13 13:16:37.743] [vert.x-new-internal-blocking-thread-0] pong> ball398 recv 
[2016-09-13 13:16:37.794] [vert.x-new-internal-blocking-thread-0] pong> ball398 send 
[2016-09-13 13:16:37.795] [vert.x-new-internal-blocking-thread-0] pong> ball399 recv 
[2016-09-13 13:16:37.845] [vert.x-new-internal-blocking-thread-0] pong> ball399 send 
[2016-09-13 13:16:37.846] [vert.x-new-internal-blocking-thread-0] pong> ball400 recv 
[2016-09-13 13:16:37.897] [vert.x-new-internal-blocking-thread-0] pong> ball400 send 
[2016-09-13 13:16:37.897] [vert.x-new-internal-blocking-thread-0] pong> ball401 recv 
[2016-09-13 13:16:37.948] [vert.x-new-internal-blocking-thread-0] pong> ball401 send 
[2016-09-13 13:16:37.949] [vert.x-new-internal-blocking-thread-0] pong> ball402 recv 
[2016-09-13 13:16:37.999] [vert.x-new-internal-blocking-thread-0] pong> ball402 send 
[2016-09-13 13:16:38.000] [vert.x-new-internal-blocking-thread-0] pong> ball403 recv 
[2016-09-13 13:16:38.050] [vert.x-new-internal-blocking-thread-0] pong> ball403 send 
[2016-09-13 13:16:38.051] [vert.x-new-internal-blocking-thread-0] pong> ball404 recv 
[2016-09-13 13:16:38.103] [vert.x-new-internal-blocking-thread-0] pong> ball404 send 
[2016-09-13 13:16:38.103] [vert.x-new-internal-blocking-thread-0] pong> ball405 recv 
[2016-09-13 13:16:38.154] [vert.x-new-internal-blocking-thread-0] pong> ball405 send 
[2016-09-13 13:16:38.154] [vert.x-new-internal-blocking-thread-0] pong> ball406 recv 
[2016-09-13 13:16:38.205] [vert.x-new-internal-blocking-thread-0] pong> ball406 send 
[2016-09-13 13:16:38.205] [vert.x-new-internal-blocking-thread-0] pong> ball407 recv 
[2016-09-13 13:16:38.256] [vert.x-new-internal-blocking-thread-0] pong> ball407 send 
[2016-09-13 13:16:38.256] [vert.x-new-internal-blocking-thread-0] pong> ball408 recv 
[2016-09-13 13:16:38.307] [vert.x-new-internal-blocking-thread-0] pong> ball408 send 
[2016-09-13 13:16:38.307] [vert.x-new-internal-blocking-thread-0] pong> ball409 recv 
[2016-09-13 13:16:38.358] [vert.x-new-internal-blocking-thread-0] pong> ball409 send 
[2016-09-13 13:16:38.359] [vert.x-new-internal-blocking-thread-0] pong> ball410 recv 
[2016-09-13 13:16:38.409] [vert.x-new-internal-blocking-thread-0] pong> ball410 send 
[2016-09-13 13:16:38.410] [vert.x-new-internal-blocking-thread-0] pong> ball411 recv 
[2016-09-13 13:16:38.460] [vert.x-new-internal-blocking-thread-0] pong> ball411 send 
[2016-09-13 13:16:38.461] [vert.x-new-internal-blocking-thread-0] pong> ball412 recv 
[2016-09-13 13:16:38.512] [vert.x-new-internal-blocking-thread-0] pong> ball412 send 
[2016-09-13 13:16:38.513] [vert.x-new-internal-blocking-thread-0] pong> ball413 recv 
[2016-09-13 13:16:38.563] [vert.x-new-internal-blocking-thread-0] pong> ball413 send 
[2016-09-13 13:16:38.564] [vert.x-new-internal-blocking-thread-0] pong> ball414 recv 
[2016-09-13 13:16:38.614] [vert.x-new-internal-blocking-thread-0] pong> ball414 send 
[2016-09-13 13:16:38.615] [vert.x-new-internal-blocking-thread-0] pong> ball415 recv 
[2016-09-13 13:16:38.666] [vert.x-new-internal-blocking-thread-0] pong> ball415 send 
[2016-09-13 13:16:38.666] [vert.x-new-internal-blocking-thread-0] pong> ball416 recv 
[2016-09-13 13:16:38.718] [vert.x-new-internal-blocking-thread-0] pong> ball416 send 
[2016-09-13 13:16:38.719] [vert.x-new-internal-blocking-thread-0] pong> ball417 recv 
[2016-09-13 13:16:38.769] [vert.x-new-internal-blocking-thread-0] pong> ball417 send 
[2016-09-13 13:16:38.770] [vert.x-new-internal-blocking-thread-0] pong> ball418 recv 
[2016-09-13 13:16:38.821] [vert.x-new-internal-blocking-thread-0] pong> ball418 send 
[2016-09-13 13:16:38.821] [vert.x-new-internal-blocking-thread-0] pong> ball419 recv 
[2016-09-13 13:16:38.872] [vert.x-new-internal-blocking-thread-0] pong> ball419 send 
[2016-09-13 13:16:38.872] [vert.x-new-internal-blocking-thread-0] pong> ball420 recv 
[2016-09-13 13:16:38.923] [vert.x-new-internal-blocking-thread-0] pong> ball420 send 
[2016-09-13 13:16:38.924] [vert.x-new-internal-blocking-thread-0] pong> ball421 recv 
[2016-09-13 13:16:38.974] [vert.x-new-internal-blocking-thread-0] pong> ball421 send 
[2016-09-13 13:16:38.975] [vert.x-new-internal-blocking-thread-0] pong> ball422 recv 
[2016-09-13 13:16:39.025] [vert.x-new-internal-blocking-thread-0] pong> ball422 send 
[2016-09-13 13:16:39.025] [vert.x-new-internal-blocking-thread-0] pong> ball423 recv 
[2016-09-13 13:16:39.076] [vert.x-new-internal-blocking-thread-0] pong> ball423 send 
[2016-09-13 13:16:39.077] [vert.x-new-internal-blocking-thread-0] pong> ball424 recv 
[2016-09-13 13:16:39.128] [vert.x-new-internal-blocking-thread-0] pong> ball424 send 
[2016-09-13 13:16:39.129] [vert.x-new-internal-blocking-thread-0] pong> ball425 recv 
[2016-09-13 13:16:39.179] [vert.x-new-internal-blocking-thread-0] pong> ball425 send 
[2016-09-13 13:16:39.180] [vert.x-new-internal-blocking-thread-0] pong> ball426 recv 
[2016-09-13 13:16:39.230] [vert.x-new-internal-blocking-thread-0] pong> ball426 send 
[2016-09-13 13:16:39.231] [vert.x-new-internal-blocking-thread-0] pong> ball427 recv 
[2016-09-13 13:16:39.283] [vert.x-new-internal-blocking-thread-0] pong> ball427 send 
[2016-09-13 13:16:39.284] [vert.x-new-internal-blocking-thread-0] pong> ball428 recv 
[2016-09-13 13:16:39.334] [vert.x-new-internal-blocking-thread-0] pong> ball428 send 
[2016-09-13 13:16:39.335] [vert.x-new-internal-blocking-thread-0] pong> ball429 recv 
[2016-09-13 13:16:39.385] [vert.x-new-internal-blocking-thread-0] pong> ball429 send 
[2016-09-13 13:16:39.386] [vert.x-new-internal-blocking-thread-0] pong> ball430 recv 
[2016-09-13 13:16:39.437] [vert.x-new-internal-blocking-thread-0] pong> ball430 send 
[2016-09-13 13:16:39.437] [vert.x-new-internal-blocking-thread-0] pong> ball431 recv 
[2016-09-13 13:16:39.488] [vert.x-new-internal-blocking-thread-0] pong> ball431 send 
[2016-09-13 13:16:39.488] [vert.x-new-internal-blocking-thread-0] pong> ball432 recv 
[2016-09-13 13:16:39.539] [vert.x-new-internal-blocking-thread-0] pong> ball432 send 
[2016-09-13 13:16:39.539] [vert.x-new-internal-blocking-thread-0] pong> ball433 recv 
[2016-09-13 13:16:39.590] [vert.x-new-internal-blocking-thread-0] pong> ball433 send 
[2016-09-13 13:16:39.590] [vert.x-new-internal-blocking-thread-0] pong> ball434 recv 
[2016-09-13 13:16:39.641] [vert.x-new-internal-blocking-thread-0] pong> ball434 send 
[2016-09-13 13:16:39.641] [vert.x-new-internal-blocking-thread-0] pong> ball435 recv 
[2016-09-13 13:16:39.692] [vert.x-new-internal-blocking-thread-0] pong> ball435 send 
[2016-09-13 13:16:39.693] [vert.x-new-internal-blocking-thread-0] pong> ball436 recv 
[2016-09-13 13:16:39.743] [vert.x-new-internal-blocking-thread-0] pong> ball436 send 
[2016-09-13 13:16:39.744] [vert.x-new-internal-blocking-thread-0] pong> ball437 recv 
[2016-09-13 13:16:39.794] [vert.x-new-internal-blocking-thread-0] pong> ball437 send 
[2016-09-13 13:16:39.795] [vert.x-new-internal-blocking-thread-0] pong> ball438 recv 
[2016-09-13 13:16:39.845] [vert.x-new-internal-blocking-thread-0] pong> ball438 send 
[2016-09-13 13:16:39.846] [vert.x-new-internal-blocking-thread-0] pong> ball439 recv 
[2016-09-13 13:16:39.896] [vert.x-new-internal-blocking-thread-0] pong> ball439 send 
[2016-09-13 13:16:39.897] [vert.x-new-internal-blocking-thread-0] pong> ball440 recv 
[2016-09-13 13:16:39.947] [vert.x-new-internal-blocking-thread-0] pong> ball440 send 
[2016-09-13 13:16:39.948] [vert.x-new-internal-blocking-thread-0] pong> ball441 recv 
[2016-09-13 13:16:39.999] [vert.x-new-internal-blocking-thread-0] pong> ball441 send 
[2016-09-13 13:16:39.999] [vert.x-new-internal-blocking-thread-0] pong> ball442 recv 
[2016-09-13 13:16:40.051] [vert.x-new-internal-blocking-thread-0] pong> ball442 send 
[2016-09-13 13:16:40.051] [vert.x-new-internal-blocking-thread-0] pong> ball443 recv 
[2016-09-13 13:16:40.102] [vert.x-new-internal-blocking-thread-0] pong> ball443 send 
[2016-09-13 13:16:40.103] [vert.x-new-internal-blocking-thread-0] pong> ball444 recv 
[2016-09-13 13:16:40.153] [vert.x-new-internal-blocking-thread-0] pong> ball444 send 
[2016-09-13 13:16:40.154] [vert.x-new-internal-blocking-thread-0] pong> ball445 recv 
[2016-09-13 13:16:40.204] [vert.x-new-internal-blocking-thread-0] pong> ball445 send 
[2016-09-13 13:16:40.205] [vert.x-new-internal-blocking-thread-0] pong> ball446 recv 
