Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:17:30.218] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:17:30.223] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:17:34.805] [vert.x-new-internal-blocking-thread-3] pong> ball284 send 
[2016-09-13 13:17:34.804] [vert.x-new-internal-blocking-thread-4] pong> ball287 send 
[2016-09-13 13:17:34.805] [vert.x-new-internal-blocking-thread-3] pong> ball308 recv 
[2016-09-13 13:17:34.805] [vert.x-new-internal-blocking-thread-4] pong> ball309 recv 
[2016-09-13 13:17:34.805] [vert.x-new-internal-blocking-thread-7] pong> ball307 recv 
[2016-09-13 13:17:34.808] [vert.x-new-internal-blocking-thread-9] pong> ball290 send 
[2016-09-13 13:17:34.809] [vert.x-new-internal-blocking-thread-19] pong> ball292 send 
[2016-09-13 13:17:34.809] [vert.x-new-internal-blocking-thread-9] pong> ball310 recv 
[2016-09-13 13:17:34.809] [vert.x-new-internal-blocking-thread-19] pong> ball311 recv 
[2016-09-13 13:17:34.809] [vert.x-new-internal-blocking-thread-17] pong> ball293 send 
[2016-09-13 13:17:34.809] [vert.x-new-internal-blocking-thread-6] pong> ball294 send 
[2016-09-13 13:17:34.809] [vert.x-new-internal-blocking-thread-16] pong> ball295 send 
[2016-09-13 13:17:34.810] [vert.x-new-internal-blocking-thread-17] pong> ball312 recv 
[2016-09-13 13:17:34.810] [vert.x-new-internal-blocking-thread-6] pong> ball313 recv 
[2016-09-13 13:17:34.810] [vert.x-new-internal-blocking-thread-16] pong> ball314 recv 
[2016-09-13 13:17:34.814] [vert.x-new-internal-blocking-thread-14] pong> ball298 send 
[2016-09-13 13:17:34.814] [vert.x-new-internal-blocking-thread-10] pong> ball300 send 
[2016-09-13 13:17:34.814] [vert.x-new-internal-blocking-thread-8] pong> ball297 send 
[2016-09-13 13:17:34.815] [vert.x-new-internal-blocking-thread-10] pong> ball316 recv 
[2016-09-13 13:17:34.815] [vert.x-new-internal-blocking-thread-8] pong> ball317 recv 
[2016-09-13 13:17:34.814] [vert.x-new-internal-blocking-thread-0] pong> ball291 send 
[2016-09-13 13:17:34.814] [vert.x-new-internal-blocking-thread-15] pong> ball296 send 
[2016-09-13 13:17:34.814] [vert.x-new-internal-blocking-thread-5] pong> ball299 send 
[2016-09-13 13:17:34.816] [vert.x-new-internal-blocking-thread-5] pong> ball320 recv 
[2016-09-13 13:17:34.815] [vert.x-new-internal-blocking-thread-0] pong> ball318 recv 
[2016-09-13 13:17:34.815] [vert.x-new-internal-blocking-thread-14] pong> ball315 recv 
[2016-09-13 13:17:34.816] [vert.x-new-internal-blocking-thread-15] pong> ball319 recv 
[2016-09-13 13:17:34.853] [vert.x-new-internal-blocking-thread-1] pong> ball303 send 
[2016-09-13 13:17:34.853] [vert.x-new-internal-blocking-thread-2] pong> ball301 send 
[2016-09-13 13:17:34.853] [vert.x-new-internal-blocking-thread-12] pong> ball302 send 
[2016-09-13 13:17:34.854] [vert.x-new-internal-blocking-thread-2] pong> ball322 recv 
[2016-09-13 13:17:34.854] [vert.x-new-internal-blocking-thread-12] pong> ball323 recv 
[2016-09-13 13:17:34.854] [vert.x-new-internal-blocking-thread-11] pong> ball305 send 
[2016-09-13 13:17:34.855] [vert.x-new-internal-blocking-thread-11] pong> ball324 recv 
[2016-09-13 13:17:34.855] [vert.x-new-internal-blocking-thread-18] pong> ball304 send 
[2016-09-13 13:17:34.856] [vert.x-new-internal-blocking-thread-13] pong> ball306 send 
[2016-09-13 13:17:34.855] [vert.x-new-internal-blocking-thread-4] pong> ball309 send 
[2016-09-13 13:17:34.856] [vert.x-new-internal-blocking-thread-3] pong> ball308 send 
[2016-09-13 13:17:34.856] [vert.x-new-internal-blocking-thread-4] pong> ball327 recv 
[2016-09-13 13:17:34.853] [vert.x-new-internal-blocking-thread-1] pong> ball321 recv 
[2016-09-13 13:17:34.856] [vert.x-new-internal-blocking-thread-3] pong> ball328 recv 
[2016-09-13 13:17:34.856] [vert.x-new-internal-blocking-thread-13] pong> ball326 recv 
[2016-09-13 13:17:34.856] [vert.x-new-internal-blocking-thread-18] pong> ball325 recv 
[2016-09-13 13:17:34.855] [vert.x-new-internal-blocking-thread-7] pong> ball307 send 
[2016-09-13 13:17:34.857] [vert.x-new-internal-blocking-thread-7] pong> ball329 recv 
[2016-09-13 13:17:34.859] [vert.x-new-internal-blocking-thread-9] pong> ball310 send 
[2016-09-13 13:17:34.860] [vert.x-new-internal-blocking-thread-19] pong> ball311 send 
[2016-09-13 13:17:34.860] [vert.x-new-internal-blocking-thread-9] pong> ball330 recv 
[2016-09-13 13:17:34.860] [vert.x-new-internal-blocking-thread-19] pong> ball331 recv 
[2016-09-13 13:17:34.860] [vert.x-new-internal-blocking-thread-17] pong> ball312 send 
[2016-09-13 13:17:34.860] [vert.x-new-internal-blocking-thread-16] pong> ball314 send 
[2016-09-13 13:17:34.860] [vert.x-new-internal-blocking-thread-17] pong> ball332 recv 
[2016-09-13 13:17:34.860] [vert.x-new-internal-blocking-thread-16] pong> ball333 recv 
[2016-09-13 13:17:34.860] [vert.x-new-internal-blocking-thread-6] pong> ball313 send 
[2016-09-13 13:17:34.861] [vert.x-new-internal-blocking-thread-6] pong> ball334 recv 
[2016-09-13 13:17:34.865] [vert.x-new-internal-blocking-thread-10] pong> ball316 send 
[2016-09-13 13:17:34.865] [vert.x-new-internal-blocking-thread-8] pong> ball317 send 
[2016-09-13 13:17:34.865] [vert.x-new-internal-blocking-thread-10] pong> ball335 recv 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-8] pong> ball336 recv 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-5] pong> ball320 send 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-5] pong> ball337 recv 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-14] pong> ball315 send 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-0] pong> ball318 send 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-15] pong> ball319 send 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-14] pong> ball338 recv 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-0] pong> ball339 recv 
[2016-09-13 13:17:34.866] [vert.x-new-internal-blocking-thread-15] pong> ball340 recv 
[2016-09-13 13:17:34.904] [vert.x-new-internal-blocking-thread-2] pong> ball322 send 
[2016-09-13 13:17:34.904] [vert.x-new-internal-blocking-thread-12] pong> ball323 send 
[2016-09-13 13:17:34.904] [vert.x-new-internal-blocking-thread-2] pong> ball341 recv 
[2016-09-13 13:17:34.904] [vert.x-new-internal-blocking-thread-12] pong> ball342 recv 
[2016-09-13 13:17:34.906] [vert.x-new-internal-blocking-thread-11] pong> ball324 send 
[2016-09-13 13:17:34.906] [vert.x-new-internal-blocking-thread-11] pong> ball343 recv 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-4] pong> ball327 send 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-3] pong> ball328 send 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-18] pong> ball325 send 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-3] pong> ball345 recv 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-18] pong> ball346 recv 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-1] pong> ball321 send 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-1] pong> ball347 recv 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-13] pong> ball326 send 
[2016-09-13 13:17:34.908] [vert.x-new-internal-blocking-thread-13] pong> ball348 recv 
[2016-09-13 13:17:34.909] [vert.x-new-internal-blocking-thread-7] pong> ball329 send 
[2016-09-13 13:17:34.909] [vert.x-new-internal-blocking-thread-7] pong> ball349 recv 
[2016-09-13 13:17:34.910] [vert.x-new-internal-blocking-thread-9] pong> ball330 send 
[2016-09-13 13:17:34.910] [vert.x-new-internal-blocking-thread-19] pong> ball331 send 
[2016-09-13 13:17:34.910] [vert.x-new-internal-blocking-thread-9] pong> ball350 recv 
[2016-09-13 13:17:34.911] [vert.x-new-internal-blocking-thread-16] pong> ball333 send 
[2016-09-13 13:17:34.907] [vert.x-new-internal-blocking-thread-4] pong> ball344 recv 
[2016-09-13 13:17:34.911] [vert.x-new-internal-blocking-thread-6] pong> ball334 send 
[2016-09-13 13:17:34.911] [vert.x-new-internal-blocking-thread-17] pong> ball332 send 
[2016-09-13 13:17:34.910] [vert.x-new-internal-blocking-thread-19] pong> ball351 recv 
[2016-09-13 13:17:34.911] [vert.x-new-internal-blocking-thread-17] pong> ball354 recv 
[2016-09-13 13:17:34.911] [vert.x-new-internal-blocking-thread-6] pong> ball353 recv 
[2016-09-13 13:17:34.911] [vert.x-new-internal-blocking-thread-16] pong> ball352 recv 
[2016-09-13 13:17:34.916] [vert.x-new-internal-blocking-thread-10] pong> ball335 send 
[2016-09-13 13:17:34.916] [vert.x-new-internal-blocking-thread-8] pong> ball336 send 
[2016-09-13 13:17:34.916] [vert.x-new-internal-blocking-thread-10] pong> ball355 recv 
[2016-09-13 13:17:34.916] [vert.x-new-internal-blocking-thread-8] pong> ball356 recv 
[2016-09-13 13:17:34.916] [vert.x-new-internal-blocking-thread-5] pong> ball337 send 
[2016-09-13 13:17:34.916] [vert.x-new-internal-blocking-thread-14] pong> ball338 send 
[2016-09-13 13:17:34.916] [vert.x-new-internal-blocking-thread-5] pong> ball357 recv 
[2016-09-13 13:17:34.917] [vert.x-new-internal-blocking-thread-15] pong> ball340 send 
[2016-09-13 13:17:34.917] [vert.x-new-internal-blocking-thread-14] pong> ball358 recv 
[2016-09-13 13:17:34.917] [vert.x-new-internal-blocking-thread-15] pong> ball359 recv 
[2016-09-13 13:17:34.917] [vert.x-new-internal-blocking-thread-0] pong> ball339 send 
[2016-09-13 13:17:34.917] [vert.x-new-internal-blocking-thread-0] pong> ball360 recv 
[2016-09-13 13:17:34.955] [vert.x-new-internal-blocking-thread-2] pong> ball341 send 
[2016-09-13 13:17:34.955] [vert.x-new-internal-blocking-thread-12] pong> ball342 send 
[2016-09-13 13:17:34.956] [vert.x-new-internal-blocking-thread-2] pong> ball361 recv 
[2016-09-13 13:17:34.956] [vert.x-new-internal-blocking-thread-12] pong> ball362 recv 
[2016-09-13 13:17:34.957] [vert.x-new-internal-blocking-thread-11] pong> ball343 send 
[2016-09-13 13:17:34.958] [vert.x-new-internal-blocking-thread-18] pong> ball346 send 
[2016-09-13 13:17:34.958] [vert.x-new-internal-blocking-thread-13] pong> ball348 send 
[2016-09-13 13:17:34.959] [vert.x-new-internal-blocking-thread-1] pong> ball347 send 
[2016-09-13 13:17:34.959] [vert.x-new-internal-blocking-thread-3] pong> ball345 send 
[2016-09-13 13:17:34.959] [vert.x-new-internal-blocking-thread-11] pong> ball363 recv 
[2016-09-13 13:17:34.960] [vert.x-new-internal-blocking-thread-3] pong> ball364 recv 
[2016-09-13 13:17:34.960] [vert.x-new-internal-blocking-thread-7] pong> ball349 send 
[2016-09-13 13:17:34.960] [vert.x-new-internal-blocking-thread-1] pong> ball365 recv 
[2016-09-13 13:17:34.960] [vert.x-new-internal-blocking-thread-7] pong> ball366 recv 
[2016-09-13 13:17:34.960] [vert.x-new-internal-blocking-thread-13] pong> ball367 recv 
[2016-09-13 13:17:34.960] [vert.x-new-internal-blocking-thread-18] pong> ball368 recv 
[2016-09-13 13:17:34.960] [vert.x-new-internal-blocking-thread-9] pong> ball350 send 
[2016-09-13 13:17:34.961] [vert.x-new-internal-blocking-thread-9] pong> ball369 recv 
[2016-09-13 13:17:34.961] [vert.x-new-internal-blocking-thread-4] pong> ball344 send 
[2016-09-13 13:17:34.961] [vert.x-new-internal-blocking-thread-4] pong> ball370 recv 
[2016-09-13 13:17:34.962] [vert.x-new-internal-blocking-thread-19] pong> ball351 send 
[2016-09-13 13:17:34.962] [vert.x-new-internal-blocking-thread-17] pong> ball354 send 
[2016-09-13 13:17:34.962] [vert.x-new-internal-blocking-thread-6] pong> ball353 send 
[2016-09-13 13:17:34.962] [vert.x-new-internal-blocking-thread-17] pong> ball372 recv 
[2016-09-13 13:17:34.962] [vert.x-new-internal-blocking-thread-16] pong> ball352 send 
[2016-09-13 13:17:34.962] [vert.x-new-internal-blocking-thread-19] pong> ball371 recv 
[2016-09-13 13:17:34.962] [vert.x-new-internal-blocking-thread-6] pong> ball373 recv 
[2016-09-13 13:17:34.962] [vert.x-new-internal-blocking-thread-16] pong> ball374 recv 
[2016-09-13 13:17:34.966] [vert.x-new-internal-blocking-thread-8] pong> ball356 send 
[2016-09-13 13:17:34.966] [vert.x-new-internal-blocking-thread-10] pong> ball355 send 
[2016-09-13 13:17:34.967] [vert.x-new-internal-blocking-thread-14] pong> ball358 send 
[2016-09-13 13:17:34.967] [vert.x-new-internal-blocking-thread-8] pong> ball375 recv 
[2016-09-13 13:17:34.967] [vert.x-new-internal-blocking-thread-10] pong> ball376 recv 
[2016-09-13 13:17:34.967] [vert.x-new-internal-blocking-thread-14] pong> ball377 recv 
[2016-09-13 13:17:34.967] [vert.x-new-internal-blocking-thread-5] pong> ball357 send 
[2016-09-13 13:17:34.967] [vert.x-new-internal-blocking-thread-15] pong> ball359 send 
[2016-09-13 13:17:34.967] [vert.x-new-internal-blocking-thread-5] pong> ball378 recv 
[2016-09-13 13:17:34.967] [vert.x-new-internal-blocking-thread-15] pong> ball379 recv 
[2016-09-13 13:17:34.969] [vert.x-new-internal-blocking-thread-0] pong> ball360 send 
[2016-09-13 13:17:34.969] [vert.x-new-internal-blocking-thread-0] pong> ball380 recv 
[2016-09-13 13:17:35.007] [vert.x-new-internal-blocking-thread-2] pong> ball361 send 
[2016-09-13 13:17:35.007] [vert.x-new-internal-blocking-thread-12] pong> ball362 send 
[2016-09-13 13:17:35.008] [vert.x-new-internal-blocking-thread-2] pong> ball381 recv 
[2016-09-13 13:17:35.008] [vert.x-new-internal-blocking-thread-12] pong> ball382 recv 
[2016-09-13 13:17:35.010] [vert.x-new-internal-blocking-thread-11] pong> ball363 send 
[2016-09-13 13:17:35.010] [vert.x-new-internal-blocking-thread-7] pong> ball366 send 
[2016-09-13 13:17:35.011] [vert.x-new-internal-blocking-thread-11] pong> ball383 recv 
[2016-09-13 13:17:35.011] [vert.x-new-internal-blocking-thread-7] pong> ball384 recv 
[2016-09-13 13:17:35.010] [vert.x-new-internal-blocking-thread-13] pong> ball367 send 
[2016-09-13 13:17:35.011] [vert.x-new-internal-blocking-thread-13] pong> ball385 recv 
[2016-09-13 13:17:35.010] [vert.x-new-internal-blocking-thread-3] pong> ball364 send 
[2016-09-13 13:17:35.011] [vert.x-new-internal-blocking-thread-4] pong> ball370 send 
[2016-09-13 13:17:35.010] [vert.x-new-internal-blocking-thread-1] pong> ball365 send 
[2016-09-13 13:17:35.012] [vert.x-new-internal-blocking-thread-4] pong> ball387 recv 
[2016-09-13 13:17:35.012] [vert.x-new-internal-blocking-thread-1] pong> ball388 recv 
[2016-09-13 13:17:35.011] [vert.x-new-internal-blocking-thread-3] pong> ball386 recv 
[2016-09-13 13:17:35.011] [vert.x-new-internal-blocking-thread-9] pong> ball369 send 
[2016-09-13 13:17:35.012] [vert.x-new-internal-blocking-thread-9] pong> ball389 recv 
[2016-09-13 13:17:35.011] [vert.x-new-internal-blocking-thread-18] pong> ball368 send 
[2016-09-13 13:17:35.012] [vert.x-new-internal-blocking-thread-17] pong> ball372 send 
[2016-09-13 13:17:35.012] [vert.x-new-internal-blocking-thread-19] pong> ball371 send 
[2016-09-13 13:17:35.013] [vert.x-new-internal-blocking-thread-16] pong> ball374 send 
[2016-09-13 13:17:35.013] [vert.x-new-internal-blocking-thread-19] pong> ball392 recv 
[2016-09-13 13:17:35.013] [vert.x-new-internal-blocking-thread-16] pong> ball393 recv 
[2016-09-13 13:17:35.013] [vert.x-new-internal-blocking-thread-18] pong> ball390 recv 
[2016-09-13 13:17:35.013] [vert.x-new-internal-blocking-thread-6] pong> ball373 send 
[2016-09-13 13:17:35.013] [vert.x-new-internal-blocking-thread-17] pong> ball391 recv 
[2016-09-13 13:17:35.013] [vert.x-new-internal-blocking-thread-6] pong> ball394 recv 
[2016-09-13 13:17:35.017] [vert.x-new-internal-blocking-thread-8] pong> ball375 send 
[2016-09-13 13:17:35.018] [vert.x-new-internal-blocking-thread-15] pong> ball379 send 
[2016-09-13 13:17:35.018] [vert.x-new-internal-blocking-thread-8] pong> ball395 recv 
[2016-09-13 13:17:35.018] [vert.x-new-internal-blocking-thread-5] pong> ball378 send 
[2016-09-13 13:17:35.018] [vert.x-new-internal-blocking-thread-10] pong> ball376 send 
[2016-09-13 13:17:35.018] [vert.x-new-internal-blocking-thread-14] pong> ball377 send 
[2016-09-13 13:17:35.019] [vert.x-new-internal-blocking-thread-5] pong> ball397 recv 
[2016-09-13 13:17:35.018] [vert.x-new-internal-blocking-thread-15] pong> ball396 recv 
[2016-09-13 13:17:35.019] [vert.x-new-internal-blocking-thread-14] pong> ball399 recv 
[2016-09-13 13:17:35.019] [vert.x-new-internal-blocking-thread-10] pong> ball398 recv 
[2016-09-13 13:17:35.020] [vert.x-new-internal-blocking-thread-0] pong> ball380 send 
[2016-09-13 13:17:35.020] [vert.x-new-internal-blocking-thread-0] pong> ball400 recv 
[2016-09-13 13:17:35.058] [vert.x-new-internal-blocking-thread-12] pong> ball382 send 
[2016-09-13 13:17:35.059] [vert.x-new-internal-blocking-thread-2] pong> ball381 send 
[2016-09-13 13:17:35.059] [vert.x-new-internal-blocking-thread-12] pong> ball401 recv 
[2016-09-13 13:17:35.059] [vert.x-new-internal-blocking-thread-2] pong> ball402 recv 
[2016-09-13 13:17:35.061] [vert.x-new-internal-blocking-thread-11] pong> ball383 send 
[2016-09-13 13:17:35.061] [vert.x-new-internal-blocking-thread-7] pong> ball384 send 
[2016-09-13 13:17:35.061] [vert.x-new-internal-blocking-thread-13] pong> ball385 send 
[2016-09-13 13:17:35.062] [vert.x-new-internal-blocking-thread-4] pong> ball387 send 
[2016-09-13 13:17:35.063] [vert.x-new-internal-blocking-thread-9] pong> ball389 send 
[2016-09-13 13:17:35.063] [vert.x-new-internal-blocking-thread-16] pong> ball393 send 
[2016-09-13 13:17:35.063] [vert.x-new-internal-blocking-thread-18] pong> ball390 send 
[2016-09-13 13:17:35.063] [vert.x-new-internal-blocking-thread-17] pong> ball391 send 
[2016-09-13 13:17:35.063] [vert.x-new-internal-blocking-thread-19] pong> ball392 send 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-11] pong> ball403 recv 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-17] pong> ball404 recv 
[2016-09-13 13:17:35.063] [vert.x-new-internal-blocking-thread-3] pong> ball386 send 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-3] pong> ball409 recv 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-13] pong> ball411 recv 
[2016-09-13 13:17:35.063] [vert.x-new-internal-blocking-thread-1] pong> ball388 send 
[2016-09-13 13:17:35.065] [vert.x-new-internal-blocking-thread-1] pong> ball413 recv 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-7] pong> ball412 recv 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-4] pong> ball410 recv 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-9] pong> ball408 recv 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-16] pong> ball407 recv 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-19] pong> ball406 recv 
[2016-09-13 13:17:35.064] [vert.x-new-internal-blocking-thread-18] pong> ball405 recv 
[2016-09-13 13:17:35.063] [vert.x-new-internal-blocking-thread-6] pong> ball394 send 
[2016-09-13 13:17:35.067] [vert.x-new-internal-blocking-thread-6] pong> ball414 recv 
[2016-09-13 13:17:35.068] [vert.x-new-internal-blocking-thread-8] pong> ball395 send 
[2016-09-13 13:17:35.069] [vert.x-new-internal-blocking-thread-8] pong> ball415 recv 
[2016-09-13 13:17:35.069] [vert.x-new-internal-blocking-thread-5] pong> ball397 send 
[2016-09-13 13:17:35.069] [vert.x-new-internal-blocking-thread-5] pong> ball416 recv 
[2016-09-13 13:17:35.069] [vert.x-new-internal-blocking-thread-15] pong> ball396 send 
[2016-09-13 13:17:35.069] [vert.x-new-internal-blocking-thread-14] pong> ball399 send 
[2016-09-13 13:17:35.069] [vert.x-new-internal-blocking-thread-15] pong> ball417 recv 
[2016-09-13 13:17:35.069] [vert.x-new-internal-blocking-thread-14] pong> ball418 recv 
[2016-09-13 13:17:35.069] [vert.x-new-internal-blocking-thread-10] pong> ball398 send 
[2016-09-13 13:17:35.070] [vert.x-new-internal-blocking-thread-10] pong> ball419 recv 
[2016-09-13 13:17:35.070] [vert.x-new-internal-blocking-thread-0] pong> ball400 send 
[2016-09-13 13:17:35.071] [vert.x-new-internal-blocking-thread-0] pong> ball420 recv 
[2016-09-13 13:17:35.110] [vert.x-new-internal-blocking-thread-2] pong> ball402 send 
[2016-09-13 13:17:35.110] [vert.x-new-internal-blocking-thread-12] pong> ball401 send 
[2016-09-13 13:17:35.111] [vert.x-new-internal-blocking-thread-2] pong> ball421 recv 
[2016-09-13 13:17:35.111] [vert.x-new-internal-blocking-thread-12] pong> ball422 recv 
[2016-09-13 13:17:35.114] [vert.x-new-internal-blocking-thread-11] pong> ball403 send 
[2016-09-13 13:17:35.114] [vert.x-new-internal-blocking-thread-17] pong> ball404 send 
[2016-09-13 13:17:35.114] [vert.x-new-internal-blocking-thread-3] pong> ball409 send 
[2016-09-13 13:17:35.114] [vert.x-new-internal-blocking-thread-3] pong> ball424 recv 
[2016-09-13 13:17:35.114] [vert.x-new-internal-blocking-thread-17] pong> ball423 recv 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-11] pong> ball425 recv 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-13] pong> ball411 send 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-9] pong> ball408 send 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-9] pong> ball427 recv 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-7] pong> ball412 send 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-7] pong> ball428 recv 
[2016-09-13 13:17:35.116] [vert.x-new-internal-blocking-thread-4] pong> ball410 send 
[2016-09-13 13:17:35.116] [vert.x-new-internal-blocking-thread-4] pong> ball429 recv 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-1] pong> ball413 send 
[2016-09-13 13:17:35.116] [vert.x-new-internal-blocking-thread-19] pong> ball406 send 
[2016-09-13 13:17:35.116] [vert.x-new-internal-blocking-thread-1] pong> ball430 recv 
[2016-09-13 13:17:35.116] [vert.x-new-internal-blocking-thread-18] pong> ball405 send 
[2016-09-13 13:17:35.116] [vert.x-new-internal-blocking-thread-18] pong> ball432 recv 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-16] pong> ball407 send 
[2016-09-13 13:17:35.115] [vert.x-new-internal-blocking-thread-13] pong> ball426 recv 
[2016-09-13 13:17:35.116] [vert.x-new-internal-blocking-thread-19] pong> ball431 recv 
[2016-09-13 13:17:35.116] [vert.x-new-internal-blocking-thread-16] pong> ball433 recv 
[2016-09-13 13:17:35.117] [vert.x-new-internal-blocking-thread-6] pong> ball414 send 
[2016-09-13 13:17:35.117] [vert.x-new-internal-blocking-thread-6] pong> ball434 recv 
[2016-09-13 13:17:35.119] [vert.x-new-internal-blocking-thread-8] pong> ball415 send 
[2016-09-13 13:17:35.119] [vert.x-new-internal-blocking-thread-8] pong> ball435 recv 
[2016-09-13 13:17:35.119] [vert.x-new-internal-blocking-thread-5] pong> ball416 send 
[2016-09-13 13:17:35.119] [vert.x-new-internal-blocking-thread-5] pong> ball436 recv 
[2016-09-13 13:17:35.120] [vert.x-new-internal-blocking-thread-15] pong> ball417 send 
[2016-09-13 13:17:35.120] [vert.x-new-internal-blocking-thread-14] pong> ball418 send 
[2016-09-13 13:17:35.120] [vert.x-new-internal-blocking-thread-10] pong> ball419 send 
[2016-09-13 13:17:35.120] [vert.x-new-internal-blocking-thread-14] pong> ball438 recv 
[2016-09-13 13:17:35.120] [vert.x-new-internal-blocking-thread-15] pong> ball437 recv 
[2016-09-13 13:17:35.120] [vert.x-new-internal-blocking-thread-10] pong> ball439 recv 
[2016-09-13 13:17:35.121] [vert.x-new-internal-blocking-thread-0] pong> ball420 send 
[2016-09-13 13:17:35.121] [vert.x-new-internal-blocking-thread-0] pong> ball440 recv 
[2016-09-13 13:17:35.161] [vert.x-new-internal-blocking-thread-12] pong> ball422 send 
[2016-09-13 13:17:35.162] [vert.x-new-internal-blocking-thread-2] pong> ball421 send 
[2016-09-13 13:17:35.162] [vert.x-new-internal-blocking-thread-12] pong> ball441 recv 
[2016-09-13 13:17:35.162] [vert.x-new-internal-blocking-thread-2] pong> ball442 recv 
[2016-09-13 13:17:35.165] [vert.x-new-internal-blocking-thread-3] pong> ball424 send 
[2016-09-13 13:17:35.165] [vert.x-new-internal-blocking-thread-11] pong> ball425 send 
[2016-09-13 13:17:35.165] [vert.x-new-internal-blocking-thread-17] pong> ball423 send 
[2016-09-13 13:17:35.165] [vert.x-new-internal-blocking-thread-3] pong> ball443 recv 
[2016-09-13 13:17:35.166] [vert.x-new-internal-blocking-thread-17] pong> ball445 recv 
[2016-09-13 13:17:35.165] [vert.x-new-internal-blocking-thread-11] pong> ball444 recv 
[2016-09-13 13:17:35.166] [vert.x-new-internal-blocking-thread-4] pong> ball429 send 
[2016-09-13 13:17:35.166] [vert.x-new-internal-blocking-thread-4] pong> ball446 recv 
[2016-09-13 13:17:35.166] [vert.x-new-internal-blocking-thread-9] pong> ball427 send 
[2016-09-13 13:17:35.166] [vert.x-new-internal-blocking-thread-1] pong> ball430 send 
[2016-09-13 13:17:35.166] [vert.x-new-internal-blocking-thread-18] pong> ball432 send 
[2016-09-13 13:17:35.167] [vert.x-new-internal-blocking-thread-1] pong> ball448 recv 
[2016-09-13 13:17:35.167] [vert.x-new-internal-blocking-thread-18] pong> ball449 recv 
[2016-09-13 13:17:35.167] [vert.x-new-internal-blocking-thread-13] pong> ball426 send 
[2016-09-13 13:17:35.166] [vert.x-new-internal-blocking-thread-7] pong> ball428 send 
[2016-09-13 13:17:35.167] [vert.x-new-internal-blocking-thread-13] pong> ball450 recv 
[2016-09-13 13:17:35.167] [vert.x-new-internal-blocking-thread-7] pong> ball451 recv 
[2016-09-13 13:17:35.166] [vert.x-new-internal-blocking-thread-9] pong> ball447 recv 
[2016-09-13 13:17:35.167] [vert.x-new-internal-blocking-thread-6] pong> ball434 send 
[2016-09-13 13:17:35.167] [vert.x-new-internal-blocking-thread-16] pong> ball433 send 
[2016-09-13 13:17:35.168] [vert.x-new-internal-blocking-thread-16] pong> ball453 recv 
[2016-09-13 13:17:35.167] [vert.x-new-internal-blocking-thread-19] pong> ball431 send 
[2016-09-13 13:17:35.168] [vert.x-new-internal-blocking-thread-6] pong> ball452 recv 
[2016-09-13 13:17:35.168] [vert.x-new-internal-blocking-thread-19] pong> ball454 recv 
[2016-09-13 13:17:35.169] [vert.x-new-internal-blocking-thread-8] pong> ball435 send 
[2016-09-13 13:17:35.170] [vert.x-new-internal-blocking-thread-8] pong> ball455 recv 
[2016-09-13 13:17:35.170] [vert.x-new-internal-blocking-thread-5] pong> ball436 send 
